secs_after_start,lat,lon,pre,alt
22215,7.59836738,-26.44549099,196.71,12293.536175619
22230,7.6265548,-26.43049443,196.84,12295.6463752786
22245,7.65478947,-26.41547314,196.82,12301.0354150577
22260,7.6830535,-26.40043802,196.75,12294.0125921
22275,7.71137558,-26.38535356,196.81,12304.2929323733
22290,7.73970407,-26.37025845,196.84,12313.0886046125
22305,7.76798815,-26.35514797,196.88,12327.0634180392
22320,7.79627189,-26.3400795,196.84,12316.4645199674
22335,7.82453702,-26.32501458,196.84,12336.1573595379
22350,7.85277746,-26.30996242,196.84,12341.2212325704
22365,7.88109896,-26.29486476,196.75,12348.0447858848
22380,7.90955535,-26.27969906,196.77,12335.8975270972
22395,7.93817429,-26.2644456,196.74,12347.3647971575
22410,7.96697088,-26.24911588,196.82,12335.3596984994
22425,7.99584787,-26.23372611,196.9,12331.2366270536
22440,8.02471981,-26.21834694,196.88,12352.3791287828
22455,8.0534258,-26.20305619,196.81,12366.7541285452
22470,8.08201645,-26.18781078,196.72,12378.6526424716
22485,8.11062558,-26.17255786,196.86,12380.8386168536
22500,8.13921524,-26.15732873,196.8,12384.645208599
22515,8.16776507,-26.14212153,196.77,12373.6047735189
22530,8.19631052,-26.12691791,196.87,12377.5788991334
22545,8.2247808,-26.11172683,196.8,12384.645208599
22560,8.25327256,-26.09654954,196.85,12383.5359323541
22575,8.28178213,-26.08134971,196.79,12385.0921978356
22590,8.31033796,-26.0660884,196.74,12383.9504156019
22605,8.33898942,-26.05073763,196.78,12386.1019885177
22620,8.36779593,-26.03532145,196.82,12381.5005385358
22635,8.39664158,-26.01989845,196.81,12390.3880946642
22650,8.42544939,-26.00448315,196.77,12383.1722838049
22665,8.45415528,-25.98914815,196.82,12345.4881755805
22680,8.48267009,-25.97394203,196.83,12342.7919568247
22695,8.510927,-25.95888338,196.82,12334.7970053282
22710,8.53893088,-25.94395693,196.87,12338.1974836096
22725,8.56665087,-25.92913807,196.76,12352.6644255686
22740,8.59423362,-25.91440004,196.71,12337.443672377
22755,8.62175279,-25.89965648,196.73,12344.433250181
22770,8.64928058,-25.88490174,196.81,12352.6862915695
22785,8.67687372,-25.87011456,196.74,12362.5619002036
22800,8.7045251,-25.85528071,196.79,12368.2095748833
22815,8.73219535,-25.84043073,196.77,12357.846521283
22830,8.75983211,-25.82563979,196.91,12343.7294413142
22845,8.78721979,-25.81097229,196.64,12361.3951017104
22860,8.81443134,-25.79648878,196.81,12377.4456846467
22875,8.84149818,-25.78195368,196.58,12393.3588598584
22890,8.86868154,-25.76735587,194.36,12446.2626145549
22905,8.89601046,-25.75264556,191.98,12515.6666724342
22920,8.92353517,-25.73786529,189.84,12618.1942654226
22935,8.95122656,-25.72302371,187.85,12664.4874928561
22950,8.97906849,-25.70809729,186.01,12693.0742790564
22965,9.00701746,-25.69309964,184.19,12738.0330470601
22980,9.03504397,-25.67803379,182.2,12808.2223089526
22995,9.06313923,-25.66297447,180.23,12909.4162735928
23010,9.09135276,-25.64783209,178.55,12982.0024348873
23025,9.1196915,-25.63261574,176.81,13044.4359742727
23040,9.14813538,-25.61734355,175.14,13109.5469725563
23055,9.17666241,-25.602024,173.45,13159.2010136657
23070,9.20520407,-25.58668998,171.81,13200.6544923102
23085,9.23374269,-25.57136569,170.16,13251.7440057546
23100,9.26223917,-25.55604626,168.53,13323.6164202715
23115,9.29070021,-25.54075616,166.9,13419.6025307203
23130,9.31907718,-25.52549466,165.33,13466.6422139237
23145,9.34732124,-25.51033015,163.71,13535.9853733922
23160,9.37533456,-25.49531812,162.17,13601.1515131498
23175,9.40313035,-25.48042682,160.6,13663.5192053862
23190,9.43076805,-25.46559553,159.33,13673.0372848525
23205,9.45836096,-25.45078557,158.29,13690.742456288
23220,9.4859468,-25.43593876,157.27,13712.032131491
23235,9.51356623,-25.42107072,156.34,13741.5760922222
23250,9.54126125,-25.40616283,155.39,13775.7396229899
23265,9.56894446,-25.39126028,154.47,13800.5056977252
23280,9.59656233,-25.37639317,153.5,13832.9271131036
23295,9.62412026,-25.36156835,152.61,13858.3433618868
23310,9.65161822,-25.34678751,151.67,13892.8232677811
23325,9.67900292,-25.33204168,150.8,13920.1455548619
23340,9.70629144,-25.31730557,149.9,13964.227182909
23355,9.73346162,-25.30261886,148.96,14003.5160663427
23370,9.76053238,-25.28798491,148.07,14064.6165901279
23385,9.78750174,-25.27344988,147.2,14107.918217257
23400,9.81445685,-25.25893812,147.22,14110.141304253
23415,9.84133665,-25.24443595,147.23,14122.5054252137
23430,9.86811477,-25.22994228,147.19,14125.5642212066
23445,9.89478956,-25.21550221,147.12,14125.631701587
23460,9.92142186,-25.20112266,147.14,14118.9849396557
23475,9.94806047,-25.18675722,147.16,14122.5720478488
23490,9.97473206,-25.17240022,147.12,14117.4441161926
23505,10.00147895,-25.15799885,147.17,14112.4276558886
23520,10.02831081,-25.14351994,147.11,14115.308949283
23535,10.05519639,-25.12895103,147.2,14095.6409726277
23550,10.08214139,-25.11433601,147.21,14105.9606264587
23565,10.10910948,-25.09969306,147.23,14108.8657638024
23580,10.13609722,-25.0850572,147.22,14119.0074571341
23595,10.16308179,-25.07042993,147.23,14108.8657638024
23610,10.19005116,-25.05583432,147.23,14115.685594508
23625,10.21701065,-25.04123159,147.16,14116.4323923358
23640,10.24393988,-25.02665411,147.17,14110.3811901613
23655,10.27086771,-25.01207557,147.13,14118.8968313861
23670,10.29782704,-24.99746443,147.23,14127.9612897782
23685,10.32478844,-24.98286432,147.26,14128.9061700892
23700,10.35173171,-24.96827057,147.19,14131.0210039469
23715,10.37862812,-24.95371808,147.23,14118.4135267903
23730,10.40548007,-24.93917396,147.14,14127.1718359724
23745,10.43233553,-24.9246299,147.21,14112.0989905259
23760,10.45917858,-24.91004661,147.18,14119.337279148
23775,10.48604274,-24.89548109,147.13,14122.9904518069
23790,10.51294428,-24.8808995,147.22,14122.4175159344
23805,10.53978877,-24.86632713,147.23,14127.2793067076
23820,10.56655595,-24.85178101,147.19,14118.7432427812
23835,10.59326676,-24.83727409,147.17,14115.1562768584
23850,10.61997206,-24.82280523,147.19,14091.4593290795
23865,10.64668586,-24.80832451,147.16,14093.2381381755
23880,10.67345142,-24.79380994,147.23,14102.7279161673
23895,10.70028235,-24.77925054,147.14,14084.8728716691
23910,10.72713383,-24.76465697,147.21,14085.4994129013
23925,10.75407367,-24.75000993,147.22,14075.3587044891
23940,10.78107248,-24.73534662,147.22,14069.9026104084
23955,10.80810096,-24.72065958,147.26,14070.9449237351
23970,10.83515263,-24.7059831,147.23,14078.1765256271
23985,10.86216063,-24.69134879,147.27,14068.9893703012
24000,10.88913362,-24.67675792,147.24,14062.5813394058
24015,10.91608394,-24.66216899,147.23,14056.3530673691
24030,10.94301227,-24.64756344,147.16,14060.4933087727
24045,10.96996939,-24.6329602,147.15,14059.0383252215
24060,10.99695575,-24.61828764,147.26,14056.6250864005
24075,11.02398227,-24.60356506,147.17,14056.4909260074
24090,11.05102445,-24.58880653,147.17,14048.305063098
24105,11.07811445,-24.57399972,147.18,14042.9391065182
24120,11.10524546,-24.55915071,147.2,14037.665095212
24135,11.13241044,-24.5442805,147.23,14036.5755583228
24150,11.15962204,-24.52940426,147.22,14036.4840341646
24165,11.18687492,-24.514534,147.22,14046.7142105658
24180,11.21411128,-24.49966437,147.23,14051.5791858751
24195,11.24134867,-24.48481004,147.29,14048.0334764779
24210,11.26855831,-24.4699697,147.19,14046.4408714717
24225,11.29574898,-24.45513633,147.22,14037.1660459247
24240,11.32294696,-24.44028089,147.22,14040.5761047251
24255,11.35018803,-24.42542834,147.25,14040.1682062023
24270,11.37741127,-24.41055534,147.26,14036.8500729385
24285,11.4046422,-24.39568117,147.23,14037.2575413933
24300,11.43188579,-24.38080543,147.21,14039.8027026232
24315,11.45916181,-24.36592212,147.22,14035.8020224045
24330,11.48646478,-24.35105227,147.26,14023.2121326199
24345,11.51376546,-24.33621404,147.2,14032.2085420435
24360,11.54106234,-24.32137053,147.25,14027.211617931
24375,11.56833063,-24.30655615,147.24,14029.8475290042
24390,11.59556887,-24.29172155,147.21,14032.3002576521
24405,11.62278194,-24.27687312,147.24,14034.6212096878
24420,11.64996093,-24.26202418,147.2,14028.7981963131
24435,11.67711867,-24.24717173,147.19,14028.7063275656
24450,11.70430903,-24.2322861,147.2,14025.3878505828
24465,11.73149535,-24.21739136,147.18,14022.4753102781
24480,11.75871185,-24.20247403,147.19,14024.6137405104
24495,11.78597819,-24.18753435,147.19,14028.7063275656
24510,11.81331241,-24.17256102,147.17,14022.3831638847
24525,11.84072216,-24.15753521,147.19,14015.7464685573
24540,11.86816536,-24.14247165,147.25,14012.8911782627
24555,11.89563159,-24.12736364,147.23,14018.8439984881
24570,11.92310684,-24.11222459,147.21,14013.2031249986
24585,11.95059968,-24.09708588,147.18,14018.38255103
24600,11.97812107,-24.08195821,147.24,14014.1625781868
24615,12.0056794,-24.06682987,147.23,14016.1160662059
24630,12.03320825,-24.0517102,147.23,14016.1160662059
24645,12.06073197,-24.03661343,147.2,14024.0237122907
24660,12.08823931,-24.02152258,147.24,14027.1197114708
24675,12.1157287,-24.00643211,147.22,14024.8898342433
24690,12.14319031,-23.99134957,147.23,14022.9358969115
24705,12.17062807,-23.97625608,147.26,14021.1664415721
24720,12.19808761,-23.96116012,147.16,14018.8800880733
24735,12.22557033,-23.94604606,147.24,14010.75280627
24750,12.25309341,-23.93090633,147.25,14009.4815497703
24765,12.28065716,-23.91576576,147.24,14002.5693536696
24780,12.30823738,-23.90061719,147.19,13995.283533281
24795,12.33585652,-23.88545277,147.24,14001.2054449028
24810,12.36353259,-23.87028818,147.26,14008.2103982694
24825,12.39120227,-23.85514235,147.22,14013.295634322
24840,12.4188716,-23.8399815,147.24,14008.7069431199
24855,12.44653857,-23.8247979,147.21,14015.9312868062
24870,12.47421734,-23.80959456,147.26,14011.6198833491
24885,12.5018924,-23.79436235,147.2,14019.2492282682
24900,12.5295727,-23.77907199,147.21,14011.8390440948
24915,12.55725691,-23.76375535,147.19,14015.0643707148
24930,12.5849724,-23.748402,147.21,14007.0647609314
24945,12.61271976,-23.73303172,147.18,14006.7863998273
24960,12.64052811,-23.7176489,147.21,14002.9725182199
24975,12.66838976,-23.70224055,147.21,13994.7880327969
24990,12.69627954,-23.68683283,147.18,13985.6404770458
25005,12.72421585,-23.67139788,147.19,13983.0057721153
25020,12.75222935,-23.65594536,147.19,13978.91318506
25035,12.78032429,-23.64048707,147.2,13991.2843932794
25050,12.80845981,-23.62501249,147.26,14004.1190161738
25065,12.83657566,-23.60952128,147.31,14009.3555052734
25080,12.86465473,-23.5940225,147.25,14013.5731039612
25095,12.89263409,-23.5785667,147.21,14020.0235295177
25110,12.92053706,-23.56314343,147.23,14020.2079646293
25125,12.94838914,-23.54774938,147.18,14019.7468041127
25140,12.97622636,-23.53237738,147.21,14017.977408162
25155,13.00406274,-23.51697535,147.18,14022.4753102781
25170,13.0318828,-23.50148011,147.18,14027.2501960674
25185,13.05974392,-23.48593189,147.17,14032.6154925215
25200,13.08762729,-23.47039914,147.17,14040.1192001885
25215,13.11555212,-23.45487619,147.26,14032.7586908429
25230,13.14349485,-23.43937289,147.25,14038.1224291068
25245,13.17141452,-23.42389054,147.21,14033.664338556
25260,13.19932271,-23.40843951,147.27,14040.3509002022
25275,13.22717525,-23.39303131,147.25,14041.5320575993
25290,13.25497348,-23.37765424,147.22,14043.3041517654
25305,13.28272515,-23.3623077,147.24,14036.6670728379
25320,13.31040768,-23.34694819,147.2,14031.5264728974
25335,13.33809431,-23.3315946,147.18,14020.4289306541
25350,13.36581616,-23.31621134,147.19,14037.5735995187
25365,13.39361899,-23.30077257,147.19,14030.0705232507
25380,13.4214821,-23.28529945,147.19,14029.3884254082
25395,13.44947826,-23.26988715,147.23,14020.2079646293
25410,13.47949023,-23.25823942,147.05,14042.4341464422
25425,13.51145113,-23.25172518,147.18,14034.0714614808
25440,13.54444112,-23.25048865,147.25,14030.6212464235
25455,13.57758874,-23.2544245,147.28,14031.5783172033
25470,13.6106217,-23.25980809,147.35,14032.9016231844
25485,13.64359312,-23.26526489,147.3,14037.8977397263
25500,13.67654802,-23.270774,148.91,13968.5195227218
25515,13.7095016,-23.27627891,152.55,13815.7458143707
25530,13.74230625,-23.28175271,156.3,13696.5167806456
25545,13.77492202,-23.28718333,160.09,13576.3482343255
25560,13.80737265,-23.29258123,163.92,13451.4567125519
25575,13.83965673,-23.29793544,167.96,13303.1642048872
25590,13.87185949,-23.30324024,172,13131.0931248555
25605,13.903876,-23.30854001,176.14,12995.768349342
25620,13.93569765,-23.31388845,180.42,12854.745778363
25635,13.9673723,-23.31924121,184.86,12710.3953862759
25650,13.99885333,-23.32458416,189.34,12558.1372436777
25665,14.03020134,-23.32988011,193.9,12415.3303178213
25680,14.06156288,-23.33517748,198.69,12287.2322439355
25695,14.09273089,-23.34042348,203.44,12159.0616312127
25710,14.12384871,-23.34560117,208.24,12011.8375914925
25725,14.15546115,-23.35082015,213.23,11850.8456157958
25740,14.18727479,-23.35615911,218.53,11698.6978229742
25755,14.21912007,-23.36148483,223.79,11561.1964923044
25770,14.25098329,-23.36682026,229.12,11430.2771946278
25785,14.28285446,-23.37214803,234.73,11282.8763391081
25800,14.31471266,-23.3774731,240.39,11131.3760423617
25815,14.34668489,-23.38283397,246.04,10989.1089949418
25830,14.37875235,-23.38821045,251.91,10844.1970044331
25845,14.41090638,-23.39361198,257.97,10705.6605112677
25860,14.44314505,-23.39901726,264.05,10561.8637168066
25875,14.47544528,-23.40441511,270.24,10407.0653350199
25890,14.5077359,-23.40980083,276.57,10252.6113472618
25905,14.54011754,-23.41519146,283.05,10092.7233716683
25920,14.57259238,-23.42057173,289.59,9954.13993248113
25935,14.60512066,-23.42595474,296.18,9799.81893620911
25950,14.63770656,-23.43134381,303.3,9661.82175130136
25965,14.67036844,-23.43674736,310.35,9516.48051859393
25980,14.70307705,-23.44219513,317.16,9345.88823906591
25995,14.73591708,-23.44769346,324.39,9189.96162748047
26010,14.76824496,-23.45314743,331.82,9048.31345980831
26025,14.79983719,-23.45850818,339.43,8890.29711211602
26040,14.83077874,-23.46377189,347.16,8737.00494221789
26055,14.86111844,-23.46891061,355,8582.62457815589
26070,14.89088895,-23.47390095,362.93,8421.11835192327
26085,14.92023559,-23.4772344,371.03,8264.67950450661
26100,14.94905593,-23.47574575,379.31,8105.7832932954
26115,14.97687881,-23.47053643,387.62,7929.61414668832
26130,15.00363415,-23.46295633,396.07,7775.92031647941
26145,15.02990394,-23.45533118,404.66,7599.67206986721
26160,15.05574449,-23.44779005,413.41,7433.34447203054
26175,15.08117112,-23.44034796,422.31,7270.89535176037
26190,15.10625778,-23.43300548,431.34,7113.03692487669
26205,15.13098875,-23.42577546,440.59,6951.53444880302
26220,15.15539984,-23.41863214,449.93,6795.97365929213
26235,15.17952395,-23.41157866,459.52,6634.53726358296
26250,15.20338628,-23.40457805,469.28,6474.09117557744
26265,15.2269867,-23.39762753,479.22,6301.90731916123
26280,15.25037785,-23.39075342,489.26,6101.33312004919
26295,15.27354212,-23.38399096,499.6,5922.21386874964
26310,15.2965454,-23.37723382,510.06,5742.68532178987
26325,15.31942799,-23.37050392,520.68,5580.11333751226
26340,15.3421774,-23.3638061,531.47,5415.52750203837
26355,15.36483006,-23.35715357,542.37,5225.88753230091
26370,15.38736527,-23.35053645,553.49,5061.43223097204
26385,15.40978435,-23.34395086,564.8,4902.97628621159
26400,15.43196982,-23.33739099,573.31,4788.5580195852
26415,15.45330526,-23.33107293,574.08,4780.86562542641
26430,15.47346388,-23.3251071,573.95,4784.45718821327
26445,15.49252523,-23.31949477,573.59,4789.15040879855
26460,15.51132172,-23.31396112,573.61,4787.60979658947
26475,15.53016228,-23.30840104,573.55,4786.95552288672
26490,15.54904759,-23.30281048,573.56,4786.27313473375
26505,15.56795491,-23.29719679,573.64,4786.09046454154
26520,15.58688947,-23.29158448,573.61,4787.08223628131
26535,15.60583769,-23.28597132,573.6,4788.29215162922
26550,15.6247945,-23.28036877,573.58,4787.72239826958
26565,15.64373337,-23.27476477,573.58,4788.60175072858
26580,15.66267254,-23.26916019,573.55,4788.01084817836
26595,15.68162835,-23.26358119,573.63,4787.30025087165
26610,15.70058697,-23.25799865,573.6,4787.58871514448
26625,15.71953984,-23.25240965,573.57,4789.63593598303
26640,15.73850148,-23.24680949,573.61,4788.13735689764
26655,15.75748872,-23.24119588,573.61,4787.43394315342
26670,15.77647887,-23.23557038,573.63,4786.77272467321
26685,15.79543813,-23.22994391,573.59,4787.56762554065
26700,15.81441342,-23.22430428,573.57,4787.7012980329
26715,15.83343663,-23.21864469,573.61,4786.02711566498
26730,15.85247067,-23.21300729,573.53,4787.08911872875
26745,15.87148429,-23.20739305,573.59,4784.05032941198
26760,15.89051754,-23.20177988,573.56,4783.81078865334
26775,15.90958243,-23.19614986,573.56,4784.86607983066
26790,15.92868024,-23.19050476,573.52,4784.95710535685
26805,15.94782177,-23.18483871,573.61,4783.03760725205
26820,15.96695942,-23.17919969,573.56,4784.86607983066
26835,15.98611267,-23.17356692,573.57,4784.3596506645
26850,16.00527907,-23.16792679,573.51,4785.99133262345
26865,16.02447518,-23.16228868,573.52,4785.83662838923
26880,16.04365784,-23.15665304,573.61,4786.55467597315
26895,16.06285054,-23.15101804,573.51,4788.98180759881
26910,16.08205809,-23.14537492,573.62,4788.15841312902
26925,16.10127828,-23.13973339,573.49,4791.05063568999
26940,16.12054626,-23.13406816,573.62,4791.14782489673
26955,16.13979735,-23.12839078,573.57,4791.92232628773
26970,16.15906393,-23.12267919,573.56,4792.60488179767
26985,16.17832877,-23.11694023,573.57,4792.2740786423
27000,16.19756913,-23.11117999,573.59,4792.84356973366
27015,16.21679485,-23.10541443,573.57,4793.68108806057
27030,16.23600566,-23.09966573,573.59,4792.49184012079
27045,16.2552432,-23.09392021,573.54,4793.97010480562
27060,16.27450549,-23.08817124,573.59,4793.19529934653
27075,16.29373681,-23.08244654,573.54,4794.84957097785
27090,16.31299065,-23.07672571,573.55,4794.69457502542
27105,16.33227643,-23.07101294,573.58,4794.75721794158
27120,16.35153554,-23.0652995,573.62,4795.01647541966
27135,16.37078459,-23.05959367,573.59,4796.1850010559
27150,16.39004814,-23.05387333,573.6,4794.97479823426
27165,16.40928328,-23.04815145,573.55,4795.39812521985
27180,16.42855562,-23.04241136,573.59,4794.25048818513
27195,16.44786401,-23.03666609,573.57,4795.26397365613
27210,16.46721405,-23.0309089,573.56,4796.29840091829
27225,16.48658092,-23.025136,573.58,4798.27462777758
27240,16.50596095,-23.01936412,573.55,4798.91587619199
27255,16.52534486,-23.01358882,573.63,4798.37830103896
27270,16.54472832,-23.00781196,573.58,4800.91268515457
27285,16.56415712,-23.00203026,573.58,4802.31964908897
27300,16.58363185,-22.9962396,573.6,4805.17462726299
27315,16.60311649,-22.99044287,573.56,4810.5448318121
27330,16.62258383,-22.98462933,573.51,4811.67423535301
27345,16.64201799,-22.97883542,573.57,4813.20334373913
27360,16.66145668,-22.97303637,573.64,4807.19083030608
27375,16.68092956,-22.96722573,573.56,4799.81603817602
27390,16.70032413,-22.9614345,573.53,4801.16103236087
27405,16.7197793,-22.95566421,573.56,4808.25836759458
27420,16.73931525,-22.94992682,573.64,4808.07001221293
27435,16.75911473,-22.94609588,573.46,4818.0819950781
27450,16.77817224,-22.9515146,573.33,4817.29060959955
27465,16.79212935,-22.96556021,573.48,4819.52980675778
27480,16.79748856,-22.98445656,573.56,4820.04245240798
27495,16.7930478,-23.00323111,573.57,4819.71076229864
27510,16.78008443,-23.0169478,573.61,4821.72536318409
27525,16.76216086,-23.02201258,573.5,4821.15331988507
27540,16.74330646,-23.01952148,573.68,4813.2501165764
27555,16.72474602,-23.02133282,573.34,4813.26277257543
27570,16.70707606,-23.02774523,573.67,4807.95533662839
27585,16.68863052,-23.03151943,573.61,4804.14001957862
27600,16.67026341,-23.03564639,573.61,4801.67807147385
27615,16.65197252,-23.0400547,573.57,4804.40953487491
27630,16.63371842,-23.04462231,573.51,4807.80420891431
27645,16.6154796,-23.04930088,573.49,4810.92978388097
27660,16.5972044,-23.05403996,573.6,4810.09868265618
27675,16.57891292,-23.05878723,573.62,4805.5673404822
27690,16.56064017,-23.06351659,573.55,4802.25773961552
27705,16.542352,-23.06827508,573.48,4800.17779804293
27720,16.5240344,-23.07307574,573.48,4800.88150745074
27735,16.50570178,-23.07786625,573.58,4799.15398023658
27750,16.48734284,-23.0826452,573.54,4799.24690183898
27765,16.46898573,-23.08740973,573.61,4798.33685618881
27780,16.45064035,-23.0921501,573.53,4798.52254855485
27795,16.43227133,-23.09690807,573.56,4797.35369209561
27810,16.41386743,-23.10169742,573.54,4796.78439655674
27825,16.39544444,-23.10648676,573.5,4797.22874674399
27840,16.37702476,-23.11126992,573.53,4796.41176151003
27855,16.35859324,-23.11605259,573.55,4796.80522560871
27870,16.340161,-23.1208154,573.53,4796.41176151003
27885,16.32171573,-23.12558188,573.55,4795.57401276846
27900,16.30324176,-23.13035719,573.53,4797.11535719164
27915,16.28471693,-23.13515251,573.56,4795.24310974097
27930,16.26616914,-23.1399674,573.52,4795.68728635187
27945,16.24762642,-23.14479924,573.58,4794.40547695798
27960,16.22909943,-23.1496354,573.52,4794.8077633195
27975,16.21056567,-23.15446502,573.49,4795.27275565976
27990,16.19204811,-23.15927758,573.53,4796.76355935083
28005,16.17352383,-23.16408594,573.51,4795.66639872021
28020,16.15495549,-23.16890612,573.55,4795.04635012264
28035,16.13642541,-23.17370551,573.45,4794.66117959813
28050,16.11790346,-23.17851293,573.48,4794.19626807652
28065,16.09935853,-23.18331299,573.45,4793.60551312433
28080,16.08082385,-23.18809722,573.53,4791.83838957959
28095,16.06230217,-23.19288458,573.54,4789.57277394449
28110,16.04376694,-23.19768702,573.46,4792.04306371891
28125,16.02522551,-23.20247008,573.41,4791.05789479376
28140,16.00666046,-23.20727068,573.5,4790.19210758485
28155,15.98809404,-23.21207929,573.52,4790.4101481576
28170,15.9695241,-23.2168731,573.5,4791.24760345872
28185,15.95094111,-23.22167709,573.46,4790.10773773951
28200,15.93233989,-23.22648192,573.52,4788.29929287989
28215,15.91372857,-23.23129248,573.45,4790.08662487832
28230,15.89508006,-23.23611083,573.51,4790.03726935482
28245,15.8764513,-23.24091299,573.5,4791.07168747974
28260,15.85782122,-23.24571374,573.52,4790.23424355112
28275,15.83918049,-23.25052183,573.4,4791.74066664749
28290,15.8205179,-23.25533611,573.5,4790.36802356383
28305,15.80185873,-23.2601496,573.52,4790.4101481576
28320,15.78320003,-23.26495666,573.43,4792.33179989844
28335,15.76451813,-23.26976885,573.53,4791.48659173878
28350,15.74586151,-23.27458097,573.48,4793.49255866871
28365,15.72720682,-23.27938955,573.48,4792.7888492609
28380,15.70854749,-23.28419966,573.49,4792.98577400947
28395,15.68991331,-23.28900145,573.46,4792.92275734591
28410,15.67128284,-23.29380841,573.53,4792.54198526119
28425,15.65265339,-23.29860842,573.47,4793.11970409701
28440,15.63398994,-23.30342104,573.45,4793.60551312433
28455,15.61528524,-23.30824454,573.48,4792.61292190894
28470,15.59652385,-23.31307344,573.47,4792.06410586531
28485,15.57771778,-23.31791068,573.5,4791.59943541668
28500,15.55890973,-23.32276251,573.51,4790.7409105255
28515,15.54007055,-23.32762327,573.57,4790.51531686945
28530,15.52114327,-23.33251292,580.65,4693.5303996759
28545,15.50223977,-23.33737622,589.26,4577.81523171417
28560,15.48336698,-23.34223799,598.06,4461.66334201198
28575,15.46452935,-23.34708243,607.08,4345.09051276911
28590,15.44570983,-23.35193178,616.31,4227.89153855351
28605,15.42689755,-23.35678004,625.58,4109.51048097958
28620,15.40809377,-23.36162847,634.99,3991.27605408313
28635,15.38930838,-23.36647846,644.19,3876.61846593684
28650,15.3706872,-23.37127178,646.31,3851.67362748094
28665,15.35209821,-23.37606844,646.27,3854.0129743017
28680,15.33352137,-23.38083435,646.24,3853.60359677019
28695,15.31492595,-23.38560389,646.21,3853.46891971224
28710,15.29632067,-23.39036633,646.22,3853.46801512817
28725,15.27773709,-23.39513171,646.2,3851.40832950464
28740,15.25920516,-23.3998842,646.24,3850.58051592833
28755,15.24070161,-23.40462526,646.22,3850.30729459937
28770,15.22214342,-23.40938197,646.22,3849.07049091419
28785,15.20355164,-23.41415106,646.23,3849.61940766569
28800,15.18497965,-23.41891542,646.18,3850.8601846151
28815,15.16638013,-23.4236898,646.2,3849.48427452987
28830,15.14771205,-23.42847302,646.28,3847.27974739632
28845,15.12901314,-23.43327305,646.2,3848.93454453707
28860,15.11032233,-23.43807449,646.18,3849.21087623422
28875,15.09166145,-23.44286319,646.25,3850.03006165054
28890,15.07309252,-23.44762602,646.12,3853.20178766902
28905,15.05450361,-23.45239754,646.2,3851.13346450824
28920,15.03584109,-23.45718842,646.16,3850.86174043439
28935,15.01715295,-23.46198691,646.22,3852.23121144298
28950,14.99845938,-23.46678121,646.23,3852.5051793356
28965,14.97976294,-23.47157463,646.16,3854.29804624217
28980,14.96109348,-23.47636149,646.11,3854.57737820938
28995,14.94226164,-23.47983942,645.99,3852.24914353257
29010,14.92314079,-23.47923326,646.04,3856.50842948169
29025,14.90426614,-23.47617493,646.14,3852.37535006725
29040,14.88549017,-23.47302635,646.24,3851.26757975603
29055,14.8666596,-23.46986485,646.07,3855.68076157048
29070,14.84787902,-23.46671341,646.01,3856.78610417411
29085,14.8290409,-23.46355234,646.09,3855.6789921369
29100,14.81019482,-23.4603918,646.03,3856.23427811072
29115,14.79131554,-23.45722608,646.18,3853.74647428163
29130,14.7724254,-23.45405806,646.1,3854.1657962425
29145,14.75351812,-23.45088957,646.1,3852.10356869938
29160,14.73462656,-23.44772193,646.15,3851.41233602634
29175,14.71574175,-23.44456373,646.03,3850.87113936004
29190,14.69678998,-23.44138913,646.15,3848.80064987107
29205,14.67783062,-23.43821267,646.09,3849.90454777555
29220,14.65888241,-23.43502943,646.06,3849.35656290559
29235,14.6400203,-23.43187653,646.04,3848.12023143575
29250,14.62118768,-23.42872243,646.07,3847.98094976505
29265,14.60232281,-23.42556908,646.11,3847.97848691349
29280,14.58342071,-23.42240485,646.09,3849.90454777555
29295,14.56451172,-23.4192446,646.03,3850.32107384716
29310,14.54565915,-23.41608697,646.08,3849.21777038322
29325,14.5267862,-23.41292598,646.06,3851.00658179306
29340,14.50788664,-23.40977264,646.1,3849.76637748385
29355,14.48899628,-23.40661241,646.15,3850.45013586387
29370,14.47008268,-23.4034418,646.02,3851.28437503251
29385,14.45112813,-23.40027291,646.08,3850.73017913712
29400,14.4322158,-23.3971013,646.01,3852.11021173573
29415,14.4133965,-23.3939431,646.02,3852.24702422463
29430,14.3946418,-23.39080389,646.01,3852.79784297667
29445,14.37590027,-23.38768303,646.02,3851.83446028515
29460,14.35713084,-23.38455046,645.99,3851.83653517702
29475,14.3384646,-23.38143821,646.07,3851.14337247085
29490,14.31979603,-23.37832544,645.97,3852.25051978672
29505,14.30109908,-23.37521351,646.05,3850.59476090565
29520,14.28239341,-23.37210109,646.04,3851.00797174665
29535,14.26369443,-23.36898895,645.98,3851.14950689101
29550,14.24498761,-23.36587306,646.03,3849.77100833427
29565,14.22629587,-23.36275084,646.04,3848.94530009601
29580,14.20754458,-23.35962125,646.03,3848.67087730849
29595,14.18878318,-23.35648679,645.97,3849.22450802411
29610,14.17004167,-23.35335561,646.03,3849.22094282138
29625,14.15139385,-23.35024142,645.97,3849.0869620349
29640,14.13268558,-23.34725545,646.02,3847.84634220352
29655,14.11399973,-23.34436449,646,3850.46053903698
29670,14.09536811,-23.34154896,646.02,3851.14685371935
29685,14.07673623,-23.3387744,645.96,3852.52629877728
29700,14.05843047,-23.33444158,652.65,3767.46100764806
