secs_after_start,lat,lon,pre,alt
22575,13.48980208,-29.88905602,147.28,14137.2634641573
22590,13.46806022,-29.87012858,147.31,14137.5251891992
22605,13.4463392,-29.85117382,147.29,14132.5780382661
22620,13.4245855,-29.83221903,147.23,14139.5550019777
22635,13.40282663,-29.8132496,147.22,14143.5598804969
22650,13.38105304,-29.79428512,147.27,14142.6311505558
22665,13.3592957,-29.77530839,147.34,14138.4684981473
22680,13.33756303,-29.75634296,147.26,14144.5898014556
22695,13.31588097,-29.73741588,147.31,14139.5704501129
22710,13.2942302,-29.71850032,147.31,14139.5704501129
22725,13.27261025,-29.69956828,147.27,14148.767965577
22740,13.25098335,-29.68061375,147.26,14143.9079044397
22755,13.22934469,-29.66163999,147.31,14142.9792183024
22770,13.20767612,-29.64265168,147.27,14149.4498339127
22785,13.18599566,-29.62367484,147.26,14147.9992865353
22800,13.16429549,-29.60469642,147.32,14143.7479369961
22815,13.14257133,-29.58576304,147.33,14147.2433742834
22830,13.12085639,-29.56685074,147.3,14144.2557799107
22845,13.0991375,-29.54795532,147.31,14152.5237692331
22860,13.07747784,-29.52909401,147.26,14153.4544626627
22875,13.05583495,-29.51023487,147.31,14150.4785083194
22890,13.03421483,-29.49138263,147.26,14149.3630805671
22905,13.01259579,-29.47252492,147.27,14155.5866489339
22920,12.99094931,-29.45368217,147.25,14150.6401693576
22935,12.96928081,-29.4348303,147.31,14145.0244792161
22950,12.94759168,-29.41596249,147.32,14138.2941372421
22965,12.92592793,-29.39712094,147.32,14137.6124122728
22980,12.90429104,-29.37830672,147.26,14137.7708312963
22995,12.88267757,-29.35953389,147.28,14137.2634641573
23010,12.86110216,-29.34079619,147.33,14137.0179297397
23025,12.83954253,-29.32208641,147.29,14135.3052821948
23040,12.81797122,-29.30334917,147.28,14133.1724262107
23055,12.79639739,-29.2846004,147.23,14136.1450866249
23070,12.7747933,-29.26581781,147.3,14134.0290452776
23085,12.75314338,-29.24704037,147.33,14134.2911445281
23100,12.73147434,-29.22825249,147.32,14133.5220624573
23115,12.70979481,-29.20945908,147.29,14133.2598492483
23130,12.68808331,-29.19064327,147.25,14138.3655067848
23145,12.66636709,-29.17182539,147.35,14133.7841918069
23160,12.64468176,-29.15299302,147.27,14134.4487305275
23175,12.62298477,-29.13417464,147.27,14136.4943355346
23190,12.60127907,-29.11534795,147.3,14138.1197391308
23205,12.57960568,-29.09650641,147.31,14136.1616819234
23220,12.55790637,-29.07770304,147.26,14136.4070372644
23235,12.53624071,-29.05892946,147.34,14133.0151570362
23250,12.51458764,-29.04018551,147.31,14135.4799282855
23265,12.49295635,-29.02144181,147.3,14136.0743922042
23280,12.47134081,-29.00270707,147.26,14135.7251402485
23295,12.44973926,-28.98400968,147.33,14135.6545371339
23310,12.42814461,-28.96533948,147.23,14135.4631035544
23325,12.40653015,-28.94666319,147.3,14133.3472629687
23340,12.38492035,-28.92796388,147.28,14131.1269072374
23355,12.3632479,-28.90926747,147.3,14140.1650860574
23370,12.34157036,-28.89053185,147.27,14137.858072206
23385,12.31990045,-28.87179832,147.25,14136.3197296893
23400,12.29823713,-28.85306651,147.29,14139.3961480877
23415,12.27655891,-28.83432437,147.28,14137.945303815
23430,12.25490552,-28.81560869,147.28,14135.8997848417
23445,12.23327599,-28.79690707,147.3,14140.1650860574
23460,12.21166196,-28.77820887,147.28,14137.945303815
23475,12.19001467,-28.75953053,147.25,14131.5462497999
23490,12.16834812,-28.74085418,147.25,14131.5462497999
23505,12.14664374,-28.7221614,147.26,14137.0889342804
23520,12.12497047,-28.70345818,147.34,14134.378492314
23535,12.10331952,-28.68476176,147.28,14141.3545021039
23550,12.08166668,-28.66606513,147.31,14142.9792183024
23565,12.06000105,-28.64738984,147.28,14143.4000210772
23580,12.0383111,-28.62867961,147.3,14136.7561745131
23595,12.01656407,-28.60994782,147.25,14139.7293581818
23610,11.99475695,-28.5911792,147.3,14144.9375622196
23625,11.97292744,-28.57240589,147.36,14142.7324837516
23640,11.95108818,-28.553639,147.28,14143.4000210772
23655,11.92928757,-28.53486007,147.3,14149.7100383817
23670,11.90750882,-28.51610807,147.29,14148.2596908558
23685,11.88574169,-28.4973495,147.32,14147.8382868116
23700,11.86392556,-28.47859576,147.29,14141.4415810342
23715,11.84213765,-28.45985872,147.21,14145.5189726696
23730,11.82036282,-28.44108564,147.28,14150.2184176549
23745,11.79857418,-28.42235085,147.29,14146.8960688915
23760,11.77680547,-28.40362596,147.28,14146.1273797083
23775,11.75502945,-28.38490686,147.28,14157.7186538903
23790,11.73328396,-28.36623707,147.31,14151.8420155952
23805,11.71156915,-28.34758069,147.28,14159.0823332058
23820,11.68986157,-28.32894126,147.26,14161.6372268539
23835,11.66815981,-28.31028615,147.3,14157.2096437793
23850,11.64646069,-28.29165017,147.26,14157.5458447583
23865,11.62478065,-28.27297376,147.31,14156.6142910605
23880,11.60310046,-28.25434423,147.28,14159.7641728636
23895,11.58141052,-28.23572974,147.24,14171.6940407445
23910,11.55969805,-28.21712189,147.26,14157.5458447583
23925,11.53799173,-28.19848645,147.27,14156.2685172696
23940,11.51715134,-28.17894738,147.22,14166.7482803395
23955,11.5000479,-28.15612518,147.32,14160.7910612273
23970,11.48663094,-28.13097775,147.3,14160.6185553237
23985,11.47731899,-28.10396663,147.29,14166.6685873742
24000,11.47230955,-28.07570609,147.3,14162.6639022503
24015,11.47179503,-28.04682985,147.29,14168.7140203207
24030,11.4759086,-28.01799591,147.21,14161.2059030636
24045,11.48468637,-27.98988648,147.24,14164.1925425275
24060,11.49808207,-27.96322622,147.23,14157.9685448829
24075,11.51402756,-27.9376827,147.27,14158.3141222767
24090,11.53006985,-27.91225565,147.24,14163.5105881441
24105,11.54616527,-27.88686229,147.19,14173.9931680271
24120,11.56230858,-27.86147599,147.19,14170.5826788144
24135,11.57847007,-27.83605876,147.23,14168.8802740119
24150,11.59465484,-27.81055948,147.22,14170.1583391399
24165,11.61084732,-27.78500779,147.18,14165.721883959
24180,11.62704805,-27.75941268,147.21,14166.6622266789
24195,11.64324724,-27.73379547,147.23,14168.8802740119
24210,11.65945325,-27.70819812,147.21,14162.5699839675
24225,11.67563057,-27.68264441,147.22,14166.0662685794
24240,11.69176554,-27.65711189,147.2,14165.2120255266
24255,11.70787819,-27.63163746,147.22,14162.656209779
24270,11.72397652,-27.60617207,147.17,14171.0930067397
24285,11.74010758,-27.58068988,147.17,14177.2324039218
24300,11.75628231,-27.55517008,147.15,14170.9212000923
24315,11.77246189,-27.52959677,147.23,14179.1100200704
24330,11.78866265,-27.50398586,147.19,14178.0857550824
24345,11.80487676,-27.47833332,147.17,14188.146887801
24360,11.82108967,-27.45264491,147.16,14196.930097951
24375,11.83731381,-27.42691329,147.2,14192.4947913693
24390,11.85358968,-27.40114896,147.21,14195.9899661112
24405,11.86987497,-27.3753445,147.23,14198.8875291167
24420,11.88619127,-27.34950766,147.16,14208.5272250312
24435,11.90249979,-27.32361148,147.2,14207.5003125828
24450,11.91881663,-27.29773925,147.26,14203.9148418416
24465,11.9351185,-27.27188843,147.19,14208.0980601542
24480,11.95139034,-27.2460637,147.21,14218.4973010243
24495,11.96763674,-27.22027982,147.22,14220.6272093857
24510,11.98385838,-27.19449468,147.2,14220.4596263581
24525,12.00010879,-27.1686976,147.22,14217.2171505853
24540,12.01637093,-27.1429403,147.19,14218.3295277923
24555,12.03261463,-27.11719905,147.22,14232.221409307
24570,12.04883762,-27.0914863,147.15,14236.4136146508
24585,12.06504881,-27.06577955,147.17,14232.4869785605
24600,12.08124449,-27.04006919,147.24,14232.3879808641
24615,12.09742891,-27.01435622,147.15,14230.9559134375
24630,12.1136239,-26.98860172,147.17,14239.3085309851
24645,12.12979911,-26.962848,147.14,14241.1061430477
24660,12.14600995,-26.93708955,147.22,14225.4012917062
24675,12.16218691,-26.91133086,147.18,14223.7026399727
24690,12.1783431,-26.88560973,147.16,14213.3025126524
24705,12.19447128,-26.85992394,147.24,14206.4737142962
24720,12.21053701,-26.83432593,147.16,14216.031248436
24735,12.22655999,-26.80881712,147.15,14197.5274935067
24750,12.24254694,-26.78336736,147.18,14197.7818314018
24765,12.25847963,-26.7579668,147.24,14194.1985353956
24780,12.27440577,-26.73262141,147.22,14189.2546684221
24795,12.29029001,-26.70731865,147.2,14164.5299563805
24810,12.30614159,-26.6820261,147.21,14157.1136603522
24825,12.32193083,-26.65679987,147.19,14165.1258960741
24840,12.33769818,-26.63162673,147.2,14183.6278924704
24855,12.35345444,-26.60649594,147.15,14186.6120910802
24870,12.36916431,-26.58135234,147.17,14186.1004220737
24885,12.38491372,-26.556204,147.17,14184.0539563463
24900,12.40071965,-26.53101182,147.13,14194.6288091712
24915,12.41652415,-26.50578594,147.15,14200.2563441133
24930,12.43231798,-26.48050457,147.18,14209.3779826046
24945,12.44812491,-26.45519989,147.12,14208.8721530961
24960,12.4639077,-26.42985702,147.21,14200.7642492746
24975,12.47970078,-26.40449962,147.16,14201.0232016264
24990,12.49549535,-26.37912771,147.2,14205.4541051446
25005,12.51131212,-26.35378566,147.19,14172.628972342
25020,12.52713173,-26.32844238,147.21,14168.7083480347
25035,12.54296907,-26.30312142,147.22,14177.6604685008
25050,12.55877895,-26.27783631,147.2,14174.7609935715
25065,12.57452229,-26.25257979,147.24,14173.7399038946
25080,12.59026663,-26.22736612,147.17,14174.5037829519
25095,12.6060111,-26.20220283,147.12,14174.0749151702
25110,12.62173744,-26.17700864,147.23,14168.8802740119
25125,12.63745924,-26.15178224,147.22,14187.2086331419
25140,12.65323358,-26.12653986,147.17,14191.5576640133
25155,12.6690012,-26.10125725,147.22,14196.0747860229
25170,12.68476915,-26.07594636,147.2,14186.3561690547
25185,12.7005202,-26.05059957,147.18,14182.7750474924
25200,12.71625165,-26.02524066,147.23,14172.2901893648
25215,12.73198476,-25.99988179,147.16,14186.0151548167
25230,12.74770798,-25.97456587,147.223333333333,14160.8662771443
25245,12.76346484,-25.9492774,147.11,14176.718424095
25260,12.77922794,-25.92401908,147.12,14171.3457200387
25275,12.79498971,-25.89871518,147.2,14142.7037437064
25290,12.81070373,-25.87341291,147.36,14089.5668789643
25305,12.82637724,-25.84817752,147.22,14149.0159745775
25320,12.84198039,-25.82304811,147.23,14149.7847480362
25335,12.85756418,-25.79800116,147.32,14113.0703133799
25350,12.87306709,-25.77304313,147.19,14168.5363852868
25365,12.88860805,-25.74804711,147.09,14124.6857691426
25380,12.90414208,-25.722961,147.29,14161.8959104991
25395,12.91970372,-25.69783071,147.25,14161.5509805335
25410,12.93528393,-25.6726379,147.17,14162.2249885878
25425,12.95092508,-25.64738283,147.32,14135.5672373651
25440,12.96659133,-25.62211172,147.22,14164.0202332992
25455,12.98228469,-25.59679208,147.21,14145.5189726696
25470,12.99794623,-25.57146328,147.25,14115.8619587346
25485,13.01357456,-25.54615981,147.1,14156.8443984849
25500,13.02917496,-25.5209116,147.3,14105.3941883048
25515,13.0447745,-25.49574811,147.29,14116.2145746942
25530,13.06036875,-25.47064778,147.24,14105.5444655579
25545,13.07591601,-25.44558259,147.11,14133.7317917266
25560,13.09142818,-25.42054324,147.25,14101.5415190664
25575,13.10691386,-25.39554454,147.34,14128.9251512029
25590,13.12233838,-25.37056622,147.09,14156.7578610866
25605,13.13779239,-25.34559898,147.13,14128.448612368
25620,13.15324558,-25.32055828,147.25,14123.363141418
25635,13.16872456,-25.29547044,147.22,14152.4260333779
25650,13.18416231,-25.27035245,147.23,14134.0991374132
25665,13.19959499,-25.24523947,147.23,14132.7351712721
25680,13.21505479,-25.22017711,147.17,14140.3960208292
25695,13.23051186,-25.19512102,147.25,14139.0474324833
25710,13.24596347,-25.17007648,147.25,14134.9558782924
25725,13.26139176,-25.14504287,147.22,14140.8318334566
25740,13.27683577,-25.12000512,147.18,14138.4368223055
25755,13.29224616,-25.09498743,147.23,14142.9649173306
25770,13.3076515,-25.06995968,147.17,14149.9461942236
25785,13.32304969,-25.04491204,147.27,14141.2674138844
25800,13.33846604,-25.01988955,147.17,14148.5818837387
25815,13.35386741,-24.99484321,147.28,14137.2634641573
25830,13.36928439,-24.96977251,147.22,14134.6937276158
25845,13.38471356,-24.94468746,147.25,14139.0474324833
25860,13.40017463,-24.91959815,147.23,14147.7387988245
25875,13.41563326,-24.89446557,147.28,14135.8997848417
25890,13.43106567,-24.86930665,147.18,14138.4368223055
25905,13.44652643,-24.8441161,147.27,14130.3575205134
25920,13.4620396,-24.81889943,147.26,14136.4070372644
25935,13.47756409,-24.79367789,147.23,14132.7351712721
25950,13.49310806,-24.76842832,147.19,14126.9284168917
25965,13.50862228,-24.7431295,147.23,14120.459476002
25980,13.52359227,-24.71754674,147.52,14114.1522926494
25995,13.53337148,-24.6900815,150.83,13966.1107993857
26010,13.53737873,-24.6617741,154.5,13816.0155207648
26025,13.53625626,-24.63360953,158.32,13606.3406743039
26040,13.53007269,-24.6064337,162.05,13421.5262000873
26055,13.51909653,-24.58095756,165.92,13259.0194684467
26070,13.50350219,-24.55784886,169.85,13128.2941149687
26085,13.48352942,-24.53787179,173.99,13001.4522199712
26100,13.45958775,-24.52195123,177.9,12878.2537129167
26115,13.43236678,-24.51122122,178.72,12864.1547506065
26130,13.40288614,-24.50609163,178.69,12871.0311603142
26145,13.37214847,-24.50751864,178.68,12876.933821753
26160,13.34125813,-24.51355411,178.89,12868.5049762586
26175,13.31036583,-24.51994111,178.81,12871.1991293471
26190,13.27949391,-24.52635563,178.76,12871.8310067966
26205,13.24866901,-24.53273148,178.82,12865.9009103694
26220,13.21795455,-24.53904239,178.78,12870.8564764717
26235,13.18733298,-24.54532593,178.76,12866.4173669508
26250,13.15677004,-24.55159142,178.73,12872.0898779115
26265,13.12620948,-24.55783098,178.72,12871.3740302682
26280,13.09559978,-24.56406185,178.74,12871.602544732
26295,13.06487743,-24.57030005,178.71,12873.0646416371
26310,13.03407292,-24.57655415,178.74,12869.1963003903
26325,13.0031942,-24.5828539,178.74,12867.9931782195
26340,12.97228216,-24.58919708,178.76,12868.2219135661
26355,12.94138714,-24.59554105,178.75,12873.5213972474
26370,12.91052656,-24.60189216,178.7,12873.5520721912
26385,12.87970626,-24.60823784,178.71,12871.2597533853
26400,12.84890801,-24.61453775,178.74,12867.9931782195
26415,12.81816507,-24.62081749,178.74,12866.7900560486
26430,12.78745189,-24.62707843,178.7,12866.9338980175
26445,12.75677084,-24.63332244,178.73,12868.4803747443
26460,12.72611647,-24.63954788,178.73,12864.8708715772
26475,12.69548371,-24.64575095,178.73,12863.0661199936
26490,12.66488995,-24.65196202,178.73,12863.0661199936
26505,12.63428636,-24.65816482,178.72,12862.9515373295
26520,12.60365665,-24.66438585,178.73,12857.6518652429
26535,12.57299724,-24.67061288,178.72,12858.7402908602
26550,12.54231172,-24.67684812,178.67,12859.9715449743
26565,12.51158573,-24.68309939,178.72,12861.7483240526
26580,12.48081721,-24.6893766,178.76,12861.6052426434
26595,12.45004424,-24.69565076,178.71,12858.023906205
26610,12.41924933,-24.70194688,178.73,12863.0661199936
26625,12.38846443,-24.70824211,178.75,12858.4829394683
26640,12.35769146,-24.7145293,178.71,12858.6255356223
26655,12.326908,-24.72083098,178.75,12857.2798628459
26670,12.29617175,-24.72710167,178.74,12849.9463456569
26685,12.26544775,-24.73335381,178.74,12848.743223486
26700,12.23472181,-24.73957466,178.74,12847.5401013152
26715,12.20397534,-24.74579535,178.75,12845.8506349338
26730,12.17318335,-24.75201326,178.72,12843.7001248982
26745,12.1423428,-24.75825332,178.73,12838.4011816848
26760,12.11143349,-24.76451194,178.66,12845.4149524053
26775,12.08049447,-24.7707889,178.75,12837.4290985775
26790,12.04953094,-24.77707074,178.7,12840.4612013228
26805,12.0185569,-24.78337537,178.73,12833.5885107952
26820,11.98757472,-24.78967914,178.78,12828.7535766468
26835,11.95658114,-24.79598943,178.73,12826.9710883221
26850,11.92555562,-24.80230714,178.71,12833.3571000963
26865,11.89447253,-24.80862655,178.71,12830.9505824272
26880,11.8633863,-24.81494442,178.72,12833.472812044
26895,11.83228915,-24.82126787,178.71,12833.9587295136
26910,11.80120774,-24.82755814,178.67,12836.5044436149
26925,11.770133,-24.83384397,178.76,12832.1309812604
26940,11.73906138,-24.84012624,178.69,12835.5323365269
26955,11.7079715,-24.84641345,178.67,12831.6906792335
26970,11.67690693,-24.85268479,178.66,12837.5922890624
26985,11.64585907,-24.85895874,178.71,12840.5766531037
27000,11.61486707,-24.86521224,178.8,12839.2094283019
27015,11.58396142,-24.87144734,178.75,12839.8352518221
27030,11.55312703,-24.87766667,178.74,12839.1182461193
27045,11.52228343,-24.88388814,178.72,12840.0904850673
27060,11.49142935,-24.89009669,178.71,12839.3733942692
27075,11.46053704,-24.89632087,178.66,12838.1940323965
27090,11.42960849,-24.90253384,178.68,12836.6200716452
27105,11.39865836,-24.90877036,178.7,12827.8265051731
27120,11.36768237,-24.9150228,178.72,12824.4487124668
27135,11.33664492,-24.92129078,178.74,12815.0558027025
27150,11.3055732,-24.92757846,178.7,12815.793461221
27165,11.27445817,-24.93390578,178.66,12826.1591657151
27180,11.24331091,-24.94023043,178.75,12823.5937174207
27195,11.21217358,-24.94655368,178.69,12816.2787371846
27210,11.18107618,-24.95286785,178.71,12812.9016999087
27225,11.14997931,-24.95915227,178.77,12809.3899703914
27240,11.11890137,-24.96540496,178.76,12809.8749063386
27255,11.08779726,-24.97163851,178.67,12810.6304600647
27270,11.05662941,-24.97787076,178.7,12809.7769392449
27285,11.0254264,-24.98412736,178.76,12806.2658131081
27300,10.99420604,-24.99039391,178.71,12808.0886645704
27315,10.9629865,-24.99667524,178.66,12810.5138390292
27330,10.93176066,-25.00296642,178.7,12807.9719826521
27345,10.90060069,-25.00925166,178.82,12810.574048457
27360,10.86950564,-25.01553875,178.73,12812.5330756535
27375,10.83846076,-25.02179497,178.7,12818.2000700114
27390,10.80742874,-25.02803883,178.75,12818.7814109314
27405,10.77639491,-25.03426183,178.72,12820.839072636
27420,10.74530306,-25.04048718,178.7,12818.801722209
27435,10.71417943,-25.04671186,178.74,12815.6573637879
27450,10.68298501,-25.05296197,178.65,12815.8130998354
27465,10.65172264,-25.05922249,178.71,12814.1049587432
27480,10.62043053,-25.06551617,178.74,12813.8526805317
27495,10.58913827,-25.07183177,178.73,12820.9552497102
27510,10.55782364,-25.07815867,178.71,12818.9179940815
27525,10.52654541,-25.08446104,178.74,12817.4620470442
27540,10.49530677,-25.09075029,178.69,12827.7105617941
27555,10.46404059,-25.0970355,178.42,12831.2002918312
27570,10.43274461,-25.10333248,175.39,12936.169177887
27585,10.40153018,-25.10958562,172.64,13022.9693172553
27600,10.37045307,-25.11581919,169.58,13138.973707288
27615,10.33947508,-25.12200451,166.93,13229.7813261782
27630,10.30858869,-25.12813526,164.51,13303.12331287
27645,10.27777178,-25.13428449,162.21,13389.2353026323
27660,10.2469969,-25.14042719,160.26,13479.8186172299
27675,10.21624306,-25.14535676,158.28,13607.23581866
27690,10.18639499,-25.14270375,156.17,13734.6521289835
27705,10.15880403,-25.13340466,154.33,13813.7176215902
27720,10.13471426,-25.1184714,152.43,13918.685761015
27735,10.11497183,-25.09904189,150.5,14004.7681769615
27750,10.10011444,-25.07618298,148.89,14144.4183944964
27765,10.09050331,-25.050861,147.67,14225.0690119264
27780,10.0864199,-25.02403838,147.1,14214.1623205687
27795,10.08810039,-24.99663711,147.05,14235.5816003155
27810,10.09581993,-24.96978564,147.11,14246.9981563799
27825,10.10943684,-24.94476429,147.06,14243.1720242465
27840,10.12678947,-24.92148369,147.13,14233.5182031689
27855,10.14448989,-24.89810872,147.17,14253.6337910766
27870,10.16238259,-24.87453908,147.13,14236.2472834494
27885,10.18043279,-24.85077671,147.11,14244.9511738861
27900,10.19860605,-24.82682305,147.24,14228.2962545639
27915,10.21687423,-24.80270516,147.21,14236.9123932259
27930,10.23525255,-24.77850165,147.18,14232.5702850101
27945,10.25368024,-24.75422313,147.24,14226.2503914138
27960,10.27214106,-24.72989263,147.24,14245.3451141481
27975,10.29062819,-24.70551163,147.17,14247.4943938945
27990,10.30912121,-24.68111399,147.3,14247.8866908596
28005,10.32760872,-24.65672181,147.3,14254.0227316395
28020,10.34606334,-24.63236502,147.32,14260.3229067375
28035,10.36444523,-24.60805234,147.26,14265.9674702913
28050,10.38278413,-24.58380412,147.28,14272.9495560531
28065,10.40105693,-24.55962711,147.25,14283.6156805631
28080,10.41925121,-24.53557123,147.28,14278.4042733152
28095,10.43738359,-24.51161005,147.29,14278.4855884489
28110,10.45547876,-24.48773621,147.21,14281.9270630522
28125,10.4735173,-24.46389082,147.24,14293.7638753672
28140,10.49154183,-24.4400791,147.16,14271.2881480532
28155,10.50955002,-24.41627227,147.34,14277.5286964802
28170,10.52755245,-24.39246215,147.25,14272.0229436888
28185,10.54551578,-24.36872388,147.22,14274.5061384318
28200,10.5634166,-24.34503718,147.25,14276.1144978797
28215,10.58126396,-24.32141764,147.3,14277.8851124501
28230,10.59906898,-24.29784745,147.17,14259.7731882587
28245,10.61681885,-24.27433231,147.24,14275.3511070163
28260,10.63452025,-24.25087075,147.27,14268.7767926585
28275,10.65213297,-24.22751323,147.3,14270.3855070525
28290,10.66966527,-24.20426761,147.27,14266.0493193158
28305,10.68714563,-24.18112542,147.17,14267.9590511681
28320,10.7045601,-24.15804341,147.25,14258.384429719
28335,10.72193625,-24.13502367,147.31,14266.3766267629
28350,10.73924946,-24.11207141,147.17,14257.7267225313
28365,10.75653391,-24.08917259,147.42,14161.6530372077
28380,10.77370067,-24.06636344,147.27,14184.9069873686
28395,10.79082153,-24.04362256,147.29,14178.259374071
28410,10.80783438,-24.02103588,147.23,14149.7847480362
28425,10.82474051,-23.99859552,147.25,14137.6835810863
28440,10.84154318,-23.97631274,147.11,14178.7654065888
28455,10.85820006,-23.95415015,147.19,14149.4376456956
28470,10.87477624,-23.93209008,147.24,14146.4617285599
28485,10.89133229,-23.91008729,147.24,14141.6880478764
28500,10.90791025,-23.88804456,147.23,14140.9189681189
28515,10.92455497,-23.86592362,147.21,14140.7446895063
28530,10.9412891,-23.84366226,147.26,14139.8165223441
28545,10.95809378,-23.82129882,147.29,14123.714495498
28560,10.97498073,-23.79884985,147.25,14144.5028380712
28575,10.99191473,-23.77631052,147.22,14140.1498216965
28590,11.0088496,-23.75375397,147.29,14112.8055197834
28605,11.0257792,-23.73123111,147.29,14145.5324469272
28620,11.04267728,-23.70874718,147.16,14154.6346933057
28635,11.05955358,-23.68628531,147.29,14111.4418978191
28650,11.07636212,-23.66391355,147.24,14104.1805567912
28665,11.0931426,-23.64153906,147.21,14146.8830535735
28680,11.10997478,-23.61911085,147.2,14099.0513183581
28695,11.12679304,-23.59666853,147.16,14088.4628505542
28710,11.14367033,-23.57413486,147.34,14079.845081203
28725,11.16060853,-23.55160917,147.22,14079.4507750495
28740,11.17752695,-23.52907954,147.26,14075.7182028466
28755,11.19444586,-23.50652493,147.27,14078.5355270009
28770,11.21134336,-23.48394777,147.22,14068.5385868883
28785,11.22825762,-23.46135752,147.29,14067.8059949607
28800,11.24516576,-23.4387702,147.25,14063.353679951
28815,11.26205117,-23.41618121,147.23,14045.4413382401
28830,11.27896595,-23.39362359,147.21,14040.4847430751
28845,11.29589714,-23.37104202,147.2,14041.0754409424
28860,11.31283228,-23.34843728,147.29,14024.1700921023
28875,11.32978105,-23.32585781,147.2,14013.7926750997
28890,11.34674798,-23.30320856,147.26,14000.7095310942
28905,11.36377505,-23.28046293,147.23,13987.4727772422
28920,11.38084399,-23.25763691,147.22,13977.8310227979
28935,11.39798343,-23.23471744,147.24,13982.1107221685
28950,11.4151528,-23.21172505,147.24,13978.7009502517
28965,11.43233561,-23.18872163,147.3,13984.0369373252
28980,11.44947143,-23.16579236,147.24,13979.3829046351
28995,11.4665345,-23.14290185,147.19,13974.1385001622
29010,11.48360901,-23.12005846,147.19,13971.4101087921
29025,11.50068173,-23.09720584,147.23,13960.8754374903
29040,11.51776287,-23.07433036,147.32,13962.409095176
29055,11.53488371,-23.05146272,147.23,13966.3313020548
29070,11.55199664,-23.02857302,147.26,13969.3422683614
29085,11.56907874,-23.00563997,147.26,13957.7500190905
29100,11.58621554,-22.98267308,147.22,13962.8267640762
29115,11.60334555,-22.9596842,147.29,13960.7616707611
29130,11.62047513,-22.93670486,147.29,13961.4434817433
29145,11.63757762,-22.91373326,147.19,13959.1323476263
29160,11.65467272,-22.89077054,147.23,13964.2853528431
29175,11.67177763,-22.86778726,147.24,13980.7468134018
29190,11.68887729,-22.84483098,147.28,13973.621946293
29205,11.70596068,-22.82190634,147.22,13959.4167052758
29220,11.72301905,-22.79898074,147.24,13963.6979538176
29235,11.74010856,-22.77603012,147.22,13975.7849875177
29250,11.75721702,-22.75304518,147.19,14006.1970987617
29265,11.77435289,-22.72999331,147.23,13985.4268280306
29280,11.79154104,-22.70687129,147.21,13985.9215069221
29295,11.80874801,-22.6836928,147.21,13990.6957900855
29310,11.82602819,-22.66046352,147.25,13978.1129676397
29325,11.84335795,-22.6371516,147.2,13996.0588773019
29340,11.860729,-22.61374568,147.2,13998.7871538862
29355,11.87817011,-22.59029087,147.26,13959.1138131224
29370,11.89564496,-22.56677941,147.26,13994.5724579508
29385,11.91311789,-22.54325218,147.32,13980.1339443765
29400,11.93057519,-22.51971828,147.22,14000.3374108805
29415,11.94804926,-22.49619139,147.22,14014.6596578421
29430,11.9655186,-22.47262622,147.24,13996.4317642193
29445,11.98297909,-22.44904084,147.25,13995.8430358005
29460,12.00049614,-22.4254211,147.26,14001.3914281101
29475,12.01804837,-22.40181466,147.25,14006.7538469763
29490,12.03561522,-22.37819329,147.21,14022.0696508734
29505,12.05316992,-22.35453736,147.25,14019.0285095491
29520,12.07071625,-22.33089149,147.27,14027.3954018241
29535,12.0882415,-22.30726089,147.27,14024.6679284813
29550,12.10575742,-22.28365412,147.25,14016.3008067552
29565,12.12324691,-22.2601107,147.19,14013.7001750297
29580,12.14072682,-22.23657285,147.21,14011.8390440948
29595,12.15818467,-22.21302501,147.24,14030.5294833876
29610,12.17563119,-22.18944877,147.25,13999.9345899914
29625,12.19308857,-22.16586786,147.2,14019.2492282682
29640,12.21057096,-22.14225541,147.19,14033.4810124634
29655,12.22803437,-22.11863854,147.26,14035.4862789067
29670,12.24547798,-22.09503227,147.25,14040.1682062023
29685,12.26288984,-22.07141871,147.23,14031.8016768288
29700,12.28032009,-22.04780504,147.25,14041.5320575993
29715,12.29774751,-22.0241789,147.29,14031.670012906
29730,12.31625589,-22.00131569,147.2,14023.3416431446
29745,12.33789945,-21.98090426,147.31,14022.9905780315
29760,12.36209795,-21.9630721,147.29,14024.1700921023
29775,12.38863683,-21.94817185,147.32,14014.9019178081
29790,12.41724619,-21.9365854,147.27,14032.1684801739
29805,12.4476166,-21.92869175,147.3,14038.5795220351
29820,12.47935157,-21.92494346,147.25,14046.3055374887
29835,12.5119011,-21.92550819,147.34,14040.3083581476
29850,12.54457538,-21.93067341,147.3,14034.4888281819
29865,12.57669286,-21.94055081,147.32,14023.7643424084
29880,12.60751903,-21.95511447,147.32,14038.0805667626
29895,12.63631021,-21.97424467,147.27,14050.5789252376
29910,12.66238523,-21.99764569,147.24,14050.3061605052
29925,12.68512694,-22.02489692,147.27,14037.6234268595
29940,12.70540275,-22.05441821,147.34,14020.5399966199
29955,12.72547195,-22.08405207,147.28,14049.3061483052
29970,12.74547856,-22.11372273,147.27,14055.3520035874
29985,12.76549724,-22.14337754,147.24,14054.3978868054
30000,12.78550651,-22.17305704,147.2,14059.4913078862
30015,12.80556298,-22.20281224,148.02,14014.5473557057
30030,12.82560001,-22.23258521,151.59,13813.0409255331
30045,12.84552288,-22.26221521,155.26,13686.0802492381
30060,12.86532916,-22.29164903,159.08,13562.747771625
