secs_after_start,lat,lon,pre,alt
22485,18.50071047,-23.62987723,381.76,8004.8959202031
22500,18.48370759,-23.61108124,389.93,7837.37954208592
22515,18.46655805,-23.59271889,398.38,7676.14571834364
22530,18.44692981,-23.57747406,407.03,7519.31838628152
22545,18.42458205,-23.56682395,415.88,7360.33963039204
22560,18.4005014,-23.56094087,424.82,7202.82069103581
22575,18.37584715,-23.55769006,434.11,7045.61820091957
22590,18.35108677,-23.55570966,443.56,6885.43752697026
22605,18.32638059,-23.55440976,453.05,6722.38372469633
22620,18.3017716,-23.55346426,462.81,6552.7980302671
22635,18.27727076,-23.55275802,473.06,6377.62097570837
22650,18.25319444,-23.55220867,483.36,6209.40845126277
22665,18.22971964,-23.55167481,493.62,6036.4399274502
22680,18.20675543,-23.55117711,503.94,5868.24614664491
22695,18.18426199,-23.55071412,514.46,5693.82521590966
22710,18.16221286,-23.55025265,525.26,5525.17489064801
22725,18.14063432,-23.54976241,536.11,5366.38895198442
22740,18.11950664,-23.54926145,547.17,5200.80304096639
22755,18.09877934,-23.54873837,558.41,5033.85345108842
22770,18.07837037,-23.54824631,569.58,4872.51595939026
22785,18.05808369,-23.54777662,581.16,4711.47041805482
22800,18.03783848,-23.54731493,592.96,4547.79857967941
22815,18.01765993,-23.54687661,604.87,4390.89376879415
22830,17.99761512,-23.54645121,617.17,4226.72456583399
22845,17.97771373,-23.54604037,629.46,4063.14785448065
22860,17.95799485,-23.54564215,641.85,3906.34621136367
22875,17.93844597,-23.54525985,654.71,3745.46369367049
22890,17.91903603,-23.54488498,667.67,3579.74930669094
22905,17.89977181,-23.54449316,680.86,3415.71188321008
22920,17.88060935,-23.54409224,694.2,3257.39848259976
22935,17.86153166,-23.5436827,707.7,3095.33575627413
22950,17.84247194,-23.54327472,721.44,2937.63718684746
22965,17.82353869,-23.54288412,732.31,2816.03027240201
22980,17.80490159,-23.54250739,742.95,2698.05756423128
22995,17.78652562,-23.54212903,753.38,2582.75705081289
23010,17.76847454,-23.541762,761.78,2489.56802303421
23025,17.75064562,-23.54137742,770.46,2392.12230407726
23040,17.73296905,-23.54100742,778.82,2299.84401479416
23055,17.71575523,-23.54063854,780.24,2283.91610721197
23070,17.6986347,-23.54023716,780.16,2286.24665106562
23085,17.68139184,-23.53983493,780.17,2285.11209347934
23100,17.66428137,-23.5394598,780.13,2284.63012908574
23115,17.64719877,-23.53907715,780.16,2284.52100429842
23130,17.63012171,-23.53870376,780.22,2283.28319626583
23145,17.61311297,-23.53834137,780.17,2282.60218797404
23160,17.59618892,-23.53798858,780.23,2280.42403133559
23175,17.57926638,-23.53763715,780.19,2279.62779790307
23190,17.56234602,-23.53728614,780.07,2281.63078013905
23205,17.54539926,-23.53691836,780.19,2279.94150455294
23220,17.52847917,-23.53658203,780.13,2279.92311007108
23235,17.51153146,-23.53621894,780.24,2277.95717885369
23250,17.49461374,-23.53585655,780.11,2279.13231592017
23265,17.47766503,-23.53549246,780.15,2278.51731810789
23280,17.46062571,-23.5351084,780.25,2276.90181881777
23295,17.44356041,-23.53472102,780.32,2276.17890685219
23310,17.42654586,-23.53426551,780.43,2275.07653458209
23325,17.40949276,-23.53397171,780.2,2277.16052845492
23340,17.39240145,-23.53370967,780.01,2280.74870641185
23355,17.37529902,-23.53338326,780.11,2278.66156670692
23370,17.35820853,-23.53308424,780,2279.37175021728
23385,17.34115504,-23.53277568,779.92,2279.89513805001
23400,17.32403553,-23.53243994,779.88,2280.51022563927
23415,17.30690324,-23.53210855,780.05,2278.01445499727
23430,17.28980447,-23.53175604,779.9,2279.8099654001
23445,17.27270398,-23.53138381,779.85,2278.18269507333
23460,17.25561093,-23.53102495,779.83,2277.70434090578
23475,17.23849421,-23.53063875,779.95,2276.25376973914
23490,17.22137795,-23.53026523,779.92,2275.8899486993
23505,17.20431036,-23.52988843,779.73,2276.96131412813
23520,17.18726508,-23.52952624,779.76,2277.01149094216
23535,17.17017437,-23.52916298,779.69,2276.47492483371
23550,17.15303892,-23.52879696,779.79,2275.7256303172
23565,17.13598229,-23.52845485,779.78,2275.76127550213
23580,17.11895768,-23.52810094,779.67,2276.38886210179
23595,17.10193981,-23.52775136,779.7,2276.91103466285
23610,17.08496971,-23.52739501,779.61,2277.93941148425
23625,17.06792172,-23.52702775,779.69,2276.7107963808
23640,17.05088015,-23.52666555,779.63,2277.63222356939
23655,17.03381499,-23.52629697,779.57,2278.55385559861
23670,17.01669865,-23.5259203,779.55,2278.70375362387
23685,16.99952796,-23.52555105,779.59,2278.24662216027
23700,16.98233501,-23.52519051,779.66,2278.7048802296
23715,16.96518004,-23.52483206,779.54,2280.39170153899
23730,16.94798201,-23.52446623,779.53,2282.00112206536
23745,16.93078578,-23.52410449,779.47,2283.3175012748
23760,16.9136099,-23.52374814,779.55,2283.58185709479
23775,16.89653316,-23.52339513,779.55,2283.50317800655
23790,16.8794911,-23.52303571,779.53,2284.28304450045
23805,16.86246788,-23.52266501,779.51,2283.72521564276
23820,16.84535621,-23.52229176,779.53,2282.55193092901
23835,16.82821186,-23.52190945,779.33,2284.21158063827
23850,16.81108203,-23.52153439,779.49,2281.9079916739
23865,16.7939785,-23.52116181,779.51,2280.26264122896
23880,16.77686221,-23.52078939,779.43,2280.31149487733
23895,16.75967947,-23.52040536,779.4,2280.33950700464
23910,16.74242915,-23.52003924,779.36,2281.34803384503
23925,16.72519652,-23.51967887,779.47,2280.87747085185
23940,16.70798343,-23.51931879,779.34,2281.73424767904
23955,16.690742,-23.51896064,779.36,2282.52934496446
23970,16.67345979,-23.51861218,779.38,2283.00925926153
23985,16.65616771,-23.51826155,779.35,2282.48623220419
24000,16.63882778,-23.51789681,779.3,2282.27045776533
24015,16.62147496,-23.5175364,779.31,2283.96789078075
24030,16.60417035,-23.5171872,779.36,2283.63190200927
24045,16.58687704,-23.51682534,779.3,2284.47623501905
24060,16.56960028,-23.51646588,779.32,2284.40482613386
24075,16.55234665,-23.51610582,779.21,2285.50659032943
24090,16.53512441,-23.51574042,779.19,2286.28732571518
24105,16.51799829,-23.51537655,779.24,2285.71473294124
24120,16.50085887,-23.5150039,779.21,2285.66421690899
24135,16.48372484,-23.51463344,779.22,2284.44638731121
24150,16.46645446,-23.51424955,779.21,2284.48201756229
24165,16.44917827,-23.51387874,779.25,2283.70907968805
24180,16.4318345,-23.51350413,779.29,2282.54238757459
24195,16.41448643,-23.51313998,779.26,2282.2551725303
24210,16.39718721,-23.51278599,779.17,2283.20555359319
24225,16.37989815,-23.51242967,779.11,2283.49748474034
24240,16.3625351,-23.51206531,779.19,2281.24276980103
24255,16.3451422,-23.51170009,779.26,2280.67930153252
24270,16.32774772,-23.51133292,779.2,2281.60140386142
24285,16.31033659,-23.5109638,779.21,2281.80236570977
24300,16.29288674,-23.51059409,779.1,2284.16383400768
24315,16.27551588,-23.51023296,779.1,2282.74441299642
24330,16.25811098,-23.50985399,779.35,2281.77741000724
24345,16.24078428,-23.50949434,779.14,2282.05066560514
24360,16.22375287,-23.50916213,779.21,2279.67440688571
24375,16.20679453,-23.50878835,779.19,2279.27224014707
24390,16.18979653,-23.50836221,779.12,2281.41191364526
24405,16.17273635,-23.50793083,779.12,2281.09651834373
24420,16.15562586,-23.50754241,779.08,2281.94779571022
24435,16.13843643,-23.50717908,779.16,2280.79725806414
24450,16.12124173,-23.50683868,779.18,2280.33231416607
24465,16.10397695,-23.50650389,779.14,2280.07964240113
24480,16.08664472,-23.50617905,779.1,2278.4072932398
24495,16.06932242,-23.50585786,779.19,2274.54296897755
24510,16.0520293,-23.50552542,779.25,2276.93249488186
24525,16.03476557,-23.50517156,779.11,2279.87025713241
24540,16.01767396,-23.50481712,779.13,2280.11499049654
24555,16.00060134,-23.5044622,779.07,2283.48169263494
24570,15.98354128,-23.50407178,779.09,2284.27821560381
24585,15.96637361,-23.50367923,779.13,2285.08221773127
24600,15.94921885,-23.50331058,779.01,2286.77117657293
24615,15.93211866,-23.50294502,779.18,2284.9041719635
24630,15.91519306,-23.50259752,779.19,2284.55325961969
24645,15.89828994,-23.50224391,779.18,2283.64296981248
24660,15.88136461,-23.50187663,779.05,2283.78924185234
24675,15.86438738,-23.50151608,779.17,2282.25960459985
24690,15.8472966,-23.50114806,779.14,2281.81414282066
24705,15.83017146,-23.50079234,778.99,2283.21292311186
24720,15.81315583,-23.50044881,779.19,2282.50390877957
24735,15.79603693,-23.50008541,779.08,2285.26010977346
24750,15.77905265,-23.49974551,779.12,2285.82744786674
24765,15.76209321,-23.49938468,779.11,2285.15339299614
24780,15.745175,-23.49904328,778.93,2286.26640654792
24795,15.72830994,-23.4986995,779.03,2282.67689526801
24810,15.71150473,-23.49834824,779.04,2280.90612896247
24825,15.69481148,-23.49799136,778.98,2281.74913109279
24840,15.67804262,-23.49761382,779.08,2281.55347260745
24855,15.66120404,-23.49724642,779.13,2282.71687142902
24870,15.64443267,-23.4968955,778.96,2284.18709515045
24885,15.62765976,-23.49653914,778.93,2284.60900546612
24900,15.6109396,-23.49619893,779.08,2281.86893108966
24915,15.59431303,-23.49585721,779.03,2280.31036429182
24930,15.57764551,-23.49550596,778.97,2280.04845865139
24945,15.56121492,-23.49413909,778.99,2280.05691658326
24960,15.54856582,-23.48568365,778.55,2283.97335020583
24975,15.53868757,-23.47440242,779,2277.10252237519
24990,15.52912158,-23.46286764,778.98,2278.27735013394
25005,15.51947807,-23.45125028,778.95,2278.38272510757
25020,15.50985312,-23.43958571,778.88,2277.99683565747
25035,15.50019697,-23.42780231,779.08,2274.29792751654
25050,15.49050177,-23.41600179,778.95,2277.90922933843
25065,15.48074989,-23.404111,778.82,2278.28593842969
25080,15.47106486,-23.39217921,779.1,2276.83015878284
25095,15.46147149,-23.38021841,779.03,2277.94383331563
25110,15.45186143,-23.36824777,779,2277.57589965792
25125,15.44230327,-23.35628872,778.94,2276.68159973744
25140,15.43279331,-23.34430191,779.04,2275.9366627111
25155,15.4232912,-23.33243777,779.02,2278.4523172376
25170,15.41375254,-23.32054703,779.13,2276.88235055012
25185,15.40425725,-23.30869208,779.01,2274.54287558732
25200,15.39463891,-23.2968353,778.98,2275.2789938513
25215,15.38502351,-23.28499529,778.95,2277.4357335693
25230,15.37552455,-23.27326696,779.02,2279.3200887039
25245,15.3660351,-23.26178152,778.99,2279.34681511433
25260,15.3564577,-23.25029038,779.04,2278.77635771188
25275,15.34804901,-23.23813814,778.97,2278.15466515744
25290,15.34728283,-23.22386222,778.64,2282.70893011858
25305,15.35346643,-23.21082584,769.24,2386.29415688769
25320,15.36607672,-23.20265646,754.86,2543.99174862464
25335,15.38243612,-23.20229698,740.39,2704.56570336542
25350,15.40040956,-23.20450971,726.36,2874.9655713754
25365,15.41923077,-23.20688146,712.69,3037.266601953
25380,15.43824328,-23.20928152,699.18,3199.70284374788
25395,15.45742891,-23.21162742,685.66,3361.62710895588
25410,15.47679936,-23.21395377,672.38,3519.6594050293
25425,15.49624225,-23.216269,659.35,3679.37561492005
25440,15.51560778,-23.21856646,647.87,3830.40481848985
25455,15.5351286,-23.22085403,645.45,3859.57956115052
25470,15.55477095,-23.22317777,645.46,3855.85845495324
25485,15.57446568,-23.22553331,645.7,3852.26623126441
25500,15.59396437,-23.22788302,645.67,3854.88383501681
25515,15.61354546,-23.2301998,645.68,3853.91945244239
25530,15.63313716,-23.23252635,645.66,3852.81890070522
25545,15.65267816,-23.23487232,645.73,3854.19205184535
25560,15.67234292,-23.2371839,645.67,3852.40534133806
25575,15.6920313,-23.2395499,645.75,3851.71310635555
25590,15.71178596,-23.24190207,645.7,3850.61407991434
25605,15.73156764,-23.24426925,645.74,3850.3370072884
25620,15.75142397,-23.24664645,645.55,3851.72163802112
25635,15.77136489,-23.24904132,645.78,3850.47281572675
25650,15.79130863,-23.25144421,645.68,3849.51339947783
25665,15.81119609,-23.25386664,645.7,3849.51264568095
25680,15.83110069,-23.25624089,645.76,3848.27136147474
25695,15.85097317,-23.25863039,645.65,3852.40625855383
25710,15.8710442,-23.26100744,645.68,3851.71642596011
25725,15.89118634,-23.26342697,645.7,3855.70821324374
25740,15.91127012,-23.26584247,645.73,3854.32971631125
25755,15.93131175,-23.26824582,645.61,3852.95889992098
25770,15.95133276,-23.27064553,645.76,3848.13371182129
25785,15.971185,-23.27304218,645.83,3848.6813407442
25800,15.9909541,-23.27540659,645.76,3847.5831132075
25815,16.01080079,-23.27778026,645.72,3848.13516852498
25830,16.03063308,-23.28015965,645.77,3847.58275045371
25845,16.05043047,-23.28253434,645.81,3847.8564760679
25860,16.07032432,-23.28491282,645.81,3847.99410103574
25875,16.09032616,-23.287304,645.74,3848.68509294848
25890,16.11034509,-23.28970637,645.89,3847.71541113313
25905,16.13017641,-23.29210336,645.78,3848.82113837952
25920,16.1500514,-23.294469,645.83,3848.54372564995
25935,16.16990357,-23.29685622,645.78,3850.74809528462
25950,16.18967258,-23.29924259,645.67,3851.30378859195
25965,16.20945259,-23.3016241,645.74,3849.51105011844
25980,16.22917406,-23.30401036,645.86,3847.30395523597
25995,16.24876004,-23.30637948,645.79,3848.40781200474
26010,16.26834502,-23.30874492,645.75,3850.74952421965
26025,16.28792558,-23.31109833,645.79,3848.68308168837
26040,16.30748615,-23.31344706,645.84,3848.13044655494
26055,16.32718092,-23.31580149,645.76,3850.19845662303
26070,16.34693106,-23.31817647,645.92,3849.50241889824
26085,16.36672619,-23.32055533,645.78,3857.07952511566
26100,16.38657691,-23.32293635,645.77,3857.63081473243
26115,16.40649687,-23.32533773,645.86,3855.42237202277
26130,16.42628556,-23.32774728,645.83,3848.81895583844
26145,16.44600335,-23.33012681,645.79,3851.84868305013
26160,16.4657752,-23.33250839,645.78,3855.56548754737
26175,16.485512,-23.33490792,645.9,3847.02704545961
26190,16.50504968,-23.33729537,645.78,3848.95877815846
26205,16.52465712,-23.33965401,645.83,3846.06665395355
26220,16.54423334,-23.34203096,645.84,3847.58000592462
26235,16.5638047,-23.34439702,645.88,3846.75273389787
26250,16.58338751,-23.3467663,645.77,3849.23448704747
26265,16.60307964,-23.34913702,645.78,3852.12449307398
26280,16.62285956,-23.35153016,645.85,3849.09324196054
26295,16.64268825,-23.35392687,645.96,3847.29936363898
26310,16.66248795,-23.35632634,645.78,3852.67505218972
26325,16.6822634,-23.35874012,645.84,3850.74503954895
26340,16.70200983,-23.36115025,645.88,3849.36695172261
26355,16.7218329,-23.36355849,645.84,3847.99283639736
26370,16.74167043,-23.36597155,645.81,3848.40697593929
26385,16.76153956,-23.36837353,645.92,3847.16371755018
26400,16.78134966,-23.37078553,645.85,3847.71718975049
26415,16.80108903,-23.37318835,645.84,3848.81849734284
26430,16.82073567,-23.37559025,645.89,3846.47714185257
26445,16.84041798,-23.37797051,645.8,3849.92132658953
26460,16.86007709,-23.38036734,645.9,3849.91623678908
26475,16.8797209,-23.38274656,645.86,3848.81755836571
26490,16.89938739,-23.38512726,645.87,3850.330626714
26505,16.91898409,-23.3875009,645.77,3853.63911796417
26520,16.93848163,-23.38986123,645.79,3855.28955409552
26535,16.95803075,-23.39223237,645.92,3854.45496292941
26550,16.97756326,-23.39462168,645.98,3853.4877048059
26565,16.99707577,-23.39699943,645.91,3852.11689716381
26580,17.01666426,-23.39938544,645.86,3851.98236490972
26595,17.03633304,-23.4017882,645.93,3845.37489782126
26610,17.05613582,-23.40419149,645.87,3845.10200348507
26625,17.07597445,-23.40663305,645.89,3845.65162899886
26640,17.09576495,-23.40906592,645.86,3847.99195665858
26655,17.11545617,-23.41150072,645.86,3847.02875466693
26670,17.13513495,-23.41390568,645.97,3844.6854903802
26685,17.15467151,-23.41631025,645.9,3846.47672330162
26700,17.17434353,-23.4186751,645.86,3848.12955694311
26715,17.19410864,-23.42105847,645.94,3848.81350933924
26730,17.21378452,-23.42345259,645.91,3850.74114112911
26745,17.23340582,-23.42582874,645.93,3850.46482989365
26760,17.25301547,-23.42820457,645.99,3851.83653517702
26775,17.27257417,-23.43057592,645.88,3852.66912160649
26790,17.29212627,-23.43295996,645.9,3853.49333081604
26805,17.31164392,-23.43533902,645.95,3854.86542808994
26820,17.33113381,-23.43771105,645.94,3855.41642754391
26835,17.35060269,-23.44009524,645.8,3855.56415268577
26850,17.37011193,-23.44246581,645.96,3853.62670617481
26865,17.3895367,-23.44485256,645.86,3855.55997230729
26880,17.40894127,-23.44722146,645.9,3854.18123351354
26895,17.42834053,-23.44959061,645.9,3849.09075355209
26910,17.4477245,-23.45196351,645.88,3850.05490378175
26925,17.46711183,-23.45431946,645.86,3855.28477173825
26940,17.48651523,-23.45668134,645.98,3855.0006563979
26955,17.5058589,-23.45904645,645.93,3856.51772208784
26970,17.52512134,-23.46140887,645.96,3855.82752096989
26985,17.54434178,-23.46375805,645.88,3851.84357913552
27000,17.56355528,-23.46609597,645.88,3851.15562707638
27015,17.58279413,-23.46844646,645.95,3857.47898943499
27030,17.60207667,-23.47079734,645.86,3856.11037344538
27045,17.62136419,-23.47315749,645.85,3855.8358977898
27060,17.64062312,-23.47553819,645.95,3856.65365427339
27075,17.6599487,-23.47789337,645.89,3858.1719072801
27090,17.6793392,-23.48027394,645.85,3856.79913433684
27105,17.69866703,-23.48267348,645.91,3853.35507759504
27120,17.71797494,-23.48505126,645.92,3852.39140291642
27135,17.73732511,-23.48743073,645.86,3852.80796661685
27150,17.75660943,-23.48980279,645.9,3855.96978052702
27165,17.77590174,-23.49216031,645.96,3853.35160432543
27180,17.79514039,-23.49452638,645.91,3853.63022880198
27195,17.81436144,-23.49685488,645.83,3855.01163507946
27210,17.83350541,-23.49920163,645.91,3852.11689716381
27225,17.85273772,-23.50153105,645.8,3854.1878536379
27240,17.87201102,-23.50390462,645.95,3852.80209018595
27255,17.89115775,-23.5062729,645.86,3852.67036633233
27270,17.91035183,-23.50863407,645.84,3855.01095443392
27285,17.92964796,-23.51100548,645.96,3852.1136460032
27300,17.94896182,-23.51338727,645.91,3853.35507759504
27315,17.96822472,-23.51578276,645.89,3853.49400110909
27330,17.98747372,-23.51816535,645.9,3851.97994488156
27345,18.00676379,-23.5205441,645.93,3849.91456696691
27360,18.0261293,-23.52294134,645.79,3849.64652558108
27375,18.04552718,-23.52534627,645.84,3851.15787002169
27390,18.06485113,-23.5277403,645.88,3854.59538737209
27405,18.08416646,-23.53012708,645.91,3855.14356044015
27420,18.10346736,-23.53188167,645.89,3855.42019776774
27435,18.1227026,-23.53296401,645.86,3857.89917714417
27450,18.1420531,-23.53405496,645.88,3857.20960519683
27465,18.16142444,-23.53529105,645.94,3855.96667072763
27480,18.18075869,-23.53646177,645.88,3857.34719560866
27495,18.20009602,-23.53755976,645.87,3857.34798946861
27510,18.21941742,-23.53867378,645.93,3857.48068220964
27525,18.23872399,-23.53976793,645.86,3858.44957828226
27540,18.25809272,-23.54085615,645.92,3856.24338160733
27555,18.27739733,-23.54195829,645.95,3855.0029839502
27570,18.2967231,-23.54303724,645.93,3855.69232769772
27585,18.31604296,-23.54413398,645.95,3856.51609841313
27600,18.33532903,-23.54521492,645.94,3856.65447470728
27615,18.35462137,-23.54629689,645.96,3856.10262281927
27630,18.37393704,-23.54738546,645.91,3855.69386285403
27645,18.39330768,-23.54847166,645.81,3856.66447401018
27660,18.41273083,-23.54955889,645.98,3855.13819745171
27675,18.43212912,-23.55065046,645.88,3857.75996684414
27690,18.4515252,-23.55173238,645.85,3857.07434477885
27705,18.47095219,-23.55280784,645.96,3855.6899700452
27720,18.49045173,-23.55387196,645.91,3854.86840923321
27735,18.5100072,-23.55496894,645.92,3853.90468025928
27750,18.52958711,-23.55605224,645.88,3854.04502572478
27765,18.54914547,-23.55714381,645.95,3852.11431088462
27780,18.56870472,-23.55824491,645.91,3853.35507759504
27795,18.58829232,-23.55936604,645.88,3851.70598872369
27810,18.60789713,-23.56044744,645.9,3852.25510596056
27825,18.62671349,-23.55777182,645.07,3862.49340770571
27840,18.6409564,-23.54666165,635.66,3978.86725224876
27855,18.64773963,-23.5300981,623.04,4145.80968161704
27870,18.6457763,-23.51219451,610.62,4312.65187472201
27885,18.63535658,-23.49720182,598.37,4479.42828149526
27900,18.61849874,-23.48868607,586.36,4648.67855062885
27915,18.59872455,-23.48899388,574.73,4817.42848411313
27930,18.57984596,-23.49864757,563.32,4972.59042590459
27945,18.56344869,-23.51411202,552.38,5134.93012410971
27960,18.546498,-23.5293543,541.65,5291.19915331523
27975,18.52724298,-23.54062685,530.73,5448.29447706407
27990,18.50650176,-23.54690773,520.05,5606.52676884577
28005,18.48524123,-23.54942334,509.34,5763.25057105854
28020,18.4636988,-23.55025437,498.8,5923.90479036903
28035,18.44204986,-23.55014647,488.5,6085.28266343419
28050,18.42039108,-23.5495523,478.22,6278.73003238203
28065,18.3988579,-23.54870882,468.25,6454.78651184801
28080,18.37724907,-23.54767293,458.51,6635.89187601604
28095,18.35539534,-23.54655237,448.78,6803.89077073332
28110,18.33324346,-23.54537928,439.32,6970.96903168812
28125,18.31104146,-23.54419673,430.05,7131.89987311217
28140,18.2888882,-23.54300303,420.98,7295.15498479519
28155,18.26660777,-23.54178081,412.01,7454.75669652815
28170,18.24422206,-23.54055103,403.21,7617.92707700712
28185,18.22180837,-23.53931868,395.26,7767.5786858151
28200,18.19915943,-23.53806319,393.43,7795.76936356592
28215,18.17640665,-23.53682268,393.54,7791.43287512665
28230,18.15361889,-23.5355886,393.73,7791.02786416863
28245,18.13081664,-23.53434772,393.73,7787.69422069166
28260,18.10800527,-23.53309308,393.72,7790.34738760725
28275,18.08513826,-23.53191694,393.68,7790.049840534
28290,18.06207398,-23.53164639,393.74,7788.67779825145
28305,18.03894829,-23.53142973,393.71,7791.48532233019
28320,18.01579916,-23.53115727,393.75,7793.60084070955
28335,17.99265657,-23.53084469,393.68,7794.89948830835
28350,17.96956211,-23.53051147,393.68,7789.44363456221
28365,17.94658667,-23.53015341,393.73,7788.90645468329
28380,17.92364603,-23.52979055,393.76,7788.52353793132
28395,17.900745,-23.52942893,393.72,7788.83205063242
28410,17.8778274,-23.52905362,393.74,7790.49609585814
28425,17.85489005,-23.5286815,393.74,7794.73879027374
28440,17.83185076,-23.52830827,393.73,7797.39209262466
28455,17.80874526,-23.52793989,393.77,7796.77953488387
28470,17.7855706,-23.52756142,393.73,7799.21044361209
28485,17.76235356,-23.52719407,393.75,7803.6011839611
28500,17.73921736,-23.52683951,393.78,7802.91394247087
28515,17.71608575,-23.52644842,393.76,7804.28119196495
28530,17.69294158,-23.52607388,393.77,7798.29464944565
28545,17.66979825,-23.52570912,393.78,7797.45969017136
28560,17.64669084,-23.5253277,393.8,7794.88091044653
28575,17.62351821,-23.52495333,393.74,7795.9509886782
28590,17.6003388,-23.52458318,393.81,7795.8640293414
28605,17.57716725,-23.5241989,393.88,7792.44461048517
28620,17.55397734,-23.52382685,393.84,7794.87451216613
28635,17.53070619,-23.52345881,393.85,7796.16044148715
28650,17.50747631,-23.52307117,393.82,7801.08878210556
28665,17.48427382,-23.52271205,393.86,7802.29337455717
28680,17.46102617,-23.52233866,393.85,7800.40176604535
28695,17.43772604,-23.52194331,393.9,7805.92083803713
28710,17.41440759,-23.52158887,393.8,7802.15281987088
28725,17.39112048,-23.52120369,393.84,7804.56925290185
28740,17.36792219,-23.52084171,393.78,7808.36819477037
28755,17.34473621,-23.52046398,393.78,7806.2470966539
28770,17.32154063,-23.52007248,393.79,7805.10891679173
28785,17.29832969,-23.51969797,393.94,7800.76406529195
28800,17.27516364,-23.51932951,393.85,7801.00766955367
28815,17.25203285,-23.51895186,393.82,7799.27091148677
28830,17.22886638,-23.51856623,393.85,7797.67520025793
28845,17.20560926,-23.51818104,393.9,7795.01617563242
28860,17.18224427,-23.51779876,393.98,7793.48854596223
28875,17.15883521,-23.51742371,393.93,7793.11817664508
28890,17.13544389,-23.51705035,393.94,7793.1922722483
28905,17.11206893,-23.51666781,393.94,7789.2549398656
28920,17.08870944,-23.51628534,393.9,7788.35221527399
28935,17.06535992,-23.5158999,393.95,7786.60337470801
28950,17.04203148,-23.51551262,393.9,7790.16965900811
28965,17.01865783,-23.51512357,393.96,7789.40332962784
28980,16.99522822,-23.51473456,394.01,7791.2881612107
28995,16.97180527,-23.51435578,393.95,7796.59784811779
29010,16.94833907,-23.51397304,393.94,7800.4611935702
29025,16.92482036,-23.51357839,393.91,7801.75400633314
29040,16.90132723,-23.51320457,394.01,7802.18930282763
29055,16.87801693,-23.51282062,393.93,7800.69019197411
29070,16.85473025,-23.51242885,393.9,7805.92083803713
29085,16.83132224,-23.51204386,393.92,7801.82786581163
29100,16.80782181,-23.51165913,394,7808.17189979266
29115,16.78431566,-23.51127888,393.97,7814.91649232467
29130,16.76078665,-23.51089074,393.97,7819.15632301223
29145,16.73717137,-23.51050173,393.88,7813.64936568397
29160,16.71360946,-23.51012122,394.03,7811.11777109597
29175,16.69016128,-23.50973512,393.99,7814.15484148956
29190,16.66673058,-23.50934079,393.96,7812.42022904665
29205,16.64328326,-23.50895475,394.02,7808.0162739824
29220,16.61991727,-23.50855848,393.95,7812.95244097015
29235,16.59655383,-23.50817366,394.03,7813.23731307363
29250,16.57306884,-23.50777907,393.9,7813.1906129736
29265,16.54947324,-23.50738797,394.07,7816.86123787868
29280,16.52595691,-23.5070169,394,7812.71417547607
29295,16.50263186,-23.50664723,393.97,7815.5221824229
29310,16.47924108,-23.50627615,393.93,7816.13710324535
29325,16.45568927,-23.50589775,393.97,7820.67054825779
29340,16.43218152,-23.50553294,394,7817.86208791728
29355,16.40875204,-23.50517287,394.02,7823.15630398702
29370,16.38540855,-23.50481058,393.99,7826.26793223749
29385,16.3619102,-23.5044128,393.96,7829.38004967103
29400,16.33833512,-23.50404778,394.04,7834.20274585708
29415,16.31500531,-23.5036962,394.03,7840.4885670721
29430,16.29172623,-23.50332458,393.92,7834.2370428301
29445,16.26827501,-23.50293052,394,7836.03119065094
29460,16.24470212,-23.50254217,393.95,7835.0614276039
29475,16.22117858,-23.50215909,394.05,7830.64225253781
29490,16.19775936,-23.50178303,394.04,7836.32222561364
29505,16.1742906,-23.50141173,393.95,7835.6671532651
29520,16.15086955,-23.50104575,394.02,7831.6347207896
29535,16.12756349,-23.50068188,394,7833.60864361979
29550,16.1042224,-23.50030995,394.03,7835.0383162724
29565,16.08086617,-23.49982127,394.03,7838.36902509444
29580,16.05748917,-23.49940276,393.99,7843.22625928459
29595,16.03418128,-23.49908986,393.87,7843.8692151985
29610,16.01092087,-23.4987562,393.99,7838.68385025412
29625,15.98766344,-23.49843283,393.88,7840.00384714534
29640,15.96436819,-23.49808986,393.9,7841.36099085243
29655,15.94085252,-23.49773134,393.97,7840.96116654827
29670,15.91731488,-23.49737775,393.95,7846.87307799727
29685,15.89389073,-23.4970119,393.95,7847.47880365848
29700,15.87042692,-23.49662354,393.91,7848.40035944007
29715,15.84684873,-23.49623747,393.9,7850.44820952302
29730,15.82330206,-23.49585219,393.96,7849.06555575291
29745,15.79985442,-23.49547195,393.92,7837.5688273834
29760,15.7765321,-23.49509845,393.89,7834.62411856892
29775,15.75321141,-23.49471,393.98,7832.85724660241
29790,15.72986919,-23.49432827,393.91,7829.92355723538
29805,15.70652563,-23.49397105,393.92,7827.5734737235
29820,15.68338329,-23.49361546,393.9,7828.03307013557
29835,15.66020417,-23.49325692,393.86,7822.89348907745
29850,15.63693287,-23.49289058,393.9,7824.39818266733
29865,15.61364289,-23.49251882,393.87,7825.08730922614
29880,15.59046577,-23.49214903,393.99,7826.87358677489
29895,15.5674103,-23.49176145,393.91,7832.04384601296
29910,15.54437499,-23.49137792,393.92,7836.96304837371
29925,15.52125593,-23.49098968,394.01,7838.82925104009
29940,15.49809445,-23.49061335,393.88,7849.39452444767
29955,15.47484184,-23.49016804,393.91,7840.82789952011
29970,15.45156611,-23.48970644,393.98,7850.72457996987
