secs_after_start,lat,lon,pre,alt
22545,21.73593521,-35.95859528,179.77,12925.24593567
22560,21.72632217,-35.92615128,177.25,13023.8264582256
22575,21.7168808,-35.89387894,174.7,13135.3145397091
22590,21.70743942,-35.8616066,172.21,13225.3003405797
22605,21.69799805,-35.82933426,170.09,13292.037238929
22620,21.68838501,-35.79723358,168.1,13343.5117674384
22635,21.67894363,-35.7651329,166.16,13398.6882141275
22650,21.66950226,-35.73303223,164.61,13455.4303591413
22665,21.66006088,-35.70093155,163.03,13513.1177295292
22680,21.65061951,-35.66900253,161.41,13561.3899173416
22695,21.64100647,-35.63690186,159.83,13621.6143979269
22710,21.63156509,-35.60497284,158.3,13657.6108703488
22725,21.62212372,-35.57304382,156.81,13704.2132179224
22740,21.61268234,-35.54111481,155.42,13749.0024727677
22755,21.60324097,-35.50918579,154.27,13778.0352955188
22770,21.59379959,-35.47725677,153.15,13808.9300152136
22785,21.58435822,-35.44549942,152.06,13841.7051217449
22800,21.57491684,-35.4135704,150.96,13888.0799079053
22815,21.5653038,-35.38181305,149.86,13939.572660822
22830,21.55586243,-35.34988403,149.05,14000.9586441312
22845,21.54642105,-35.31812668,148.25,14030.2417592395
22860,21.53680801,-35.28619766,147.55,14071.5093518482
22875,21.52736664,-35.25426865,147.14,14096.4709747845
22890,21.51792526,-35.22199631,147.21,14090.2736960647
22905,21.50831223,-35.18955231,147.24,14097.3610129575
22920,21.49852753,-35.15727997,147.22,14100.593139612
22935,21.48874283,-35.12483597,147.23,14070.6747118509
22950,21.47895813,-35.09239197,147.29,14101.2147330866
22965,21.46917343,-35.06011963,147.32,14078.9840649175
22980,21.45956039,-35.02767563,147.29,14095.7602452293
22995,21.44994736,-34.99540329,147.24,14100.088830491
23010,21.44016266,-34.96330261,147.24,14095.3151498074
23025,21.43054962,-34.93120193,147.21,14098.4581814877
23040,21.42076492,-34.89927292,147.25,14089.948782192
23055,21.41132355,-34.8673439,147.2,14091.5485577513
23070,21.40171051,-34.83524323,147.23,14077.4945425565
23085,21.39209747,-34.80314255,147.19,14083.9562528115
23100,21.38231277,-34.77121353,147.2,14090.1844194592
23115,21.37252808,-34.73911285,147.22,14087.6349161705
23130,21.36291504,-34.70684052,147.22,14088.3169279305
23145,21.353302,-34.67473984,147.25,14082.4475995087
23160,21.3435173,-34.64263916,147.18,14085.2309520811
23175,21.3337326,-34.61036682,147.26,14073.6725117988
23190,21.32394791,-34.57826614,147.26,14076.4000998625
23205,21.31433487,-34.5459938,147.21,14072.540644315
23220,21.30455017,-34.51389313,147.22,14070.5846221685
23235,21.29476547,-34.48179245,147.22,14072.6306574488
23250,21.28498077,-34.44969177,147.25,14076.9921939207
23265,21.27519608,-34.41759109,147.2,14080.6354514143
23280,21.26541138,-34.38566208,147.2,14081.3175205603
23295,21.25579834,-34.3535614,147.21,14089.5916556128
23310,21.24601364,-34.32163239,147.23,14085.6783394033
23325,21.23622894,-34.28953171,147.18,14094.0985971185
23340,21.22644424,-34.25743103,147.22,14073.3126692088
23355,21.21665955,-34.22550201,147.29,14084.8512695147
23370,21.20687485,-34.19340134,147.24,14085.0858340569
23385,21.19709015,-34.16164398,147.27,14080.581132008
23400,21.18730545,-34.12988663,147.32,14071.4850902557
23415,21.17769241,-34.09830093,147.28,14088.8528484558
23430,21.16807938,-34.06671524,147.22,14094.4550337712
23445,21.15829468,-34.03530121,147.25,14101.5415190664
23460,21.14868164,-34.00388718,147.22,14101.275151372
23475,21.13889694,-33.97230148,147.23,14095.9080854617
23490,21.12928391,-33.94071579,147.26,14062.080262528
23505,21.11949921,-33.9091301,147.28,14077.2615742737
23520,21.10971451,-33.8775444,147.27,14058.0794769302
23535,21.09992981,-33.84595871,147.24,14055.7617955722
23550,21.09031677,-33.81437302,147.3,14067.2143790079
23565,21.08070374,-33.78295898,147.25,14072.9006397298
23580,21.07091904,-33.75154495,147.22,14084.2248573701
23595,21.06113434,-33.72013092,147.25,14124.726992815
23610,21.05134964,-33.68854523,147.2,14134.5189139536
23625,21.04156494,-33.65678787,147.25,14124.726992815
23640,21.03160858,-33.62468719,147.21,14121.6475568527
23655,21.02165222,-33.59258652,147.27,14120.129495478
23670,21.01169586,-33.56048584,147.35,14117.4248563546
23685,21.0017395,-33.5282135,147.29,14107.3510319261
23700,20.99161148,-33.49611282,147.33,14077.0286550837
23715,20.98182678,-33.46435547,147.37,14067.8454770267
23730,20.97187042,-33.43259811,147.34,14067.5750637031
23745,20.96208572,-33.40118408,147.27,14069.6712386369
23760,20.95247269,-33.37011337,147.3,14079.4864605676
23775,20.94268799,-33.33904266,147.24,14072.128700773
23790,20.93307495,-33.30814362,147.27,14061.4888186086
23805,20.92329025,-33.27707291,147.25,14065.3994570464
23820,20.91367722,-33.24617386,147.2,14060.1733770322
23835,20.90389252,-33.21493149,147.29,14061.6696961212
23850,20.89410782,-33.18386078,147.3,14061.078338228
23865,20.88432312,-33.15261841,147.26,14063.4440565598
23880,20.87453842,-33.12120438,147.28,14065.6703000917
23895,20.86475372,-33.08996201,147.31,14073.4403472363
23910,20.85479736,-33.05871964,147.2,14073.1326908075
23925,20.84501266,-33.02747726,147.23,14088.4062716855
23940,20.83522797,-32.99606323,147.23,14084.9963563327
23955,20.82527161,-32.96482086,147.25,14085.8572280011
23970,20.81548691,-32.93357849,147.28,14090.8983674291
23985,20.80570221,-32.90233612,147.32,14089.2099394562
24000,20.79591751,-32.87109375,147.27,14098.9915770716
24015,20.78613281,-32.83985138,147.27,14096.2641037288
24030,20.77617645,-32.80878067,147.25,14106.3149989558
24045,20.76639175,-32.7775383,147.28,14096.3530846912
24060,20.75643539,-32.74629593,147.2,14105.8720098188
24075,20.7466507,-32.71505356,147.29,14105.9874099618
24090,20.73669434,-32.68381119,147.24,14106.2264199413
24105,20.72673798,-32.65256882,147.26,14114.5863327547
24120,20.71678162,-32.62132645,147.22,14125.1455629748
24135,20.70699692,-32.59008408,147.27,14124.9025738278
24150,20.69704056,-32.55901337,147.23,14125.9153405665
24165,20.6870842,-32.527771,147.27,14121.4932321494
24180,20.67712784,-32.49652863,147.32,14109.6616885336
24195,20.66734314,-32.46528625,147.25,14100.8595933679
24210,20.65738678,-32.43404388,147.29,14084.1694585326
24225,20.64743042,-32.40297318,147.31,14070.0315790468
24240,20.63747406,-32.37190247,147.41,14063.4356251309
24255,20.62768936,-32.34100342,147.31,14073.4403472363
24270,20.61790466,-32.31010437,147.32,14068.0764654095
24285,20.60811996,-32.27954865,147.24,14068.7189288561
24300,20.59833527,-32.24882126,147.22,14065.810539848
24315,20.58855057,-32.21809387,147.29,14057.5788302282
24330,20.57859421,-32.18753815,147.28,14056.8063845407
24345,20.56880951,-32.1566391,147.23,14063.8548811453
24360,20.55885315,-32.12574005,147.3,14056.9876443747
24375,20.54872513,-32.094841,147.32,14053.078516086
24390,20.53894043,-32.06394196,147.3,14047.4426920505
24405,20.52898407,-32.03287125,147.32,14049.6698912398
24420,20.51902771,-32.0019722,147.34,14053.2600432865
24435,20.50907135,-31.97107315,147.34,14043.0350287032
24450,20.49911499,-31.94034576,147.35,14050.6242365911
24465,20.48933029,-31.90961838,147.32,14043.5343665166
24480,20.47937393,-31.87906265,147.28,14043.1695913853
24495,20.46958923,-31.84850693,147.29,14043.2607996028
24510,20.45980453,-31.8179512,147.34,14039.6266905087
24525,20.44984818,-31.78739548,147.31,14052.3059844613
24540,20.44006348,-31.75701141,147.31,14051.6242308234
24555,20.42907715,-31.72679901,147.29,14053.4879643352
24570,20.41740417,-31.69692993,147.26,14044.3509401138
24585,20.40470123,-31.66757584,147.31,14038.6709117032
24600,20.39165497,-31.63805008,147.28,14045.2151103586
24615,20.37895203,-31.60852432,147.35,14031.53834523
24630,20.36607742,-31.57917023,147.37,14029.676904027
24645,20.35320282,-31.54964447,147.3,14031.0799166375
24660,20.34049988,-31.52029037,147.4,14023.8185837433
24675,20.32745361,-31.49110794,147.29,14031.670012906
24690,20.31457901,-31.46192551,147.34,14028.7200082865
24705,20.30187607,-31.43274307,147.32,14025.1277923468
24720,20.28900146,-31.4037323,147.34,14014.4049878699
24735,20.27629852,-31.37472153,147.37,14014.0005258307
24750,20.26359558,-31.34571075,147.31,14021.6270707557
24765,20.25072098,-31.31669998,147.31,14016.1730416524
24780,20.23801804,-31.28768921,147.29,14015.3065493341
24795,20.22514343,-31.25867844,147.32,14005.3577682386
24810,20.21226883,-31.22966766,147.29,14005.7611955839
24825,20.19939423,-31.20065689,147.28,14013.1686464435
24840,20.18651962,-31.17147446,147.27,14015.1217717817
24855,20.17364502,-31.14229202,147.25,14019.0285095491
24870,20.16059875,-31.11310959,147.31,14015.4912880145
24885,20.14755249,-31.08375549,147.36,14014.5897440078
24900,20.13450623,-31.0544014,147.25,14025.1658408355
24915,20.12145996,-31.0250473,147.36,14011.1816924188
24930,20.1084137,-30.99586487,147.28,14018.6233637057
24945,20.09536743,-30.96651077,147.29,14018.0337932628
24960,20.08249283,-30.93732834,147.31,14020.2635634799
24975,20.06944656,-30.9081459,147.34,14008.9516467588
24990,20.05657196,-30.87913513,147.32,14012.8567429004
25005,20.04386902,-30.85012436,147.27,14019.8948501315
25020,20.03099442,-30.82111359,147.24,14027.8016658541
25035,20.01794815,-30.79210281,147.25,14023.1200637401
25050,20.00507355,-30.76309204,147.22,14020.7977636828
25065,19.99202728,-30.73390961,147.28,14017.2596843901
25080,19.97898102,-30.70472717,147.27,14026.7135334884
25095,19.96576309,-30.67554474,147.3,14012.6717942979
25110,19.95288849,-30.6463623,147.28,14002.941051577
25125,19.93967056,-30.61717987,147.3,13996.3090188849
25140,19.92679596,-30.58799744,147.3,13990.172978105
25155,19.91392136,-30.55898666,147.27,13995.3475900466
25170,19.90087509,-30.52997589,147.21,14000.9263968641
25185,19.88800049,-30.50096512,147.24,13995.0678554525
25200,19.87495422,-30.47212601,147.27,13987.1651700184
25215,19.86190796,-30.44311523,147.24,13993.0219923024
25230,19.84886169,-30.41410446,147.29,13990.0795429941
25245,19.83581543,-30.38509369,147.24,13986.8844028521
25260,19.8225975,-30.35591125,147.25,13980.1587447352
25275,19.8097229,-30.32672882,147.34,13973.5049295367
25290,19.79667664,-30.29754639,147.33,13973.4108170414
25305,19.78363037,-30.26870728,147.26,13976.1612385207
25320,19.77058411,-30.2396965,147.26,13979.5707236003
25335,19.75753784,-30.21068573,147.28,13980.4403428707
25350,19.74449158,-30.18184662,147.24,13988.2483116189
25365,19.73144531,-30.15283585,147.27,13981.0283549971
25380,19.71839905,-30.12399673,147.27,13993.9838533753
25395,19.70518112,-30.09498596,147.2,13993.3306007176
25410,19.69213486,-30.06597519,147.31,13988.2211424984
25425,19.67891693,-30.03696442,147.3,13995.627236576
25440,19.66569901,-30.00795364,147.27,13997.3931950537
25455,19.65265274,-29.97894287,147.26,14001.3914281101
25470,19.63943481,-29.95010376,147.32,13997.8587935769
25485,19.62638855,-29.92109299,147.29,14004.3975736195
25500,19.61317062,-29.89225388,147.18,14006.104273286
25515,19.60012436,-29.8632431,147.27,13997.3931950537
25530,19.58690643,-29.83423233,147.29,14006.443006566
25545,19.57368851,-29.80539322,147.25,14011.5273268657
25560,19.56064224,-29.77638245,147.25,14007.4357726748
25575,19.54742432,-29.74737167,147.2,14006.2899144929
25590,19.53420639,-29.7183609,147.29,14005.7611955839
25605,19.52098846,-29.68917847,147.23,14007.2502862886
25620,19.50759888,-29.66016769,147.31,14002.5379688944
25635,19.49438095,-29.63098526,147.3,14009.9446650624
25650,19.48116302,-29.60197449,147.26,14013.6655743969
25665,19.4679451,-29.57313538,147.32,14012.8567429004
25680,19.45472717,-29.5441246,147.24,14019.6182132537
25695,19.44168091,-29.51528549,147.25,14019.0285095491
25710,19.42846298,-29.48644638,147.25,14018.3465838506
25725,19.41524506,-29.45760727,147.29,14019.3974152271
25740,19.40202713,-29.42876816,147.22,14026.2538577635
25755,19.3888092,-29.39975739,147.25,14029.939320725
25770,19.37559128,-29.37074661,147.26,14033.4405878589
25785,19.36220169,-29.34173584,147.27,14028.7591384955
25800,19.34898376,-29.31255341,147.29,14045.3062325493
25815,19.33559418,-29.28337097,147.27,14028.7591384955
25830,19.32220459,-29.25418854,147.29,14034.3972568347
25845,19.308815,-29.2250061,147.33,14037.4902695149
25860,19.29542542,-29.19582367,147.31,14035.2621435137
25875,19.28203583,-29.16664124,147.32,14041.4891916088
25890,19.26864624,-29.13763046,147.19,14054.6260455822
25905,19.25525665,-29.10861969,147.29,14043.2607996028
25920,19.24203873,-29.07960892,147.23,14035.2115921816
25935,19.22864914,-29.05059814,147.25,14031.3031721219
25950,19.21525955,-29.02141571,147.28,14028.8509585722
25965,19.20221329,-28.99240494,147.22,14028.9819048038
25980,19.18899536,-28.9632225,147.28,14030.2146378877
25995,19.17577744,-28.93404007,147.2,14036.3009569199
26010,19.16238785,-28.9050293,147.27,14021.9404551386
26025,19.14916992,-28.87584686,147.29,14015.3065493341
26040,19.13560867,-28.84683609,147.24,14025.0738483207
26055,19.12221909,-28.81782532,147.21,14030.9361767483
26070,19.1088295,-28.78864288,147.29,14026.8973360309
26085,19.09543991,-28.75946045,147.23,14035.8935752522
26100,19.08187866,-28.73027802,147.26,14035.4862789067
26115,19.06848907,-28.70109558,147.2,14045.1678558188
26130,19.05492783,-28.67191315,147.25,14032.6670235189
26145,19.04136658,-28.64273071,147.26,14023.2121326199
26160,19.02780533,-28.61337662,147.27,14026.7135334884
26175,19.01407242,-28.58419418,147.23,14031.8016768288
26190,19.00051117,-28.55484009,147.24,14032.5753465377
26205,18.98694992,-28.52565765,147.31,14033.8986362379
26220,18.97338867,-28.49630356,147.32,14029.8998671316
26235,18.95982742,-28.46712112,147.24,14035.3031640712
26250,18.94626617,-28.43793869,147.24,14033.9392553044
26265,18.93270493,-28.40892792,147.24,14029.8475290042
26280,18.91914368,-28.37974548,147.25,14028.575469328
26295,18.90558243,-28.35073471,147.29,14024.1700921023
26310,18.89219284,-28.32155228,147.2,14031.5264728974
26325,18.87863159,-28.2925415,147.27,14022.6223234743
26340,18.86507034,-28.26335907,147.25,14040.8501319008
26355,18.85150909,-28.2343483,147.26,14027.9854117314
26370,18.83794785,-28.20516586,147.29,14032.3518238882
26385,18.8243866,-28.17615509,147.3,14019.4896173867
26400,18.81082535,-28.14714432,147.25,14037.4405034083
26415,18.7972641,-28.11830521,147.29,14041.8971776385
26430,18.78387451,-28.08929443,147.27,14051.2607935733
26445,18.77031326,-28.06045532,147.19,14061.4470240076
26460,18.75675201,-28.03161621,147.25,14064.7175313479
26475,18.74336243,-28.0027771,147.28,14067.715819065
26490,18.72980118,-27.97393799,147.24,14068.0369744728
26505,18.71623993,-27.94509888,147.28,14069.7613380383
26520,18.70267868,-27.9160881,147.28,14073.8523759849
26535,18.68911743,-27.88724899,147.22,14073.9946809689
26550,18.67572784,-27.85840988,147.29,14058.9424521925
26565,18.6621666,-27.82957077,147.26,14048.4423222094
26580,18.64860535,-27.80090332,147.33,14046.3523214527
26595,18.63521576,-27.77223587,147.28,14041.8059120698
26610,18.62165451,-27.74374008,147.27,14038.9871635308
26625,18.60826492,-27.71524429,147.27,14047.8514518948
26640,18.595047,-27.6867485,147.23,14046.8053043812
26655,18.58165741,-27.65842438,147.22,14036.4840341646
26670,18.56826782,-27.63010025,147.24,14027.8016658541
26685,18.55487823,-27.60160446,147.21,14022.7516913254
26700,18.54131699,-27.57293701,147.24,14043.4866166716
26715,18.5279274,-27.54426956,147.27,14027.3954018241
26730,18.51419449,-27.51560211,147.35,14019.2688436408
26745,18.50063324,-27.486763,147.32,14020.3557175621
26760,18.48707199,-27.45792389,147.25,14029.939320725
26775,18.47351074,-27.42908478,147.27,14031.4866118382
26790,18.45994949,-27.40024567,147.25,14012.2092525642
26805,18.44621658,-27.37157822,147.26,14022.530235604
26820,18.43265533,-27.34273911,147.23,14023.6178799821
26835,18.41892242,-27.31389999,147.21,14032.3002576521
26850,18.40518951,-27.28506088,147.24,14018.9362588704
26865,18.39162827,-27.25622177,147.25,14012.2092525642
26880,18.37789536,-27.227211,147.21,14019.3414890658
26895,18.36416245,-27.19820023,147.22,14026.9358695235
26910,18.35025787,-27.16918945,147.28,14029.53279823
26925,18.33652496,-27.14017868,147.25,14029.939320725
26940,18.32279205,-27.11116791,147.28,14029.53279823
26955,18.30888748,-27.08215714,147.28,14024.7599206256
26970,18.29515457,-27.05314636,147.25,14018.3465838506
26985,18.28142166,-27.02430725,147.2,14011.7464676615
27000,18.26768875,-26.99546814,147.23,14009.2962355002
27015,18.25395584,-26.96645737,147.24,14021.6640764038
27030,18.24022293,-26.93761826,147.23,14016.1160662059
27045,18.22631836,-26.90860748,147.25,14003.3442184839
27060,18.21258545,-26.87959671,147.29,13994.1704088871
27075,18.19868088,-26.85058594,147.34,13989.1832852311
27090,18.18477631,-26.8214035,147.28,14002.941051577
27105,18.17087173,-26.79239273,147.32,14007.4029431464
27120,18.15713882,-26.76338196,147.29,14002.3521406731
27135,18.14306259,-26.73419952,147.28,14015.8960050746
27150,18.12915802,-26.70501709,147.27,14013.0761667746
27165,18.11525345,-26.67583466,147.26,14013.6655743969
27180,18.10117722,-26.64665222,147.36,14028.2219503635
27195,18.08727264,-26.61729813,147.27,14049.8970569019
27210,18.07319641,-26.58811569,147.36,14038.4461051303
27225,18.05929184,-26.55893326,147.32,14035.3536668856
27240,18.04538727,-26.52992249,147.3,14032.4434812553
27255,18.0314827,-26.50091171,147.29,14025.5337140666
27270,18.01757812,-26.47172928,147.26,14044.3509401138
27285,18.00350189,-26.44271851,147.29,14045.9880435315
27300,17.98959732,-26.41370773,147.3,14047.4426920505
27315,17.97569275,-26.38469696,147.32,14044.2160914858
27330,17.96178818,-26.35568619,147.24,14048.9422517385
27345,17.94788361,-26.32684708,147.33,14046.3523214527
27360,17.93397903,-26.29800797,147.29,14058.2606412104
27375,17.92007446,-26.26934052,147.27,14066.9437652941
27390,17.90634155,-26.24067307,147.26,14065.4897476076
27405,17.89260864,-26.21217728,147.24,14059.171567489
27420,17.87904739,-26.18385315,147.3,14065.1690320812
27435,17.86531448,-26.15570068,147.28,14058.1700638562
27450,17.85175323,-26.12754822,147.31,14055.7147526508
27465,17.83819199,-26.09939575,147.27,14060.8069502729
27480,17.8248024,-26.07141495,147.26,14061.398365512
27495,17.81038284,-26.04394913,147.27,14056.0338719231
27510,17.7923584,-26.01854324,147.35,14054.7140704541
27525,17.77158737,-25.99571228,147.32,14048.9881662705
27540,17.74875641,-25.97459793,147.35,14045.1711247736
27555,17.72592545,-25.9538269,147.24,14052.3520236553
27570,17.70292282,-25.93305588,147.32,14051.0333411783
27585,17.67974854,-25.91211319,147.25,14051.7609430766
27600,17.65674591,-25.89134216,147.31,14051.6242308234
27615,17.63357162,-25.87039948,147.3,14056.9876443747
27630,17.61039734,-25.84945679,147.26,14061.398365512
27645,17.58722305,-25.8285141,147.32,14059.2140408093
27660,17.56387711,-25.80739975,147.32,14062.6226656555
27675,17.54070282,-25.78645706,147.32,14059.8957657785
27690,17.51735687,-25.76534271,147.29,14057.5788302282
27705,17.49401093,-25.74440002,147.34,14055.986713842
27720,17.47049332,-25.72328568,147.33,14045.6706251498
27735,17.44714737,-25.70217133,147.29,14045.9880435315
27750,17.42380142,-25.68105698,147.31,14035.9438971516
27765,17.40028381,-25.65994263,147.3,14023.5803112399
27780,17.3767662,-25.63865662,147.31,14013.4460271008
27795,17.3532486,-25.61754227,147.24,14016.8903957203
27810,17.32938766,-25.59625626,147.32,14007.4029431464
27825,17.30552673,-25.57479858,147.32,14014.2201928389
27840,17.2816658,-25.55334091,147.33,14020.4478619422
27855,17.25780487,-25.53188324,147.32,14024.4460673776
27870,17.23394394,-25.51025391,147.32,14038.7622917318
27885,17.21008301,-25.4889679,147.34,14045.0800316198
27900,17.18639374,-25.46751022,147.3,14055.624079757
27915,17.16253281,-25.44622421,147.29,14046.6698545136
27930,17.13884354,-25.42476654,147.34,14051.2150403698
27945,17.11515427,-25.40365219,147.33,14053.1692844818
27960,17.091465,-25.38236618,148.4,14018.0356625217
27975,17.06760406,-25.36108017,152.01,13869.2998232783
27990,17.04391479,-25.33996582,155.7,13722.7758973912
28005,17.02039719,-25.31902313,159.4,13545.9353021505
28020,16.99705124,-25.29808044,163.24,13423.2743734423
28035,16.97387695,-25.27713776,167.17,13337.4668083416
28050,16.95070267,-25.25653839,171.23,13173.9644669315
28065,16.92770004,-25.23593903,175.37,12994.4348061146
28080,16.90486908,-25.21551132,179.6,12843.0042442961
28095,16.88220978,-25.19525528,183.99,12720.4069880259
28110,16.85972214,-25.1751709,188.44,12582.4168158901
28125,16.83740616,-25.15525818,193.1,12450.9533368153
28140,16.81526184,-25.13551712,197.89,12316.4663400445
28155,16.79328918,-25.11577606,202.71,12186.807805453
28170,16.77148819,-25.09637833,207.59,12037.7056603147
28185,16.74985886,-25.07698059,212.69,11891.2164237377
28200,16.72822952,-25.05775452,217.9,11747.0771317985
28215,16.70677185,-25.0387001,223.23,11611.9949207963
28230,16.68548584,-25.01964569,228.65,11456.9676482319
28245,16.66437149,-25.00076294,234.29,11313.2981481557
28260,16.64325714,-24.98205185,240.09,11172.4760658707
28275,16.62248611,-24.96351242,245.85,11031.6242623908
28290,16.60171509,-24.94497299,251.69,10886.0127019181
28305,16.58094406,-24.92660522,257.73,10729.9512567452
28320,16.56051636,-24.90840912,263.88,10585.9938883876
28335,16.54008865,-24.89004135,270.12,10447.5323785466
28350,16.51966095,-24.87201691,276.43,10303.6959176047
28365,16.49957657,-24.85416412,282.88,10155.1295711095
28380,16.47949219,-24.83631134,289.49,10002.765444657
28395,16.45957947,-24.81863022,296.14,9846.85727767527
28410,16.43966675,-24.8009491,302.95,9692.82763382415
28425,16.41992569,-24.78343964,309.93,9537.97756199501
28440,16.40035629,-24.76610184,317.03,9386.47766294965
28455,16.3807869,-24.74876404,324.21,9240.37400722698
28470,16.36138916,-24.7315979,331.59,9097.53007454851
28485,16.34199142,-24.71443176,339.12,8931.64319549995
28500,16.32276535,-24.69743729,346.64,8782.90657980534
28515,16.30353928,-24.68027115,354.42,8608.61586557381
28530,16.28448486,-24.66344833,362.28,8441.96078665742
28545,16.26560211,-24.64662552,370.31,8289.05570163836
28560,16.24671936,-24.62997437,378.4,8142.41317168735
28575,16.22800827,-24.61349487,386.69,7980.39183157178
28590,16.20929718,-24.59701538,395.23,7814.4269600304
28605,16.19092941,-24.58053589,403.93,7654.79179898852
28620,16.17256165,-24.56422806,412.65,7491.22595552514
28635,16.15419388,-24.54809189,421.59,7313.93407234437
28650,16.13599777,-24.53212738,430.69,7147.85508390626
28665,16.11797333,-24.51616287,439.99,6985.26461768114
28680,16.09994888,-24.50019836,449.33,6823.47252738821
28695,16.0820961,-24.48440552,458.82,6662.83012137137
28710,16.06424332,-24.46861267,468.5,6477.94975263149
28725,16.04656219,-24.45299149,478.4,6311.00053831155
28740,16.02905273,-24.43754196,488.42,6156.16061016708
28755,16.01154327,-24.42209244,498.62,5990.8885908819
28770,15.99437714,-24.40681458,505.77,5876.38771445039
28785,15.97755432,-24.3920517,511.31,5790.1038397865
28800,15.96124649,-24.3778038,516.65,5696.18445819138
28815,15.94562531,-24.36389923,520.27,5642.67340120206
28830,15.9305191,-24.35085297,521.35,5622.94991046599
28845,15.91592789,-24.33797836,523.4,5591.52581582718
28860,15.90150833,-24.32510376,525.51,5557.34648009998
28875,15.88691711,-24.31222916,527.6,5528.94123704973
28890,15.8723259,-24.29935455,528.98,5502.17372979933
28905,15.85773468,-24.28647995,529.05,5506.04363302843
28920,15.8429718,-24.27360535,529.35,5501.74660190655
28935,15.82820892,-24.26073074,536.56,5386.17140508955
28950,15.81361771,-24.24768448,544.63,5213.12928591473
28965,15.79902649,-24.23480988,553.08,5084.52370124034
28980,15.78460693,-24.22210693,561.45,4962.50373504555
28995,15.77018738,-24.20940399,570.13,4840.77800557234
29010,15.75593948,-24.19687271,578.86,4720.62280977896
29025,15.74169159,-24.18434143,587.57,4599.82172472441
29040,15.72761536,-24.17198181,596.37,4478.18806417832
29055,15.71371078,-24.15979385,605.49,4354.03685535212
29070,15.69997787,-24.14777756,614.5,4228.16256340359
29085,15.68641663,-24.13576126,621.43,4133.37396669933
29100,15.67337036,-24.12443161,621.72,4131.93958362671
29115,15.66101074,-24.11344528,621.98,4127.18824128121
29130,15.64847946,-24.10245895,630.33,4020.58056101686
29145,15.63594818,-24.09130096,639.5,3904.91928322186
29160,15.6234169,-24.0804863,646.4,3819.39168666808
29175,15.61122894,-24.06967163,646.83,3815.279121254
29190,15.59938431,-24.05937195,646.45,3820.90291143714
29205,15.58771133,-24.04924393,646.43,3821.58930775189
29220,15.57621002,-24.03911591,646.46,3823.23717236633
29235,15.56470871,-24.02881622,646.4,3820.2156897647
29250,15.55303574,-24.01851654,646.4,3822.27569750624
29265,15.54153442,-24.00838852,646.41,3821.03981308751
29280,15.52986145,-23.99808884,646.46,3819.94187008094
29295,15.51836014,-23.98796082,646.41,3820.35316849775
29310,15.50685883,-23.97783279,646.39,3820.49021017447
29325,15.49518585,-23.96770477,646.5,3817.05931338553
29340,15.48368454,-23.95757675,646.36,3821.03913858864
29355,15.47201157,-23.94744873,646.48,3818.98103326029
29370,15.46051025,-23.93732071,646.39,3819.25416114536
29385,15.44883728,-23.92719269,646.5,3816.92202884685
29400,15.43716431,-23.91689301,646.45,3818.43134596455
29415,15.42566299,-23.90676498,646.39,3818.97948358334
29430,15.41399002,-23.89663696,646.44,3819.11773201178
29445,15.40248871,-23.88650894,646.3,3819.52687219346
29460,15.39081573,-23.87638092,646.49,3819.25574770048
29475,15.37914276,-23.8662529,646.47,3819.66738707708
29490,15.36764145,-23.85595322,646.35,3821.8631327269
29505,15.35596848,-23.8458252,646.38,3822.00083638766
29520,15.3442955,-23.83569717,646.43,3821.45198869663
29535,15.33262253,-23.82539749,646.4,3823.37436830173
29550,15.32077789,-23.81509781,646.43,3821.04003153087
29565,15.30910492,-23.80496979,646.45,3822.41331255928
29580,15.29743195,-23.7946701,646.38,3823.64896093979
29595,15.28575897,-23.78454208,646.39,3821.45158164155
29610,15.274086,-23.7742424,646.44,3820.62818737626
29625,15.26241302,-23.76411438,646.34,3825.29708407671
29640,15.25039673,-23.75364304,646.39,3824.88505116683
29655,15.23855209,-23.74334335,646.41,3825.15968062606
29670,15.22670746,-23.73287201,646.38,3823.78630465247
29685,15.21486282,-23.72257233,646.43,3824.88496507801
29700,15.20284653,-23.71227264,646.43,3825.15960318852
29715,15.19100189,-23.7018013,646.45,3823.92371368142
29730,15.1789856,-23.69150162,646.43,3824.33568885699
29745,15.16714096,-23.68120193,646.45,3824.74756883895
29760,15.15529633,-23.67073059,646.45,3822.41331255928
29775,15.14345169,-23.66043091,646.43,3822.13858397291
29790,15.13143539,-23.64995956,646.41,3823.9237203645
29805,15.1194191,-23.63948822,646.48,3822.82527646316
29820,15.1074028,-23.62901688,646.36,3825.02239230082
29835,15.09538651,-23.61837387,646.41,3825.98365413377
29850,15.08319855,-23.60790253,646.36,3826.67063521621
29865,15.07101059,-23.59725952,646.28,3826.25861314335
29880,15.05882263,-23.58661652,646.4,3825.43437604327
29895,15.04680634,-23.57614517,646.28,3826.39600617768
29910,15.03461838,-23.56550217,646.34,3825.98390127796
29925,15.02466202,-23.55297089,646.12,3829.00672132238
29940,15.01796722,-23.53855133,646.33,3827.35759097166
29955,15.01436234,-23.52275848,646.27,3828.45695244002
29970,15.01436234,-23.50679398,646.36,3825.43445302967
29985,15.01779556,-23.49082947,646.23,3823.9222980336
30000,15.02466202,-23.47606659,646.37,3821.86338002897
30015,15.03513336,-23.46302032,646.26,3821.9990595648
30030,15.04869461,-23.45237732,646.17,3824.47108484516
30045,15.06534576,-23.4453392,646.25,3823.37294212592
