secs_after_start,lat,lon,pre,alt
22560,3.74791135,-7.21854895,196.8,12353.1321164652
22575,3.7701652,-7.24332285,196.81,12349.8727241744
22590,3.79241826,-7.26811517,196.78,12363.5910121198
22605,3.81466818,-7.2929185,196.78,12355.7121703806
22620,3.83688918,-7.3177102,196.81,12358.3134263598
22635,3.85909837,-7.34246792,196.79,12354.140722423
22650,3.88131319,-7.36724919,196.81,12356.6252859227
22665,3.90353897,-7.39200329,196.84,12350.786326076
22680,3.92575966,-7.41678962,196.81,12352.6862915695
22695,3.94798368,-7.44159077,196.76,12353.790055642
22710,3.97011444,-7.46648963,196.8,12359.3221881343
22725,3.99041514,-7.49301661,196.72,12364.5802348475
22740,4.00856777,-7.52124993,196.83,12360.7974884904
22755,4.02451043,-7.55090246,196.84,12353.5995888718
22770,4.03923405,-7.58124689,196.91,12358.3547131641
22785,4.05402075,-7.61155569,196.78,12358.5260424303
22800,4.06876935,-7.64190552,196.88,12352.3791287828
22815,4.08351732,-7.6722968,196.79,12354.7034765214
22830,4.09823169,-7.70274514,196.78,12355.7121703806
22845,4.11300808,-7.73327538,196.83,12350.1067040639
22860,4.12777079,-7.7638253,196.81,12353.8117185276
22875,4.14254575,-7.794424,196.87,12359.0133746722
22890,4.15737135,-7.82504925,196.85,12350.3406293096
22905,4.17219173,-7.8557159,196.84,12357.5381567859
22920,4.18705541,-7.88643884,196.8,12359.8849219224
22935,4.20194683,-7.9171831,196.91,12347.6670145045
22950,4.21682265,-7.94796963,196.84,12342.3465376887
22965,4.23173537,-7.97878616,196.83,12345.6053211475
22980,4.24664116,-8.00966657,196.83,12347.2933397411
22995,4.26158343,-8.04058064,196.95,12340.2608504574
23010,4.27652556,-8.07150473,196.83,12341.6666110956
23025,4.29146571,-8.10246488,196.85,12339.6506164648
23040,4.306386,-8.1333835,196.84,12348.5357158394
23055,4.32129316,-8.16426778,196.9,12344.1748343627
23070,4.33617822,-8.19511668,196.86,12347.0818997305
23085,4.35104985,-8.22592137,196.75,12349.1704565887
23100,4.36591691,-8.25671429,196.84,12348.5357158394
23115,4.3807498,-8.28745892,196.82,12352.8031868058
23130,4.39558618,-8.31818496,196.8,12351.4439151009
23145,4.41042098,-8.34891741,196.8,12349.1929799484
23160,4.42525643,-8.37968135,196.85,12350.3406293096
23175,4.44010315,-8.41046884,196.9,12346.9874881255
23190,4.45497391,-8.44125979,196.84,12346.8477581619
23205,4.46985783,-8.47209001,196.81,12345.3710163422
23220,4.48474419,-8.50295093,196.82,12329.7327667876
23235,4.49965258,-8.53388112,196.85,12324.45954558
23250,4.51457251,-8.564878,196.83,12327.5997894818
23265,4.52953093,-8.59592903,196.83,12323.6610794299
23280,4.54451569,-8.62700211,196.74,12338.3591064635
23295,4.5594941,-8.65810489,196.8,12344.1283758555
23310,4.57446624,-8.68917833,196.9,12331.7991578062
23325,4.58939979,-8.72019217,196.87,12334.2593420572
23340,4.60429852,-8.75113039,196.75,12337.9137495502
23355,4.6191927,-8.78204233,196.79,12331.6305584865
23370,4.63407849,-8.81295837,196.91,12332.4792321989
23385,4.64894293,-8.84386268,196.84,12336.7200120971
23400,4.66379405,-8.87469726,196.8,12344.1283758555
23415,4.67864048,-8.90554395,196.85,12342.4637777397
23430,4.69348754,-8.93640785,196.86,12339.2053324018
23445,4.70834273,-8.96727934,196.87,12333.1341587565
23460,4.72320277,-8.99816294,196.88,12328.188560739
23475,4.73808003,-9.02909007,196.81,12327.9268984924
23490,4.75296058,-9.06002633,196.88,12320.312561841
23505,4.7678541,-9.09098965,196.81,12329.0523254505
23520,4.78275439,-9.1220006,196.84,12331.0934865055
23535,4.79767174,-9.15303728,196.81,12322.8624771812
23550,4.81261471,-9.18411395,196.82,12320.1669828777
23565,4.82760878,-9.21530431,196.86,12316.1382423676
23580,4.84264112,-9.24657514,196.91,12317.853960349
23595,4.85767995,-9.27789776,196.82,12322.4177555624
23610,4.87274053,-9.30924907,196.84,12323.2163506773
23625,4.887798,-9.34059982,196.88,12325.9382753395
23640,4.90280755,-9.37188121,196.79,12333.8815748802
23655,4.91736783,-9.40329631,196.81,12341.432021989
23670,4.93155735,-9.43477806,196.84,12336.1573595379
23685,4.94571527,-9.46603113,196.83,12343.9173025538
23700,4.95984286,-9.49710385,196.91,12334.7292740219
23715,4.97393568,-9.52806132,196.84,12337.8453172154
23730,4.9880224,-9.55898459,196.79,12338.9463617659
23745,5.00212146,-9.58996809,196.86,12338.0801084977
23760,5.01626037,-9.62095569,196.8,12345.2538434317
23775,5.03042272,-9.65202419,196.82,12339.8612438688
23790,5.04460716,-9.68318279,196.85,12342.4637777397
23805,5.05884281,-9.71440552,196.84,12339.5332748929
23820,5.07310011,-9.74572072,196.77,12340.3998848789
23835,5.08739526,-9.7771324,196.83,12339.4159196374
23850,5.1017043,-9.80854278,196.88,12346.7534152842
23865,5.11599329,-9.83994785,196.86,12345.3940638743
23880,5.13028881,-9.87134196,196.71,12350.9536713795
23895,5.14464097,-9.902839,196.78,12339.3917124921
23910,5.15900934,-9.93440516,196.92,12337.0966834246
23925,5.17334528,-9.96595854,196.89,12341.2449480316
23940,5.18762346,-9.99738914,196.89,12337.869641728
23955,5.20185462,-10.02868851,196.78,12342.2055845419
23970,5.21604326,-10.05991987,196.88,12342.2528444854
23985,5.23023109,-10.09109581,196.9,12334.611811569
24000,5.24440751,-10.12221884,196.71,12340.2582555025
24015,5.2585498,-10.15334196,196.8,12332.3109663053
24030,5.27263006,-10.18436897,196.83,12313.532967868
24045,5.28661525,-10.21519869,196.92,12313.4720966966
24060,5.30048576,-10.24572432,196.89,12319.3054570583
24075,5.31421986,-10.27596744,196.84,12325.4669609139
24090,5.32783799,-10.30595846,196.87,12316.8190008967
24105,5.34136668,-10.33579088,196.8,12294.6078025023
24120,5.3548829,-10.36551634,196.82,12283.5919267513
24135,5.36839068,-10.39526549,196.76,12302.0110722653
24150,5.38193024,-10.42509375,196.75,12308.6463112501
24165,5.39552666,-10.45507638,196.8,12305.8624782644
24180,5.40920903,-10.48524816,196.8,12308.1134134168
24195,5.42297812,-10.51560309,196.84,12304.0861636659
24210,5.43682433,-10.54613297,196.88,12305.1231353949
24225,5.45065949,-10.57667724,195.8,12344.1980375986
24240,5.46448665,-10.60717336,193.71,12418.2194373098
24255,5.47829509,-10.63762466,191.61,12483.8584876496
24270,5.49208186,-10.66803035,189.55,12536.3112564401
24285,5.50584873,-10.69842081,187.76,12591.3424091871
24300,5.51961538,-10.72882381,187.46,12590.1668175405
24315,5.53342094,-10.75928575,187.58,12584.003092244
24330,5.54727205,-10.78983814,187.49,12584.1134392454
24345,5.56117906,-10.82049398,187.61,12580.2806476428
24360,5.57508707,-10.85120655,187.51,12584.929829394
24375,5.58899513,-10.88194283,187.58,12577.0190927478
24390,5.60291203,-10.91270939,187.56,12578.5305689604
24405,5.61682282,-10.94344618,187.52,12585.6290364405
24420,5.63075906,-10.97415718,187.61,12582.6083894593
24435,5.64706282,-11.00348341,187.59,12580.6282695421
24450,5.6663094,-11.03077105,187.57,12579.8118804743
24465,5.68811984,-11.0559621,187.53,12578.7607895672
24480,5.71120683,-11.08008856,187.52,12571.6579403778
24495,5.73442823,-11.10437583,187.55,12568.5181907908
24510,5.75774927,-11.12871178,187.57,12582.1399663224
24525,5.78112243,-11.15305454,187.52,12587.9575524509
24540,5.80451509,-11.17742286,187.56,12572.1280963187
24555,5.82792879,-11.20179372,187.9,12585.9979965112
24570,5.85123738,-11.22605509,187.59,12594.5957524708
24585,5.87448921,-11.25021974,187.5,12617.4143714347
24600,5.89776185,-11.27440721,187.55,12576.0850289551
24615,5.92110411,-11.29869343,187.6,12572.5980357186
24630,5.9445008,-11.32301606,187.51,12582.6012273347
24645,5.96788371,-11.34735604,187.55,12585.980125016
24660,5.99114708,-11.37165308,187.58,12584.003092244
24675,6.014372,-11.39581053,187.58,12584.003092244
24690,6.03751142,-11.41991232,187.49,12585.8600198754
24705,6.06062494,-11.44393228,187.51,12587.2584314533
24720,6.08363725,-11.46792299,187.65,12593.5498869036
24735,6.10663455,-11.49185635,187.58,12600.2990910685
24750,6.12960482,-11.51577319,187.5,12599.9492105828
24765,6.15260494,-11.5397353,187.61,12607.6316139874
24780,6.17561185,-11.56368592,187.61,12604.1400012626
24795,6.19860333,-11.58765311,187.58,12605.5370906907
24810,6.22163711,-11.61165635,187.58,12618.9230897251
24825,6.24470007,-11.63570516,187.52,12612.9890995632
24840,6.2678698,-11.65983996,187.59,12613.2190630424
24855,6.29108504,-11.68405673,187.52,12619.9746475945
24870,6.31437061,-11.70833788,187.6,12623.2282907227
24885,6.33772468,-11.73268978,187.48,12620.0936328643
24900,6.36116795,-11.75714359,187.51,12613.4552046202
24915,6.3846634,-11.78165605,187.53,12618.9262064991
24930,6.40821598,-11.80622085,187.57,12617.0612540447
24945,6.43173188,-11.83075175,187.52,12610.6605835527
24960,6.4551545,-11.85521453,187.69,12621.9409786724
24975,6.47847136,-11.87954559,187.58,12623.5790893892
24990,6.50166267,-11.90375244,187.64,12612.0531131095
25005,6.52469149,-11.92780132,187.61,12619.2703230703
25020,6.54760578,-11.95175469,187.57,12621.717425741
25035,6.57056172,-11.97568543,187.56,12617.5274477777
25050,6.59359445,-11.99972595,187.7,12617.9843303525
25065,6.61679526,-12.02393493,187.54,12626.6091277534
25080,6.64020269,-12.0483816,187.48,12617.1825575661
25095,6.66384627,-12.07307078,187.55,12601.6958658186
25110,6.68764534,-12.09796157,187.63,12607.2820032329
25125,6.71149065,-12.12291345,187.65,12609.8416720095
25140,6.73526311,-12.14777982,187.7,12615.0756202717
25155,6.75891466,-12.17251901,187.69,12616.7051071381
25170,6.78242968,-12.19709725,187.6,12616.2448072738
25185,6.80582329,-12.22156276,187.59,12618.4568691406
25200,6.82920481,-12.24598456,187.56,12616.3633618428
25215,6.8525797,-12.27043199,187.48,12612.5248370889
25230,6.87602338,-12.29494121,187.5,12613.3391672359
25245,6.89954241,-12.31956338,187.52,12608.3320675423
25260,6.92313985,-12.34428042,187.59,12610.3091707655
25275,6.94675002,-12.3690208,187.57,12612.9871038104
25290,6.97032649,-12.39368587,187.63,12610.7733579831
25305,6.99384196,-12.4182961,187.52,12613.5712285658
25320,7.01728073,-12.44284953,187.55,12583.6518671193
25335,7.04065361,-12.46731809,187.67,12590.8741032383
25350,7.06389112,-12.49164241,187.5,12597.0383504408
25365,7.08706201,-12.51591038,187.51,12586.6762809385
25380,7.11011656,-12.54026272,187.66,12591.3392061189
25395,7.13325475,-12.56444622,187.57,12582.1399663224
25410,7.15638301,-12.58861413,187.52,12571.0758113752
25425,7.17958938,-12.61291587,187.67,12564.1110050105
25440,7.20289844,-12.63738754,187.6,12565.6145522698
25455,7.22654885,-12.6621579,187.66,12564.5751192708
25470,7.25042252,-12.68720743,187.72,12565.86276846
25485,7.27450225,-12.71243511,187.79,12580.0612302072
25500,7.29867835,-12.7377973,187.68,12580.518684976
25515,7.32287427,-12.76317373,185.29,12667.1906693554
25530,7.34702683,-12.78853123,182.6,12751.6880175525
25545,7.37114133,-12.81384743,180.02,12834.0354130613
25560,7.39517488,-12.83909369,177.06,12915.1867313132
25575,7.41911696,-12.86425777,174.07,13008.4827131058
25590,7.44294167,-12.8892828,171.24,13103.4981406201
25605,7.46664138,-12.91418573,168.4,13189.541627747
25620,7.49022981,-12.93896536,165.63,13283.0324940187
25635,7.51370221,-12.96365637,163.34,13363.0293003436
25650,7.53719929,-12.98830863,162.15,13386.6634150686
25665,7.56092687,-13.01323424,162.25,13369.1439581844
25680,7.58489903,-13.03838681,162.26,13363.4808109163
25695,7.6090061,-13.06374298,162.28,13377.1647006852
25710,7.63309651,-13.08907853,162.29,13366.3720864308
25725,7.65715244,-13.114381,162.23,13383.0371170882
25740,7.68117523,-13.13966243,162.23,13384.9612573811
25755,7.70519345,-13.16496605,162.25,13368.5026292025
25770,7.72927348,-13.19029613,162.26,13364.7634177703
25785,7.75332823,-13.21560294,162.3,13375.457566779
25800,7.7773443,-13.24085678,162.26,13370.5351486129
25815,7.80131827,-13.26607624,162.27,13370.6436690499
25830,7.8252417,-13.29126341,162.25,13367.2199712385
25845,7.84911521,-13.31641812,162.32,13364.1334393366
25860,7.87292451,-13.34150548,162.24,13352.360144568
25875,7.89666881,-13.36654965,162.26,13366.6873280511
25890,7.92036193,-13.39152253,162.29,13363.8071793381
25905,7.94400147,-13.41645636,162.22,13372.6665692197
25920,7.96764148,-13.4413729,162.25,13360.1653524368
25935,7.99127206,-13.46629252,162.23,13360.5888136712
25950,8.01492311,-13.49121048,162.23,13369.568135038
25965,8.0385256,-13.51609541,162.26,13360.2742937816
25980,8.06206906,-13.54094701,162.32,13356.439637702
25995,8.08556603,-13.56573218,162.27,13368.0785575546
26010,8.10900875,-13.59046271,162.24,13375.448907967
26025,8.132794,-13.61482118,162.21,13382.1795592037
26040,8.15733599,-13.63833504,162.19,13372.3410981709
26055,8.18246108,-13.66125638,162.22,13368.1767296118
26070,8.20810099,-13.68364028,162.28,13362.4158972666
26085,8.23366583,-13.70618781,162.3,13367.7631520713
26100,8.25927157,-13.72869916,162.24,13372.2421352727
26115,8.28490297,-13.75115714,162.23,13375.3405559166
26130,8.31050891,-13.77351553,162.22,13377.1564088276
26145,8.33607199,-13.7958355,162.2,13384.6372794608
26160,8.36162804,-13.81812038,162.26,13388.4916445676
26175,8.38715612,-13.84041732,162.22,13388.0603050181
26190,8.41271082,-13.86269413,162.26,13390.4155548485
26205,8.43830408,-13.88502877,162.2,13386.5616498163
26220,8.4639852,-13.90746336,162.28,13381.0122146205
26235,8.48980289,-13.93003862,162.26,13369.252541759
26250,8.51578794,-13.95273458,162.18,13365.1759966615
26265,8.54194891,-13.97559627,162.15,13358.4336911163
26280,8.5682764,-13.99860913,162.33,13354.6252996622
26295,8.5947265,-14.02175577,162.41,13329.8609509281
26310,8.62105295,-14.04477609,162.38,13366.0676279272
26325,8.6471023,-14.06760522,162.32,13378.2387423334
26340,8.67294272,-14.09018582,162.35,13377.2810612439
26355,8.69850829,-14.11256392,162.28,13382.2947192656
26370,8.72390907,-14.13477101,162.24,13381.2210988167
26385,8.74927182,-14.15694631,162.15,13391.7960921508
26400,8.77471517,-14.1791768,162.22,13363.0454843457
26415,8.80022895,-14.20150682,162.19,13374.2655452252
26430,8.82580707,-14.22390308,162.19,13363.3603452507
26445,8.85143006,-14.24633879,162.25,13366.5786422566
26460,8.87703484,-14.26880203,162.32,13365.415739609
26475,8.90262112,-14.29120075,162.32,13368.6214902901
26490,8.92817877,-14.31356081,162.24,13374.1661988893
26505,8.95375997,-14.33596711,162.23,13374.699175819
26520,8.97937944,-14.35840655,162.25,13378.763892914
26535,9.00508942,-14.3809287,162.2,13385.9201930311
26550,9.03087923,-14.40358261,162.35,13377.92213476
26565,9.05672301,-14.42626587,162.38,13377.6055723595
26580,9.08255397,-14.44891771,162.34,13384.2249564548
26595,9.10831095,-14.47148584,162.3,13400.4644145788
26610,9.13401249,-14.49397681,162.3,13403.670420707
26625,9.15963641,-14.51643073,162.24,13420.9850802262
26640,9.18519354,-14.53883687,162.23,13433.7061448007
26655,9.21066594,-14.56123658,162.31,13442.8893066891
26670,9.23611903,-14.58355938,162.19,13437.772298018
26685,9.26159925,-14.6058462,162.27,13430.2825113147
26700,9.28705099,-14.62814581,162.26,13425.6872433311
26715,9.31250616,-14.6504953,162.27,13427.0761219456
26730,9.33803579,-14.67290943,162.25,13422.3742636881
26745,9.36358677,-14.69542706,162.32,13416.0666003703
26760,9.388696,-14.71849336,162.23,13405.4854205051
26775,9.41379502,-14.74165093,162.25,13408.9063550667
26790,9.43893783,-14.76473795,162.29,13417.0290015101
26805,9.46409402,-14.78775487,162.36,13412.005834535
26820,9.48919501,-14.81067597,162.23,13429.2164841173
26835,9.51425452,-14.83356123,162.29,13422.8000424685
26850,9.53927104,-14.85645819,162.33,13425.7901296316
26865,9.56425656,-14.87933801,162.19,13430.0745098007
26880,9.58927573,-14.90220407,162.27,13422.5871768289
26895,9.61433719,-14.92512373,162.25,13439.6901462013
26910,9.6394806,-14.94810245,162.2,13432.1050815637
26925,9.66469643,-14.97120751,162.26,13426.3285467581
26940,9.68997345,-14.99435333,162.21,13434.1354880871
26955,9.7152809,-15.01754776,162.28,13422.6936155862
26970,9.74057503,-15.04071409,162.28,13439.3661759724
26985,9.76582623,-15.06381905,162.24,13435.73623462
27000,9.79099573,-15.08687888,162.3,13437.6540856657
27015,9.81610076,-15.10982871,162.29,13425.3649495611
27030,9.84107801,-15.13270778,162.25,13428.7875535078
27045,9.86597286,-15.15551622,162.29,13429.2123102
27060,9.89079541,-15.1782733,162.17,13427.937470956
27075,9.91562212,-15.20101569,162.26,13426.3285467581
27090,9.94043901,-15.22375174,162.19,13434.5648862608
27105,9.96525903,-15.24653245,162.23,13428.5751040197
27120,9.99010091,-15.26937383,162.22,13426.5446445142
27135,10.01501995,-15.29226521,162.25,13426.2222375799
27150,10.03995379,-15.31517451,162.18,13432.5343282181
27165,10.06493029,-15.3381111,162.34,13424.6141968751
27180,10.08991713,-15.36103522,162.23,13429.857864215
27195,10.11486587,-15.38393619,162.22,13433.6001067551
27210,10.13977061,-15.4067884,162.24,13466.5212524854
27225,10.16461715,-15.42959996,162.27,13444.3906245386
27240,10.18940127,-15.45234199,162.24,13472.2934433351
27255,10.21415641,-15.4750616,162.21,13445.0398188405
27270,10.23889521,-15.49780348,162.2,13432.7465383489
27285,10.26361723,-15.52056791,162.23,13426.0095836292
27300,10.28830337,-15.54334205,162.29,13423.4412692416
27315,10.31293327,-15.56605197,162.17,13439.4850737689
27330,10.33752499,-15.58868755,162.25,13437.7661592554
27345,10.36203353,-15.61124145,162.27,13443.108068791
27360,10.38680263,-15.63332174,162.21,13441.8326627365
27375,10.41158606,-15.65533593,162.25,13437.1248302735
27390,10.43635723,-15.67738427,162.24,13440.8670709309
27405,10.4611692,-15.69951435,162.26,13437.8720084433
27420,10.48600032,-15.72170959,162.26,13439.7959187242
27435,10.51087134,-15.74395734,162.25,13442.2554621292
27450,10.53576198,-15.76623122,162.26,13445.5676495668
27465,10.56064376,-15.78850041,162.28,13440.007428295
27480,10.58547084,-15.8107593,162.21,13448.2469749444
27495,10.61025603,-15.83298735,162.22,13452.2008708449
27510,10.63501747,-15.85517152,162.18,13463.3267083582
27525,10.65971028,-15.87730676,162.3,13455.6077199835
27540,10.68434486,-15.89940754,162.25,13457.6473576966
27555,10.70893112,-15.92144114,162.27,13451.4446811506
27570,10.73342865,-15.94344788,162.27,13446.3144581601
27585,10.75789148,-15.9654099,162.22,13438.089946363
27600,10.78237165,-15.98734607,162.24,13444.7151981641
27615,10.8068444,-16.0093056,162.2,13445.5756740524
27630,10.83136798,-16.03133023,162.22,13440.6555689961
27645,10.85596487,-16.05339846,162.22,13433.6001067551
27660,10.88063604,-16.07551049,162.2,13430.8221679934
27675,10.9053563,-16.09766794,162.22,13432.3172954386
27690,10.93010715,-16.11988639,162.26,13439.1546152972
27705,10.95483135,-16.14210424,162.25,13448.6687519489
27720,10.97953936,-16.16431457,162.22,13445.7868142622
27735,11.00425135,-16.18652666,162.25,13453.1580548228
27750,11.02897779,-16.20875202,162.23,13452.3061676319
27765,11.05374592,-16.2310232,162.19,13460.2241803185
27780,11.07859691,-16.25337306,162.23,13463.8510093892
27795,11.10349393,-16.27575534,162.19,13469.2049332387
27810,11.12842065,-16.29821496,162.22,13458.6149274276
27825,11.15338679,-16.32070474,162.28,13465.0162688744
27840,11.17833955,-16.34317983,162.25,13459.5713446425
27855,11.20326239,-16.36561061,162.26,13469.2958763641
27870,11.22816271,-16.3880279,162.15,13468.1446637488
27885,11.25301542,-16.41043844,162.18,13465.8927400365
27900,11.27785495,-16.43284184,162.2,13459.6877233262
27915,11.30271722,-16.45528061,162.19,13459.5826979671
27930,11.32765702,-16.47780448,163.28,13418.5873251752
27945,11.35271391,-16.50040721,165.27,13348.1605435162
27960,11.37788461,-16.52309042,167.27,13289.4851225722
27975,11.40317242,-16.54587768,169.25,13238.2186550438
27990,11.42845146,-16.56869275,171.29,13155.4308451841
28005,11.45362234,-16.59145796,173.38,13098.8889538807
28020,11.47868783,-16.61408449,175.44,13042.7364753613
28035,11.50363946,-16.63663038,177.57,12979.5976411314
28050,11.52849574,-16.659128,179.74,12912.9261112183
28065,11.55333969,-16.68158276,181.97,12839.4807342387
28080,11.5782015,-16.70406167,184.12,12766.7079353168
28095,11.6031391,-16.72664137,186.33,12700.2380066478
28110,11.62821038,-16.74929807,188.52,12632.6456676322
28125,11.65329586,-16.77199595,190.8,12568.6599180573
28140,11.67832775,-16.79465613,193.06,12505.8163600361
28155,11.70329407,-16.81727665,195.37,12439.7901944377
28170,11.72819593,-16.83983894,197.8,12350.7357697894
28185,11.75317831,-16.86245418,200.17,12272.2237371092
28200,11.7783695,-16.88523928,202.59,12195.3211511407
28215,11.80369856,-16.90820361,205.02,12137.5685256991
28230,11.82895339,-16.93110063,206.7,12096.6960075573
28245,11.8541486,-16.95393268,206.69,12102.5549030332
28260,11.87927016,-16.97672956,206.66,12096.7728023381
28275,11.90438928,-16.99953215,206.67,12095.8028955455
28290,11.92951541,-17.02234859,206.71,12093.0102746362
28305,11.95466289,-17.04519501,206.7,12093.4367603507
28320,11.97985182,-17.06809033,206.66,12097.3160868438
28335,12.00510136,-17.09103565,206.65,12102.6325050371
28350,12.03042962,-17.11404156,206.71,12104.4172375687
28365,12.05576842,-17.13706876,206.71,12102.7876714355
28380,12.08112977,-17.16009095,206.75,12096.7356982657
28395,12.10647515,-17.18309718,206.72,12114.3105956967
28410,12.13175248,-17.2060614,206.67,12118.620040015
28425,12.15696771,-17.22895836,206.7,12118.4243222685
28440,12.1821297,-17.25183544,206.68,12113.8466681001
28455,12.20723992,-17.27470064,206.72,12109.9652392529
28470,12.23233813,-17.29756443,206.65,12109.1521490513
28485,12.25744092,-17.32043797,206.65,12110.238756387
28500,12.28255057,-17.34332793,206.7,12109.732996384
28515,12.3076629,-17.36621212,206.69,12112.8762165193
28530,12.33281009,-17.38914028,206.65,12112.9552747263
28545,12.35799385,-17.41209312,206.74,12108.024902246
28560,12.38324149,-17.43511344,206.66,12107.0952079451
28575,12.40856248,-17.45819251,206.68,12107.8709600706
28590,12.43392617,-17.48133712,206.68,12111.6736833621
28605,12.4593243,-17.50450445,206.67,12106.6682024357
28620,12.48474296,-17.52769655,206.67,12109.3845291583
28635,12.51017397,-17.55091919,206.69,12110.703308417
28650,12.53555977,-17.57413384,206.63,12112.7231080085
28665,12.56092893,-17.59732218,206.69,12114.5058975961
28680,12.58626794,-17.62051126,206.61,12116.2945487052
28695,12.61161994,-17.64368593,206.69,12112.3329894937
28710,12.63698286,-17.66687062,206.66,12111.4414839901
28725,12.66232259,-17.6900493,206.64,12117.7291037076
28740,12.68769189,-17.7132392,206.6,12106.3973605796
28755,12.71309524,-17.73647407,206.67,12106.1249370912
28770,12.73848303,-17.75974795,206.66,12108.725061462
28785,12.76388176,-17.78301803,206.66,12094.5996643156
28800,12.78929952,-17.80632706,206.67,12095.8028955455
28815,12.81472219,-17.82963486,206.66,12094.05637981
28830,12.84016362,-17.85295368,206.73,12091.0710760709
28845,12.86559821,-17.87626266,206.68,12097.0060363807
28860,12.89099914,-17.89958283,206.63,12099.1395581184
28875,12.91639246,-17.92289271,206.67,12105.0384064022
28890,12.94180002,-17.94619829,206.66,12106.5519234394
28905,12.96714254,-17.96955726,206.64,12101.9727416035
28920,12.99138692,-17.99416646,206.67,12095.8028955455
28935,13.01441499,-18.02000448,206.65,12099.9159866979
28950,13.03622158,-18.04690463,206.61,12098.9063782165
28965,13.05749367,-18.07424109,206.71,12085.9488213922
28980,13.07888041,-18.10143388,206.68,12092.1168207202
28995,13.10014013,-18.12866328,206.71,12087.5783875254
29010,13.12131063,-18.15583812,206.63,12095.8795061447
29025,13.14243017,-18.18300831,206.66,12094.05637981
29040,13.16354623,-18.2101609,206.67,12098.5192222681
29055,13.18462305,-18.23731375,206.68,12098.0925287497
29070,13.20566687,-18.26445873,206.68,12096.4627901962
29085,13.22671462,-18.29161328,206.67,12097.9759569236
29100,13.24774494,-18.31875475,206.64,12104.1460329282
29115,13.26880589,-18.34591013,206.62,12102.2831420084
29130,13.28988112,-18.37311222,206.67,12100.6922836461
29145,13.31096687,-18.40033256,206.67,12109.9277945028
29160,13.33202915,-18.42756746,206.64,12113.9258438893
29175,13.35306322,-18.45483133,206.64,12113.3825210582
29190,13.37399853,-18.48213947,206.62,12113.1503652311
29205,13.39493288,-18.50943155,206.71,12120.1697101899
29220,13.41585447,-18.53673025,206.58,12117.0333916112
29235,13.43680008,-18.56403406,206.71,12117.9969553456
29250,13.45774794,-18.59136719,206.62,12124.0175884539
29265,13.47875539,-18.6187771,206.69,12122.1110759543
29280,13.49977416,-18.64620418,206.65,12121.104829744
29295,13.52081373,-18.67365564,206.72,12125.7171563616
29310,13.54182914,-18.70110361,206.7,12131.4613110952
29325,13.56280569,-18.72851299,206.67,12134.9180003503
29340,13.58374866,-18.755895,206.67,12131.1151429388
29355,13.60469467,-18.78325315,206.66,12138.0624247659
29370,13.62560238,-18.81059189,206.61,12135.8562405051
29385,13.64650019,-18.83791872,206.72,12133.3215301382
29400,13.66733354,-18.86519011,206.61,12143.4635650939
29415,13.68811704,-18.89239407,206.65,12144.4668874616
29430,13.7088614,-18.91954402,206.68,12148.6144239079
29445,13.72959106,-18.94669045,206.62,12150.0989241884
29460,13.75033489,-18.97383989,206.63,12155.1037836656
29475,13.77112223,-19.00104749,206.61,12153.2444109939
29490,13.79196736,-19.02835311,206.71,12141.8972586328
29505,13.81283721,-19.05575116,206.74,12145.5009583289
29520,13.83370853,-19.08314557,206.73,12136.6957097526
29535,13.85453465,-19.11046624,206.73,12136.6957097526
29550,13.87528944,-19.13770419,206.68,12142.095469694
29565,13.89594076,-19.16483501,206.7,12136.3501819052
29580,13.91653911,-19.19190266,206.69,12131.8891624148
29595,13.93712541,-19.21893435,206.62,12138.1449786434
29610,13.95770654,-19.24597569,206.64,12132.9421429805
29625,13.9783022,-19.27306359,206.64,12127.5089146687
29640,13.99890445,-19.3001686,206.61,12133.682719194
29655,14.0195207,-19.32729003,206.66,12131.5430106984
29670,14.04014608,-19.35440999,206.7,12133.6341425663
29685,14.06075984,-19.38153658,206.63,12133.3701038414
29700,14.08137033,-19.40866582,206.63,12124.6766319118
29715,14.10197086,-19.43577545,206.68,12124.7115917901
29730,14.12251641,-19.46283083,206.61,12116.837929033
29745,14.14301809,-19.48988209,206.67,12125.1392241491
29760,14.16348881,-19.51691952,206.65,12111.3253637227
29775,14.18395721,-19.5439475,206.68,12115.4764066536
29790,14.2044545,-19.57099039,206.59,12109.5415166059
29805,14.22500608,-19.5981019,206.68,12105.6979753327
29820,14.24565734,-19.62529128,206.63,12110.0063980304
29835,14.26634133,-19.65257367,206.62,12110.9769205866
29850,14.28707458,-19.67994233,206.67,12109.9277945028
29865,14.30784954,-19.70734096,206.69,12107.987173289
29880,14.32862146,-19.73472012,206.71,12107.6763698352
29895,14.34933889,-19.76204723,206.68,12108.4142062551
29910,14.36998925,-19.78931806,206.71,12108.7627472573
29925,14.39054158,-19.81649736,206.69,12116.1355786728
29940,14.41099492,-19.84364186,206.59,12120.4098898931
29955,14.4314352,-19.87076675,206.62,12104.9999478141
29970,14.45185714,-19.89788294,206.73,12100.8477832884
29985,14.47224504,-19.92496575,206.63,12107.2896880524
30000,14.49261707,-19.95199496,206.68,12107.3277138861
30015,14.51291918,-19.97894528,206.63,12113.2664500041
30030,14.53318502,-20.00582171,206.66,12112.5280530014
30045,14.55348339,-20.03259962,206.49,12123.5994435458
30060,14.57372822,-20.05940354,206.54,12124.722027163
