secs_after_start,lat,lon,pre,alt
22080,-1.6556542,-16.98628769,178.65,12955.422840135
22095,-1.62669218,-16.99847872,178.7,12952.9701622753
22110,-1.59766251,-17.01069593,178.69,12954.6639824572
22125,-1.56857069,-17.02295462,178.65,12958.4316707449
22140,-1.53945924,-17.03523465,178.63,12955.8023283538
22155,-1.51032712,-17.04752624,178.67,12954.4416709598
22170,-1.48121972,-17.05978673,178.67,12953.2382298644
22185,-1.4521229,-17.07201519,178.68,12947.9341577638
22200,-1.4230301,-17.08422158,178.66,12948.3130625314
22215,-1.39393644,-17.09643599,178.67,12947.2210243876
22230,-1.36480686,-17.10864651,178.7,12940.3354661255
22245,-1.33560526,-17.12089362,178.63,12945.5715294137
22260,-1.30636609,-17.13317104,178.67,12938.7969367201
22275,-1.27707117,-17.14546554,178.72,12939.9571870549
22290,-1.24773698,-17.15776423,178.67,12938.1952161725
22305,-1.2183838,-17.1700672,178.7,12936.7255529399
22320,-1.18904947,-17.18237483,178.69,12934.2070331561
22335,-1.15975497,-17.19468595,178.68,12940.7137846102
22350,-1.13055391,-17.20692163,178.73,12941.8736058097
22365,-1.10144009,-17.21913218,178.72,12936.347547224
22380,-1.07239267,-17.23132114,178.69,12937.2154080533
22395,-1.04335989,-17.24346782,178.68,12939.5103890845
22410,-1.01433523,-17.25561623,178.67,12941.8055394585
22425,-0.98527561,-17.267778,178.67,12938.7969367201
22440,-0.95620598,-17.27994143,178.68,12933.4934114565
22455,-0.92711341,-17.2921299,178.67,12941.8055394585
22470,-0.89801589,-17.30431431,178.7,12945.750335904
22485,-0.86895378,-17.31652004,178.73,12964.1322086738
22500,-0.83991568,-17.32871409,178.71,12971.7318660718
22515,-0.81086173,-17.34090848,178.65,12974.0775899165
22530,-0.78176571,-17.35309554,178.69,12973.9175817995
22545,-0.75261347,-17.36532034,178.65,12974.0775899165
22560,-0.72340412,-17.37759506,178.6,12974.127097433
22575,-0.69414695,-17.38989195,178.65,12968.0599286966
22590,-0.66487321,-17.40220459,178.63,12961.8204453774
22605,-0.63558722,-17.41449934,178.69,12970.3075319228
22620,-0.60637772,-17.42677764,178.73,12974.359134314
22635,-0.5772317,-17.43900926,178.67,12980.3156545099
22650,-0.54811273,-17.45122886,178.67,12982.120816153
22665,-0.51898462,-17.46343984,178.57,12975.6014335739
22680,-0.48981089,-17.47564687,178.67,12978.5104928669
22695,-0.46056499,-17.48789168,178.64,12954.1081070161
22710,-0.43130686,-17.50013399,178.7,12954.1734666705
22725,-0.40208145,-17.51239199,178.67,12955.0433915075
22740,-0.37306968,-17.52511265,178.68,12965.9850906479
22755,-0.34442651,-17.53858237,178.66,12959.7461858787
22770,-0.31581607,-17.55187125,178.68,12929.8832248797
22785,-0.28724978,-17.56506964,178.75,12934.2767666751
22800,-0.25876602,-17.57818592,178.68,12950.9426465778
22815,-0.23029308,-17.59124829,178.6,12946.4406135546
22830,-0.20178075,-17.6042964,178.72,12949.5828932706
22845,-0.17321443,-17.61738,178.64,12946.2848511678
22860,-0.14457663,-17.63050447,178.68,12963.5782995967
22875,-0.11587403,-17.64368406,178.69,12975.7226067378
22890,-0.08713729,-17.65689294,178.66,12969.3740792239
22905,-0.05832284,-17.67016689,178.65,12981.9005495022
22920,-0.02941615,-17.68348722,178.63,12963.0240687821
22935,-0.00042118,-17.69686813,178.67,12957.4502736982
22950,0.02864078,-17.71023365,178.72,12957.4037795708
22965,0.05769881,-17.72363139,178.69,12964.2907821284
22980,0.08668305,-17.73692724,178.68,12964.7816951223
22995,0.11554782,-17.75017479,178.71,12960.3009071434
23010,0.14432758,-17.76335582,178.75,12967.9629121003
23025,0.17299127,-17.77652147,177.07,13033.3510145792
23040,0.20158716,-17.78964079,174.9,13080.0859556978
23055,0.23018266,-17.80274005,172.8,13162.6287603532
23070,0.25881823,-17.8158542,170.65,13235.2515990389
23085,0.28743311,-17.8289896,168.65,13317.3768076916
23100,0.31605396,-17.84211291,166.63,13377.1080035733
23115,0.34465231,-17.85525538,164.66,13432.4436709655
23130,0.37322002,-17.86837368,162.7,13480.2883355762
23145,0.40187935,-17.88153294,162.08,13502.7083379048
23160,0.43075418,-17.89480055,162.14,13500.7620583669
23175,0.45980512,-17.90817365,162.12,13505.046809439
23190,0.48905392,-17.92165666,162.14,13509.7446013199
23205,0.51845279,-17.93519563,162.16,13508.6675990207
23220,0.54790893,-17.94878578,162.15,13511.7724189477
23235,0.57735137,-17.96238072,162.15,13521.3961884769
23250,0.60670544,-17.97589812,162.14,13509.1029911089
23265,0.63597692,-17.98935165,162.18,13513.3643260859
23280,0.6651485,-18.00274762,162.18,13513.3643260859
23295,0.69426115,-18.01604949,162.18,13522.9869448797
23310,0.72329721,-18.02933938,162.15,13522.0377731121
23325,0.75229732,-18.04261436,162.16,13519.5741030663
23340,0.78132563,-18.05590375,162.2,13515.4944636365
23355,0.81036136,-18.06923803,162.17,13511.9783580945
23370,0.8394412,-18.08259965,162.12,13517.2383754285
23385,0.86857141,-18.09601083,162.13,13518.6244270158
23400,0.89776208,-18.10941676,162.2,13527.0406857696
23415,0.92696573,-18.12281656,162.19,13534.6361330858
23430,0.95618257,-18.13623421,162.21,13520.7287028929
23445,0.98534224,-18.1496585,162.14,13523.8600259603
23460,1.01444825,-18.16305833,162.17,13522.2428939282
23475,1.04350439,-18.17641425,162.17,13517.1106260113
23490,1.07251887,-18.18973983,162.19,13519.8820390027
23505,1.1015038,-18.20300941,162.14,13521.9351953275
23520,1.13049501,-18.21628117,162.16,13531.1221661733
23535,1.15947665,-18.22958286,162.15,13523.3209423827
23550,1.18849894,-18.24293429,162.18,13517.854881523
23565,1.21759147,-18.2563436,162.15,13518.8298499358
23580,1.24677456,-18.26975794,162.12,13524.9383118428
23595,1.27605447,-18.28322997,162.14,13533.4841791242
23610,1.30542189,-18.29672516,162.12,13533.2799096251
23625,1.33478405,-18.31026228,162.19,13532.7116860315
23640,1.36412765,-18.32378839,162.19,13528.2213095714
23655,1.39339275,-18.33729777,162.19,13536.5605801402
23670,1.42259866,-18.35073982,162.1,13528.5836061935
23685,1.45177826,-18.36413591,162.18,13531.9680557539
23700,1.48095866,-18.37752218,162.16,13531.1221661733
23715,1.51012398,-18.39085977,162.1,13538.8510067104
23730,1.53931412,-18.40421799,162.08,13536.080050527
23745,1.56854644,-18.41762324,162.16,13539.4624339729
23760,1.59780961,-18.43105354,162.15,13534.8694658177
23775,1.62707447,-18.44451189,162.17,13533.1489632515
23790,1.65632205,-18.45799379,162.12,13537.1298778323
23805,1.68553959,-18.47147009,162.15,13543.8516507116
23820,1.71474725,-18.4849225,162.16,13538.8208749114
23835,1.743945,-18.49835862,162.14,13539.2586710226
23850,1.77315094,-18.51179806,162.19,13531.4287213286
23865,1.802379,-18.5252349,162.18,13532.6095636735
23880,1.83158598,-18.53865646,162.11,13544.0864356838
23895,1.86081292,-18.55206177,162.19,13536.5605801402
23910,1.89004147,-18.56549992,162.16,13546.5195836494
23925,1.919279,-18.57895656,162.16,13540.1039930344
23940,1.94854057,-18.59240364,162.21,13534.8401897501
23955,1.97780454,-18.60588047,162.18,13536.458611191
23970,2.00710618,-18.61936585,162.12,13540.3381846716
23985,2.03638436,-18.6328561,162.07,13549.4555553396
24000,2.06566408,-18.646338,162.1,13549.1184072274
24015,2.09496093,-18.65982797,162.17,13551.1119009605
24030,2.12427916,-18.67334015,162.22,13552.9015591929
24045,2.15360659,-18.6868358,162.13,13555.8393027463
24060,2.18294925,-18.70034906,162.15,13547.7011585233
24075,2.21227498,-18.71383206,162.09,13551.5838241421
24090,2.24156322,-18.72730714,162.2,13550.1331300359
24105,2.2708028,-18.74077111,162.18,13562.7604358941
24120,2.30001612,-18.75420819,162.14,13567.4895203035
24135,2.32921675,-18.76761353,162.17,13558.8103028358
24150,2.35845629,-18.78104126,162.18,13559.5528962961
24165,2.38769963,-18.79447466,162.17,13562.6595037734
24180,2.41697646,-18.80792622,162.15,13554.117004876
24195,2.44628642,-18.82142914,162.18,13553.7793250199
24210,2.4756287,-18.83494539,162.08,13561.1088349936
24225,2.50498366,-18.84846454,162.24,13557.5935970038
24240,2.53430955,-18.86199617,162.14,13558.5069773505
24255,2.56364879,-18.87552786,162.1,13576.7120461168
24270,2.59293981,-18.8890359,162.09,13565.0603246065
24285,2.62225354,-18.90253955,162.12,13560.2296870754
24300,2.65159169,-18.9160418,162.19,13566.710250658
24315,2.68091828,-18.92957307,162.05,13561.4474239225
24330,2.71026034,-18.94307045,162.046666666667,13558.8463354345
24345,2.73962534,-18.95660474,162.2,13562.9622657394
24360,2.76892512,-18.97008572,162.16,13561.275442064
24375,2.79817414,-18.98358079,162.01,13560.4010874566
24390,2.82745409,-18.99700613,162.2,13562.9622657394
24405,2.85670771,-19.01045802,162.11,13576.8124700904
24420,2.88598779,-19.02389705,162.11,13571.6789744972
24435,2.91525241,-19.03739268,162.04,13577.3929944951
24450,2.94455753,-19.05086443,162.14,13559.1485875614
24465,2.97386966,-19.06434755,162.16,13569.6157098635
24480,3.00317141,-19.0778748,162.15,13574.0061285696
24495,3.03247666,-19.09139003,162.09,13577.2533488362
24510,3.06179105,-19.10493687,162.25,13578.2172063073
24525,3.09111728,-19.11846474,162.17,13571.6409726279
24540,3.12044208,-19.13198846,162.1,13577.3537586491
24555,3.1498079,-19.14553196,162.17,13576.7732405447
24570,3.179182,-19.15907995,161.93,13568.5816130792
24585,3.20859132,-19.17263033,162.18,13582.0056734817
24600,3.23800873,-19.18622436,162.22,13590.1030873724
24615,3.26741926,-19.19979403,162.13,13582.1463700731
24630,3.29679762,-19.21332858,162.14,13578.3968938893
24645,3.32617374,-19.22688009,162.23,13589.5615085241
24660,3.35553428,-19.24041465,162.17,13578.056307524
24675,3.38486084,-19.25394175,162.17,13590.8869773161
24690,3.41420735,-19.2674347,162.18,13576.873610125
24705,3.44351965,-19.28092673,162.12,13572.4212530648
24720,3.47284067,-19.29444837,162.17,13565.2256377318
24735,3.50218247,-19.30798032,162.21,13563.7045946854
24750,3.53152001,-19.32152108,162.15,13566.3071129463
24765,3.56086684,-19.33507564,162.14,13562.356638616
24780,3.59024501,-19.34863982,162.19,13565.4272859551
24795,3.61964327,-19.36222641,162.16,13567.0494736175
24810,3.64900169,-19.37579695,162.1,13561.3109453413
24825,3.67836688,-19.38934099,162.16,13560.6338830025
24840,3.70771327,-19.40290523,162.13,13538.515136458
24855,3.73703959,-19.41642565,162.19,13519.8820390027
24870,3.76629694,-19.42992544,162.23,13507.4648560278
24885,3.79548477,-19.44340038,162.18,13547.364245824
24900,3.82462388,-19.45681649,162.19,13539.7679918974
24915,3.85375495,-19.47022531,162.18,13509.5152785684
24930,3.8829071,-19.48361846,162.13,13508.9998901889
24945,3.91205906,-19.49705937,162.16,13503.5351265287
24960,3.9411886,-19.51049824,162.21,13534.8401897501
24975,3.97030082,-19.52391651,162.14,13557.8653671395
24990,3.99939134,-19.53731305,162.13,13559.0474816886
25005,4.02853094,-19.55074674,162.15,13523.962527018
25020,4.05771949,-19.56419604,162.21,13508.541509698
25035,4.08689339,-19.57767681,162.17,13483.1093510622
25050,4.116038,-19.59114305,162.18,13488.9870251417
25065,4.14514304,-19.60461302,162.21,13493.78859162
25080,4.17415178,-19.61803479,162.17,13487.6000854894
25095,4.20309466,-19.63141754,162.13,13486.5426375929
25110,4.23201229,-19.64474784,162.17,13485.6754850206
25125,4.26090597,-19.65802899,162.2,13502.665327933
25140,4.28980062,-19.67132068,162.18,13519.7794052818
25155,4.3187323,-19.68464221,162.16,13513.1585124512
25170,4.34775577,-19.69801397,162.13,13504.5084396697
25185,4.37684802,-19.71146386,162.16,13506.7429218362
25200,4.40602743,-19.72498043,162.13,13495.5255386313
25215,4.43524381,-19.73855531,162.16,13491.9870634216
25230,4.46444909,-19.75213311,162.18,13486.4209934633
25245,4.49359527,-19.76571021,162.18,13483.2134538654
25260,4.52266961,-19.77924553,162.15,13480.9763564544
25275,4.5516523,-19.79268865,162.16,13500.3273312211
25290,4.58061581,-19.80603838,162.18,13494.7605964179
25305,4.60956364,-19.81936868,162.13,13479.4846439198
25320,4.63850014,-19.8326913,162.14,13477.0224805625
25335,4.66749287,-19.84602455,162.21,13489.9400042953
25350,4.69647789,-19.85936077,162.19,13505.7694272709
25365,4.72547777,-19.87273816,162.14,13501.4036685778
25380,4.75453031,-19.8861594,162.18,13494.7605964179
25395,4.78361515,-19.89962742,162.17,13501.0722887712
25410,4.81269247,-19.91312775,162.16,13489.4208271756
25425,4.84174964,-19.92663977,162.16,13491.9870634216
25440,4.87076417,-19.94012378,162.19,13483.3175449704
25455,4.8997571,-19.95360292,162.2,13477.6485133111
25470,4.92872062,-19.96704865,162.19,13482.0345802676
25485,4.95766956,-19.98045043,162.19,13477.5442038075
25500,4.98687891,-19.99300309,162.11,13471.57581043
25515,5.01640473,-20.00442982,162.22,13472.0844462512
25530,5.04615256,-20.01488333,162.15,13472.6357561958
25545,5.07600906,-20.02472937,162.19,13467.2804861844
25560,5.1058155,-20.03482768,162.19,13461.5071450214
25575,5.13563139,-20.04482127,162.1,13469.5460532208
25590,5.16546897,-20.05474332,162.22,13468.2360123016
25605,5.19533895,-20.06465291,162.19,13457.6582509127
25620,5.22519787,-20.07458935,162.17,13457.4480114779
25635,5.25509272,-20.08454753,162.17,13449.7496096026
25650,5.28501608,-20.09451469,162.17,13452.9572770507
25665,5.31494313,-20.10448513,162.21,13454.6612871522
25680,5.34483955,-20.11445415,162.19,13455.7338038584
25695,5.37471284,-20.12440519,162.18,13460.7606766799
25710,5.40459927,-20.13433934,162.2,13460.3291801114
25725,5.43454434,-20.14424423,162.19,13458.9412156156
25740,5.46452172,-20.1541735,162.16,13464.4000237769
25755,5.49454786,-20.16412241,162.19,13462.1486273728
25770,5.52459659,-20.17410007,162.17,13466.4294803324
25785,5.55465331,-20.18410344,162.26,13460.9589318137
25800,5.58472169,-20.1941139,162.21,13466.2070491263
25815,5.61477012,-20.20410221,162.21,13456.5855808146
25830,5.64478634,-20.21407384,162.18,13459.4776608407
25845,5.67479623,-20.22403522,162.17,13460.6556789259
25860,5.70480662,-20.23399499,162.2,13454.5560690448
25875,5.73484206,-20.24396217,162.2,13463.5364640373
25890,5.7649194,-20.25395715,162.21,13450.8126998275
25905,5.79502542,-20.26399438,162.16,13454.7766378544
25920,5.82520036,-20.27402693,162.15,13454.671386408
25935,5.85543194,-20.28403657,162.16,13463.7584647154
25950,5.88570409,-20.2940278,162.19,13454.4508391555
25965,5.91598882,-20.30401807,162.19,13456.3752862099
25980,5.94628803,-20.31399968,162.13,13456.3857555354
25995,5.97660352,-20.3239962,162.21,13454.6612871522
26010,6.00685268,-20.33400675,162.2,13453.9146122597
26025,6.03705565,-20.34400074,162.15,13442.4812783377
26040,6.06721483,-20.35402107,162.21,13437.9840754118
26055,6.09733421,-20.36403761,162.18,13444.7229786902
26070,6.12744887,-20.37404274,162.13,13435.8534103047
26085,6.15760806,-20.38406679,162.17,13433.0697388729
26100,6.18780816,-20.39411867,162.19,13427.5085803949
26115,6.21808166,-20.40419702,162.25,13431.3528694357
26130,6.24839364,-20.41430999,162.18,13427.4022648614
26145,6.27875654,-20.42445431,162.18,13437.6663915747
26160,6.3091904,-20.434628,162.19,13424.3011686377
26175,6.33964211,-20.44481616,162.2,13427.6148840675
26190,6.37011247,-20.45501252,162.21,13421.9482948923
26205,6.40073881,-20.46525122,161.71,13440.3879783512
26220,6.43141394,-20.47551716,160.13,13534.7145386694
26235,6.46210914,-20.48578588,158.55,13592.41089102
26250,6.49282274,-20.49603855,157.06,13647.0960947672
26265,6.52354644,-20.50629327,155.59,13694.6749767254
26280,6.55427524,-20.51653235,154.12,13743.4290613605
26295,6.58496617,-20.52674875,152.67,13818.914326754
26310,6.61562334,-20.53695655,151.16,13863.8225725754
26325,6.64623336,-20.54715429,149.73,13935.6501899896
26340,6.67683001,-20.55733867,148.51,13984.4479845338
26355,6.70746836,-20.56755175,147.43,14034.3155576625
26370,6.73816488,-20.57778923,146.39,14062.3895823233
26385,6.76885217,-20.58799393,145.41,14137.2780550414
26400,6.79956068,-20.59821206,144.54,14191.6424273254
26415,6.8302992,-20.60842935,143.69,14215.4143878108
26430,6.86106335,-20.61868323,142.86,14251.3297119519
26445,6.89185632,-20.62898144,142.02,14287.407836002
26460,6.92262242,-20.63926881,141.16,14320.7738064814
26475,6.95339122,-20.64953424,140.36,14349.9528811868
26490,6.98417238,-20.6597644,139.66,14358.2995250861
26505,7.01496991,-20.66999403,139.07,14388.775798765
26520,7.04579559,-20.68022485,138.59,14407.5422483071
26535,7.07664467,-20.6904732,138.14,14421.660247593
26550,7.10754233,-20.70075141,137.61,14445.8594773539
26565,7.13844251,-20.71104211,137.12,14462.6463645707
26580,7.16935032,-20.72135125,136.65,14483.2280421546
26595,7.2002511,-20.73169065,136.14,14505.0173016998
26610,7.23113974,-20.74203776,135.7,14520.9848687231
26625,7.26201375,-20.75238376,135.22,14537.4294762361
26640,7.29289798,-20.76272143,134.68,14561.4121158682
26655,7.32374572,-20.77305732,134.21,14580.2548903066
26670,7.35457688,-20.78337587,133.82,14586.7549928003
26685,7.38545931,-20.79371106,133.83,14581.7703299147
26700,7.41641251,-20.80405852,133.84,14577.5087351041
26715,7.44740666,-20.81442365,133.83,14588.2742417478
26730,7.47841276,-20.8248074,133.85,14579.0282600906
26745,7.50938904,-20.83519293,133.81,14583.790166395
26760,7.54036792,-20.84559375,133.79,14597.3749294245
26775,7.57135185,-20.85598921,133.85,14595.6478898479
26790,7.60232079,-20.86636873,133.84,14588.3481060964
26805,7.63329057,-20.87674999,133.8,14595.2801422412
26820,7.66430668,-20.88713872,133.82,14594.7045719184
26835,7.69530046,-20.89752219,133.86,14589.9409359898
26850,7.72629477,-20.9079172,133.82,14596.8726389506
26865,7.75731143,-20.91830479,133.82,14589.6457488432
26880,7.78834014,-20.92871131,133.82,14592.5365048862
26895,7.81937408,-20.9390921,133.85,14573.2475193055
26910,7.85046833,-20.9495252,133.86,14539.3617033472
26925,7.88157467,-20.95995107,133.84,14533.4286264023
26940,7.91272008,-20.97040141,133.84,14551.4942447227
26955,7.94393338,-20.98087131,133.81,14555.6040413893
26970,7.97512974,-20.99166296,133.89,14564.8760142405
26985,8.0060276,-21.00344548,133.87,14556.7784128238
27000,8.03671744,-21.01586443,133.84,14559.4431167837
27015,8.06714328,-21.02887973,133.86,14558.1482754716
27030,8.0976445,-21.04164039,133.81,14559.2176471592
27045,8.12811686,-21.05447343,133.83,14560.8132806746
27060,8.1585541,-21.06737402,133.84,14568.8372383103
27075,8.18895328,-21.08030508,133.91,14570.8049760387
27090,8.21928786,-21.09324453,133.86,14556.703154539
27105,8.2496304,-21.10618398,133.82,14557.1247433599
27120,8.27995121,-21.11912592,133.85,14547.9567783706
27135,8.31022386,-21.13206037,133.83,14548.5281138786
27150,8.34046397,-21.14498972,133.89,14553.3165888324
27165,8.37066023,-21.15788618,133.87,14566.1712812095
27180,8.40079144,-21.17079633,133.84,14568.1146135775
27195,8.43089225,-21.18366669,133.87,14562.5586395227
27210,8.46094122,-21.19651401,133.85,14566.0215933241
27225,8.49099486,-21.20932545,133.85,14565.2990007259
27240,8.52104967,-21.22214819,133.86,14572.5994847981
27255,8.55112207,-21.2349584,133.81,14575.1175125471
27270,8.58121554,-21.247804,133.87,14570.5064512337
27285,8.61133684,-21.26067015,133.86,14558.1482754716
27300,8.64144742,-21.27359371,133.81,14569.3357433151
27315,8.67157938,-21.28651612,133.91,14561.4137779878
27330,8.70170563,-21.29945357,133.83,14573.0984474705
27345,8.73183,-21.31237149,133.89,14564.1535501525
27360,8.76193746,-21.32529755,133.83,14574.5437612112
27375,8.79205579,-21.33820659,133.91,14573.6945754391
27390,8.82212853,-21.35109596,133.89,14567.0434065045
27405,8.85221487,-21.36399673,133.85,14559.5182599408
27420,8.88231289,-21.37688785,133.88,14568.413603782
27435,8.91242318,-21.38978327,133.9,14574.3425146573
27450,8.94254685,-21.40269614,133.86,14575.4897266634
27465,8.97270872,-21.41566335,133.89,14556.2064451844
27480,9.00284565,-21.42859375,133.86,14558.1482754716
27495,9.03298416,-21.44154199,133.89,14556.9289092724
27510,9.06314532,-21.45449863,133.92,14561.4888100423
27525,9.09334131,-21.46744897,133.91,14565.0257772381
27540,9.12356715,-21.48043441,133.89,14564.8760142405
27555,9.15384971,-21.49345111,133.86,14580.5476499276
27570,9.18412279,-21.50645752,133.92,14595.4400936058
27585,9.21435196,-21.51945075,133.9,14601.7949294266
27600,9.24450636,-21.53240833,133.86,14609.4500685805
27615,9.27457552,-21.54534745,133.95,14599.9942506882
27630,9.30456845,-21.55826202,133.86,14602.2244639173
27645,9.33453833,-21.57114032,133.87,14598.6850563908
27660,9.36450608,-21.58401748,133.83,14605.6180066362
27675,9.394478,-21.59689517,133.86,14591.3860569225
27690,9.42449982,-21.609789,133.87,14586.4020746556
27705,9.45459236,-21.62270102,133.91,14585.9753728904
27720,9.48469858,-21.63569589,133.84,14578.9539845698
27735,9.51484752,-21.64874098,133.83,14574.5437612112
27750,9.54511388,-21.66175508,133.84,14573.1729867072
27765,9.5754438,-21.67481354,133.92,14564.3782809839
27780,9.60582737,-21.68793105,133.86,14563.2061987359
27795,9.63625525,-21.70102644,133.87,14567.6163378842
27810,9.66670579,-21.71415352,133.82,14558.5701213813
27825,9.69716623,-21.72728568,133.85,14558.7956673427
27840,9.72768223,-21.74043286,133.89,14553.3165888324
27855,9.75819657,-21.75357755,133.9,14550.502259726
27870,9.78873731,-21.76672789,133.9,14563.506035143
27885,9.81925037,-21.77988066,133.91,14568.6377764885
27900,9.84970036,-21.79302303,133.83,14579.6023593037
27915,9.88008995,-21.8061338,133.92,14570.157222867
27930,9.91043723,-21.81922265,133.87,14571.9515079084
27945,9.94069654,-21.83225993,133.86,14580.5476499276
27960,9.97089081,-21.84527558,133.84,14592.6838544933
27975,10.00102889,-21.85828,133.81,14586.6810510109
27990,10.03112262,-21.87130522,133.87,14592.1823013545
28005,10.06117782,-21.88434776,133.79,14590.1470749338
28020,10.09124631,-21.89740733,133.86,14594.9988592541
28035,10.12131147,-21.91043508,133.82,14591.0911268647
28050,10.15138712,-21.92344214,133.87,14592.1823013545
28065,10.18146707,-21.93644362,133.84,14597.742227623
28080,10.2115717,-21.9494599,133.81,14593.9082625508
28095,10.24173173,-21.96250076,133.82,14588.9230598325
28110,10.27195085,-21.97557466,133.86,14594.2762987878
28125,10.30219367,-21.98867085,133.82,14596.1499499399
28140,10.33246457,-22.00175945,133.91,14589.5873721407
28155,10.36272506,-22.01487034,133.86,14592.1086173888
28170,10.39297581,-22.02798728,133.84,14584.0123576995
28185,10.42320436,-22.04107297,133.87,14582.7894329688
28200,10.45340095,-22.05415583,133.84,14594.1291039589
28215,10.48358944,-22.06723289,133.82,14578.8054136821
28230,10.51376744,-22.08030874,133.84,14576.7861103713
28245,10.54397237,-22.09340722,133.84,14568.8372383103
28260,10.57423773,-22.10652431,133.81,14566.4448586992
28275,10.60455921,-22.11967139,133.89,14573.5455832966
28290,10.63492658,-22.13284068,133.89,14570.6557269446
28305,10.66535806,-22.1460078,133.87,14568.3388662216
28320,10.6957926,-22.15921271,133.86,14592.1086173888
28335,10.72623486,-22.1724334,133.85,14577.5830748943
28350,10.75666348,-22.18563402,133.88,14582.8635280072
28365,10.78705838,-22.19885406,133.81,14576.562954855
28380,10.81742539,-22.21205111,133.85,14577.5830748943
28395,10.84779574,-22.22523143,133.85,14579.7508526888
28410,10.87814471,-22.23840618,133.83,14578.1570455629
28425,10.90849011,-22.25157246,133.82,14569.4104565425
28440,10.93884814,-22.26473521,133.83,14573.8211043409
28455,10.96924167,-22.27792762,133.85,14555.182704352
28470,10.99966949,-22.29115033,133.85,14566.7441859222
28485,11.030144,-22.30440855,133.87,14569.061394559
28500,11.0606647,-22.31769904,133.89,14565.5984783285
28515,11.09113544,-22.3309934,133.88,14590.0884901197
28530,11.12155422,-22.34425362,133.92,14601.2190354889
28545,11.1518605,-22.35746958,133.87,14590.7372446798
28560,11.18206945,-22.37065349,133.8,14609.0124549431
28575,11.21220119,-22.38375613,133.87,14590.7372446798
28590,11.24243045,-22.39647716,133.8,14591.6663757407
28605,11.27286116,-22.40844913,133.81,14588.1264933189
28620,11.30342142,-22.42006219,133.78,14583.5679157534
28635,11.33414141,-22.43134895,133.82,14574.4692796177
28650,11.36483147,-22.44304443,133.89,14566.3209424165
28665,11.39561094,-22.45470735,133.93,14555.7851504146
28680,11.42645483,-22.46630479,133.85,14570.3571489129
28695,11.45730566,-22.47781186,133.88,14566.2461151483
28710,11.48817797,-22.4892632,133.88,14565.523618937
28725,11.51905546,-22.50070927,133.9,14568.5630589163
28740,11.54989439,-22.51217162,133.77,14562.5311761121
28755,11.58074488,-22.52364131,133.86,14566.0964406012
28770,11.61161204,-22.535173,133.85,14566.7441859222
28785,11.64248919,-22.54668607,133.9,14555.5592834993
28800,11.67339273,-22.55821267,133.87,14561.113582848
28815,11.70432811,-22.56976747,133.86,14550.2001103421
28830,11.7353121,-22.58131327,133.86,14557.4257150053
28845,11.76632942,-22.5928792,133.82,14548.452475231
28860,11.79739476,-22.60439723,133.85,14548.6793709687
28875,11.82851188,-22.61592296,133.88,14538.0687629092
28890,11.85965737,-22.62743898,133.84,14542.1001231961
28905,11.89082033,-22.63899191,133.82,14567.2423895102
28920,11.92199265,-22.65054195,133.86,14556.703154539
28935,11.95316493,-22.66209871,133.82,14556.4020543491
28950,11.98432346,-22.67367988,133.83,14561.5359375449
28965,12.01549563,-22.68527175,133.91,14559.2465784375
28980,12.04662048,-22.69686016,133.84,14555.1073683868
28995,12.07771701,-22.70846329,133.83,14566.5945356374
29010,12.10878736,-22.72005402,133.83,14566.5945356374
29025,12.13983389,-22.73163184,133.86,14558.8708359379
29040,12.17088694,-22.74322233,133.85,14548.6793709687
29055,12.20194774,-22.75482436,133.86,14533.5812196166
29070,12.23307847,-22.76644998,133.88,14536.6237704867
29085,12.26430219,-22.77808831,133.8,14523.0048122311
29100,12.29560545,-22.78979742,133.82,14526.7718049087
29115,12.32700816,-22.80154403,133.89,14519.360776696
29130,12.35845115,-22.81333213,133.87,14519.9294676184
29145,12.38991833,-22.82514887,133.83,14518.1765253239
29160,12.42141162,-22.83697389,133.84,14517.5308822804
29175,12.45288756,-22.848777,133.89,14524.4180253121
29190,12.4843439,-22.86055088,133.89,14529.4752739281
29205,12.51578021,-22.87229904,133.83,14527.5710646385
29220,12.54720579,-22.88400467,133.84,14528.3702532726
29235,12.5786181,-22.89574865,133.86,14536.4714614819
29250,12.60998664,-22.90750032,133.76,14532.0950998725
29265,12.64137199,-22.91928061,133.86,14525.6330544871
29280,12.67278549,-22.93107331,133.83,14536.965603953
29295,12.70422607,-22.94288398,133.8,14538.9053848333
29310,12.73574062,-22.95467968,133.89,14528.0303457521
29325,12.76733149,-22.96649924,133.86,14535.7489010156
29340,12.79894516,-22.97830773,133.82,14533.9986950161
29355,12.83059565,-22.99010582,133.84,14523.3118801429
29370,12.86225967,-23.00191597,133.9,14529.5517326651
29385,12.89392329,-23.01373722,133.85,14523.3886300338
29400,12.92557667,-23.02557261,133.87,14517.7618826063
29415,12.95723389,-23.0374263,133.84,14516.0856328147
29430,12.98894234,-23.04932243,133.86,14513.3495265596
29445,13.0206504,-23.06122205,133.82,14520.9902928228
29460,13.05236831,-23.07315951,133.89,14503.4665667598
29475,13.08409801,-23.08512198,133.86,14500.3434381658
29490,13.11580707,-23.09708011,133.87,14507.6464858832
29505,13.14748464,-23.10902514,133.85,14513.2723336598
29520,13.17913085,-23.12094417,133.9,14511.4909334748
29535,13.210749,-23.13286919,133.85,14521.2208522393
29550,13.24230999,-23.14475224,133.84,14531.9833769367
