secs_after_start,lat,lon,pre,alt
22560,19.08136368,-41.30910873,196.92,12352.8464079099
22575,19.10316467,-41.28335953,196.9,12355.4254494141
22590,19.12530899,-41.25778198,196.85,12357.0922163695
22605,19.14762497,-41.2323761,196.86,12362.2724224359
22620,19.17028427,-41.20714188,196.88,12346.7534152842
22635,19.19277191,-41.18190765,196.9,12346.9874881255
22650,19.21560287,-41.15650177,196.92,12344.409055507
22665,19.23826218,-41.13126755,196.87,12350.5744999171
22680,19.26092148,-41.10603333,196.87,12351.1370915674
22695,19.28340912,-41.0807991,196.91,12343.1669308584
22710,19.30606842,-41.05556488,196.9,12348.1125496307
22725,19.32872772,-41.03050232,196.88,12345.6282725845
22740,19.35121536,-41.0052681,196.88,12350.6914147332
22755,19.37387466,-40.98003387,196.85,12348.6527325446
22770,19.39653397,-40.95497131,196.92,12343.2840751866
22785,19.41902161,-40.92956543,196.87,12343.2608084627
22800,19.44168091,-40.90433121,196.9,12338.549526837
22815,19.46434021,-40.87909698,196.92,12339.3466440653
22830,19.48682785,-40.8536911,196.9,12344.7373651153
22845,19.50948715,-40.82845688,196.91,12349.3545458718
22860,19.53197479,-40.80339432,196.86,12351.0201833948
22875,19.55446243,-40.7781601,196.88,12350.6914147332
22890,19.57695007,-40.75292587,196.85,12349.2153647996
22905,19.59943771,-40.72769165,196.9,12352.6127956512
22920,19.62209702,-40.70245743,196.87,12354.5126414695
22935,19.64458466,-40.67722321,196.86,12363.960258292
22950,19.6670723,-40.65198898,196.86,12370.1489897646
22965,19.6897316,-40.62675476,196.87,12370.265207679
22980,19.7123909,-40.60134888,196.89,12360.9342348025
22995,19.73487854,-40.57594299,196.92,12370.8460930359
23010,19.75753784,-40.55036545,196.9,12376.2390872591
23025,19.78002548,-40.52495956,196.88,12364.7556984796
23040,19.80251312,-40.49955368,196.87,12359.0133746722
23055,19.82517242,-40.4741478,196.9,12364.4259414552
23070,19.84766006,-40.44874191,196.87,12368.0148410776
23085,19.87014771,-40.42333603,196.86,12371.2742136687
23100,19.89263535,-40.39810181,196.91,12371.2924536467
23115,19.91512299,-40.37286758,196.82,12375.873606824
23130,19.93743896,-40.3474617,196.87,12375.3285325321
23145,19.95992661,-40.32222748,196.87,12379.8292657348
23160,19.98241425,-40.29682159,196.89,12377.8107663205
23175,20.00490189,-40.27158737,196.88,12377.6948395263
23190,20.02738953,-40.24618149,196.84,12383.4201745072
23205,20.05004883,-40.2207756,196.81,12382.5101059579
23220,20.07253647,-40.19519806,196.87,12382.6422239865
23235,20.09519577,-40.16962051,196.91,12378.0425791159
23250,20.11785507,-40.14404297,196.9,12379.0517410219
23265,20.14034271,-40.11846542,196.86,12383.0890646618
23280,20.16283035,-40.09288788,196.87,12375.8911241824
23295,20.18531799,-40.06731033,196.89,12367.1222963591
23310,20.20797729,-40.04173279,196.89,12364.8720921567
23325,20.23046494,-40.01615524,196.87,12364.0766995253
23340,20.25295258,-39.9905777,196.87,12360.1385579729
23355,20.27544022,-39.96500015,196.93,12358.0254223547
23370,20.29792786,-39.93959427,196.87,12360.1385579729
23385,20.32024384,-39.91401672,196.89,12361.4967858531
23400,20.34255981,-39.88861084,196.89,12363.1844390049
23415,20.36487579,-39.86303329,196.82,12365.1824365717
23430,20.38736343,-39.83762741,196.85,12362.7185389194
23445,20.41002274,-39.81204987,196.85,12362.7185389194
23460,20.43251038,-39.78630066,196.9,12361.0507569398
23475,20.45516968,-39.76055145,196.92,12359.0337996719
23490,20.47782898,-39.73480225,196.87,12361.2637412736
23505,20.50048828,-39.70905304,196.91,12363.9798177217
23520,20.52297592,-39.68330383,196.92,12369.1586225553
23535,20.54546356,-39.65755463,196.9,12368.3636567231
23550,20.56812286,-39.63180542,196.88,12376.0071254767
23565,20.5906105,-39.60605621,196.91,12365.667349089
23580,20.61309814,-39.58030701,196.9,12362.7383491975
23595,20.63558578,-39.5545578,196.9,12359.3631646821
23610,20.65807343,-39.52898026,196.88,12352.9417001326
23625,20.68056107,-39.50323105,196.91,12350.4795667834
23640,20.70304871,-39.4776535,196.93,12365.9000004765
23655,20.72536469,-39.4519043,196.9,12363.8634107026
23670,20.74768066,-39.42632675,196.9,12357.1130416718
23685,20.7701683,-39.40057755,196.87,12356.2004164205
23700,20.79248428,-39.37482834,196.9,12345.8624266204
23715,20.81480026,-39.34907913,196.86,12350.4575714428
23730,20.83711624,-39.32332993,196.89,12349.6832137906
23745,20.85943222,-39.29758072,196.87,12343.823400113
23760,20.88191986,-39.27183151,196.89,12347.4330095882
23775,20.90423584,-39.24608231,196.87,12332.0089754559
23790,20.92672348,-39.22016144,196.88,12330.4388461384
23805,20.94921112,-39.19424057,196.9,12328.9865040434
23820,20.97169876,-39.16849136,196.87,12336.5097086586
23835,20.9941864,-39.1425705,196.86,12344.8314519223
23850,21.0168457,-39.11664963,196.89,12344.6202543352
23865,21.03933334,-39.09072876,196.85,12349.2153647996
23880,21.06164932,-39.06480789,196.89,12355.3087242966
23895,21.08413696,-39.03888702,196.85,12361.5932744094
23910,21.1066246,-39.01296616,196.87,12360.1385579729
23925,21.12894058,-38.98704529,196.79,12381.7156732451
23940,21.15142822,-38.96112442,196.84,12382.2948693889
23955,21.17391586,-38.93503189,196.86,12378.5881690454
23970,21.1964035,-38.90911102,196.82,12381.5005385358
23985,21.21889114,-38.88301849,196.87,12385.4551822382
24000,21.24137878,-38.85692596,196.86,12387.0273483262
24015,21.26386642,-38.83083344,196.82,12387.1274702475
24030,21.28652573,-38.80474091,196.88,12376.5696968266
24045,21.30901337,-38.77864838,196.88,12378.819982226
24060,21.33150101,-38.75255585,196.88,12387.2585524738
24075,21.35398865,-38.72629166,196.82,12388.2528565899
24090,21.37664795,-38.70019913,196.82,12396.1305609863
24105,21.39913559,-38.67393494,196.86,12394.3413037028
24120,21.42179489,-38.64767075,196.87,12396.1444235946
24135,21.44428253,-38.62140656,196.83,12399.6219161445
24150,21.46694183,-38.5949707,196.89,12399.1877062433
24165,21.48942947,-38.56853485,196.87,12398.9573818463
24180,21.51208878,-38.54227066,196.84,12403.6756666369
24195,21.53474808,-38.51583481,196.87,12400.6451567974
24210,21.55723572,-38.48939896,196.89,12396.9375020409
24225,21.57989502,-38.4629631,196.86,12397.1543634631
24240,21.60255432,-38.43652725,196.84,12395.7985308087
24255,21.62521362,-38.4100914,196.84,12398.0491410453
24270,21.64787292,-38.38348389,196.86,12393.7786917508
24285,21.67036057,-38.35687637,196.92,12392.2207191231
24300,21.68907166,-38.32717896,196.95,12393.6916321353
24315,21.70297623,-38.29473495,196.88,12396.2596940715
24330,21.71224594,-38.26057434,196.88,12394.0094086721
24345,21.71636581,-38.22538376,196.9,12393.1150098362
24360,21.71550751,-38.19019318,196.88,12394.5719800219
24375,21.710186,-38.15568924,196.93,12399.6481924268
24390,21.70417786,-38.1211853,196.81,12402.2050777238
24405,21.69816971,-38.08685303,196.85,12401.5401645138
24420,21.6919899,-38.05252075,196.9,12399.865378867
24435,21.68581009,-38.01818848,196.88,12403.0105502698
24450,21.67963028,-37.98402786,196.9,12401.5529711247
24465,21.67345047,-37.94986725,194.43,12482.263077695
24480,21.66727066,-37.9158783,190.98,12596.5860705228
24495,21.66109085,-37.88171768,187.64,12703.4068542286
24510,21.6550827,-37.84790039,184.36,12815.3676970738
24525,21.64890289,-37.81391144,181.02,12915.7994766403
24540,21.64272308,-37.78026581,178.66,12982.0106892394
24555,21.63654327,-37.74627686,178.72,12968.2326990634
24570,21.63036346,-37.7122879,178.71,12965.7155718989
24585,21.62418365,-37.67829895,178.71,12963.3090542298
24600,21.61817551,-37.64431,178.68,12961.7732063083
24615,21.6119957,-37.61014938,178.77,12961.5676404942
24630,21.60581589,-37.57616043,178.71,12956.6911306397
24645,21.59963608,-37.54217148,178.73,12954.5068668947
24660,21.59345627,-37.50801086,178.7,12958.3850320537
24675,21.58727646,-37.47402191,178.72,12960.4118127632
24690,21.58109665,-37.4398613,178.71,12962.1057953952
24705,21.57491684,-37.40587234,178.69,12966.0958070667
24720,21.56856537,-37.37171173,178.7,12969.2147716107
24735,21.5622139,-37.33755112,178.74,12959.4304632033
24750,21.55603409,-37.3033905,178.71,12954.2846129705
24765,21.54968262,-37.26922989,178.67,12953.2382298644
24780,21.54333115,-37.23506927,178.74,12946.7976804095
24795,21.53697968,-37.200737,178.74,12948.0008025803
24810,21.53045654,-37.16640472,178.66,12948.9148058655
24825,21.52410507,-37.13207245,178.77,12957.958683891
24840,21.5177536,-37.09791183,178.78,12955.0622761215
24855,21.51140213,-37.06357956,178.67,12959.2554353412
24870,21.50505066,-37.02959061,178.77,12956.1542055893
24885,21.49869919,-36.99542999,178.71,12959.6992777261
24900,21.49234772,-36.9616127,178.72,12953.7941397399
24915,21.48616791,-36.92762375,178.69,12955.8673324161
24930,21.47981644,-36.89380646,178.65,12953.0157756471
24945,21.47346497,-36.8598175,178.65,12953.0157756471
24960,21.46728516,-36.82600021,178.74,12949.8054858366
24975,21.46093369,-36.79218292,178.69,12954.6639824572
24990,21.45458221,-36.75853729,178.76,12955.4416666379
25005,21.44823074,-36.72472,178.74,12958.8289021179
25020,21.44187927,-36.69107437,178.69,12962.48575719
25035,21.4355278,-36.6576004,178.73,12958.717953923
25050,21.42917633,-36.62378311,178.71,12957.8943894742
25065,21.42282486,-36.59013748,178.68,12960.5698107827
25080,21.41647339,-36.55649185,178.69,12957.6723573545
25095,21.41012192,-36.52267456,178.68,12956.9596242058
25110,21.40359879,-36.48885727,178.69,12953.4606324983
25125,21.39724731,-36.45486832,178.74,12957.6257799471
25140,21.39072418,-36.42087936,178.7,12972.8246847963
25155,21.38437271,-36.38689041,178.71,12971.7318660718
25170,21.37784958,-36.35290146,178.69,12978.7309816351
25185,21.37149811,-36.31874084,178.74,12975.6726125097
25200,21.36514664,-36.28475189,178.69,12983.5443814706
25215,21.3586235,-36.25076294,178.7,12974.0279891915
25230,21.35227203,-36.21677399,178.74,12964.2429518867
25245,21.3457489,-36.18278503,178.68,12968.9935794619
25260,21.33922577,-36.14896774,178.75,12959.541375744
25275,21.33270264,-36.11515045,178.7,12958.9866842513
25290,21.32635117,-36.08150482,178.7,12954.1734666705
25305,21.31982803,-36.04768753,178.66,12957.3392125425
25320,21.3133049,-36.01421356,178.75,12950.5183010766
25335,21.30678177,-35.98056793,178.68,12953.349437629
25350,21.3004303,-35.94709396,178.63,12963.0240687821
25365,21.29390717,-35.91362,178.71,12958.4960188915
25380,21.28755569,-35.88014603,178.75,12957.1352224994
25395,21.28103256,-35.84667206,178.71,12958.4960188915
25410,21.27468109,-35.81336975,178.69,12978.1293066556
25425,21.26815796,-35.78006744,178.68,12970.7986727503
25440,21.26163483,-35.74676514,178.72,12964.0214525941
25455,21.25528336,-35.71363449,178.66,12964.5601325513
25470,21.24876022,-35.68050385,178.65,12962.6440335988
25485,21.24223709,-35.64720154,178.69,12964.2907821284
25500,21.23588562,-35.61407089,178.73,12963.5306248126
25515,21.22953415,-35.58111191,178.7,12959.588336449
25530,21.22301102,-35.54815292,178.69,12964.2907821284
25545,21.21665955,-35.5153656,178.69,12952.8589575189
25560,21.21030807,-35.48257828,178.69,12954.6639824572
25575,21.20378494,-35.44979095,178.66,12948.9148058655
25590,21.19726181,-35.41666031,178.66,12951.9235225358
25605,21.19073868,-35.38370132,178.64,12942.6741176993
25620,21.18421555,-35.35039902,178.65,12953.0157756471
25635,21.17769241,-35.31692505,178.65,12954.2193078911
25650,21.17099762,-35.28362274,178.69,12956.4690073956
25665,21.16430283,-35.25014877,178.72,12966.427879148
25680,21.15777969,-35.21684647,178.73,12971.3512150081
25695,21.1510849,-35.18354416,178.71,12968.7237189853
25710,21.14456177,-35.15041351,178.7,12966.8081628202
25725,21.13803864,-35.11728287,178.67,12958.0519942458
25740,21.1315155,-35.08432388,178.69,12961.8840822106
25755,21.12499237,-35.0513649,178.67,12943.6107011016
25770,21.11846924,-35.01823425,178.7,12940.3354661255
25785,21.11194611,-34.98527527,178.71,12964.5123130644
25800,21.10525131,-34.95214462,178.69,12978.1293066556
25815,21.09872818,-34.91901398,178.75,12973.978295212
25830,21.09203339,-34.88588333,178.75,12996.2352127251
25845,21.08533859,-34.85275269,178.7,12998.0940770958
25860,21.07881546,-34.81962204,178.72,13000.1178509029
25875,21.07212067,-34.78649139,178.7,12999.297381491
25890,21.06542587,-34.75318909,178.69,12999.7896059157
25905,21.05873108,-34.71988678,178.71,12993.390525094
25920,21.05203629,-34.68641281,178.68,12976.2139526155
25935,21.04534149,-34.65293884,178.77,12972.3945103039
25950,21.0386467,-34.61963654,178.74,12967.8523183992
25965,21.0319519,-34.58616257,178.71,12968.1220895681
25980,21.02542877,-34.55303192,178.69,12957.6723573545
25995,21.01873398,-34.51972961,178.69,12954.6639824572
26010,21.01203918,-34.48642731,178.69,12945.0371827861
26025,21.00534439,-34.453125,178.7,12949.9619012873
26040,20.99847794,-34.41982269,178.7,12940.9371183231
26055,20.99178314,-34.38652039,178.7,12935.5222485447
26070,20.98491669,-34.35304642,178.7,12938.5305095327
26085,20.97805023,-34.31974411,178.71,12937.4389892865
26100,20.97118378,-34.2864418,178.71,12941.0487657903
26115,20.96448898,-34.2531395,178.73,12937.6625187813
26130,20.95762253,-34.22000885,178.68,12947.9341577638
26145,20.95092773,-34.18704987,178.7,12945.1486837064
26160,20.94423294,-34.15409088,178.7,12943.3437271136
26175,20.93753815,-34.1211319,178.71,12950.6748364668
26190,20.93084335,-34.08817291,178.66,12951.3217792018
26205,20.92414856,-34.05504227,178.7,12946.3519881016
26220,20.9172821,-34.02208328,178.68,12953.349437629
26235,20.91058731,-33.98895264,178.71,12955.4878718051
26250,20.90372086,-33.95582199,178.71,12956.6911306397
26265,20.89702606,-33.92269135,178.67,12953.2382298644
26280,20.89015961,-33.8895607,178.71,12957.8943894742
26295,20.88329315,-33.85625839,178.67,12956.8485531505
26310,20.8764267,-33.82312775,178.77,12956.7556983565
26325,20.86956024,-33.7899971,178.66,12961.551415881
26340,20.86269379,-33.75686646,178.68,12960.5698107827
26355,20.85582733,-33.72373581,178.73,12959.3195377842
26370,20.84878922,-33.6904335,178.7,12963.1982496346
26385,20.84192276,-33.65730286,178.71,12958.4960188915
26400,20.8350563,-33.62400055,178.65,12963.2457997208
26415,20.82801819,-33.59052658,178.67,12957.4502736982
26430,20.82115173,-33.55705261,178.73,12959.9211216454
26445,20.81411362,-33.52340698,178.7,12958.9866842513
26460,20.80724716,-33.48958969,178.72,12958.0053862093
26475,20.80020905,-33.45594406,178.67,12965.8743613657
26490,20.79317093,-33.42212677,178.71,12963.3090542298
26505,20.78613281,-33.38830948,178.74,12960.0320242887
26520,20.7790947,-33.35466385,178.68,12965.9850906479
26535,20.77205658,-33.32084656,178.68,12950.9426465778
26550,20.76501846,-33.28720093,178.68,12962.3749040711
26565,20.75780869,-33.2535553,178.73,12955.7100346171
26580,20.75077057,-33.21990967,178.78,12956.2652161165
26595,20.74373245,-33.1864357,178.75,12961.9475289887
26610,20.73669434,-33.15313339,178.7,12963.7999018322
26625,20.72965622,-33.11965942,178.72,12953.1925331014
26640,20.7226181,-33.08635712,178.75,12946.9090712096
26655,20.71557999,-33.05322647,178.7,12957.1817276585
26670,20.70854187,-33.02026749,178.69,12958.2740323339
26685,20.70167542,-32.9873085,178.7,12966.2065106226
26700,20.6946373,-32.95434952,178.72,12971.2407322558
26715,20.68759918,-32.92121887,178.66,12963.9583892172
26730,20.68073273,-32.88808823,178.68,12957.5613219686
26745,20.67369461,-32.85461426,178.78,12948.446106149
26760,20.66648483,-32.82114029,178.8,12942.6544358749
26775,20.65944672,-32.78783798,178.81,12958.4023754809
26790,20.65223694,-32.75453568,178.7,12966.8081628202
26805,20.64519882,-32.72140503,178.71,12941.6503952075
26820,20.63798904,-32.68844604,178.73,12937.6625187813
26835,20.63095093,-32.65565872,178.72,12937.550760501
26850,20.62391281,-32.62269974,178.71,12933.2275833656
26865,20.61687469,-32.58991241,178.66,12944.702602527
26880,20.60983658,-32.55712509,178.67,12950.229627126
26895,20.60279846,-32.52433777,178.69,12944.4355078066
26910,20.59576035,-32.49137878,178.71,12934.4308422001
26925,20.58872223,-32.45824814,178.65,12922.3257034261
26940,20.58151245,-32.42511749,178.68,12926.2730383029
26955,20.57430267,-32.39198685,178.73,12929.2403447247
26970,20.56726456,-32.35902786,178.74,12917.9227483093
26985,20.56005478,-32.32589722,178.75,12919.8398472071
27000,20.55301666,-32.29310989,178.64,12925.2222392684
27015,20.54580688,-32.26032257,178.7,12922.8875523949
27030,20.53876877,-32.22770691,178.76,12926.5689207935
27045,20.53173065,-32.19526291,178.71,12923.601512689
27060,20.52469254,-32.16264725,178.63,12928.1189900454
27075,20.51765442,-32.13003159,178.66,12920.6328691642
27090,20.5106163,-32.0970726,178.7,12915.0660738261
27105,20.50340652,-32.06428528,178.7,12924.6925089878
27120,20.49619675,-32.03132629,178.71,12946.4634305458
27135,20.48898697,-31.99836731,178.79,12925.1009578343
27150,20.48177719,-31.96523666,178.64,12940.8687509651
27165,20.47456741,-31.93227768,178.69,12950.4522576011
27180,20.46735764,-31.89914703,178.81,12953.5911619011
27195,20.46031952,-31.86601639,178.7,12951.1652056825
27210,20.45310974,-31.8330574,178.69,12943.2321578477
27225,20.44589996,-31.79992676,178.71,12950.6748364668
27240,20.43869019,-31.76679611,178.62,12948.4691561289
27255,20.43010712,-31.73418045,178.74,12943.7898749824
27270,20.41929245,-31.70207977,178.81,12934.3463075819
27285,20.40658951,-31.67100906,178.71,12956.6911306397
27300,20.39302826,-31.64045334,178.75,12956.5336841882
27315,20.37963867,-31.60972595,178.72,12966.427879148
27330,20.36624908,-31.57899857,178.72,12953.7941397399
27345,20.3528595,-31.54844284,178.68,12947.332460001
27360,20.33946991,-31.51754379,178.72,12936.347547224
27375,20.325737,-31.48647308,178.79,12924.499510605
27390,20.31183243,-31.45505905,178.75,12923.4490770741
27405,20.29792786,-31.42347336,178.93,12927.2712677784
27420,20.28367996,-31.39154434,178.94,12926.7821263378
27435,20.26960373,-31.35944366,179.05,12932.2191210567
27450,20.25535583,-31.32734299,179.08,12936.7596135445
27465,20.2412796,-31.29524231,179,12935.867349717
27480,20.22720337,-31.26314163,179.02,12933.6867973315
27495,20.21312714,-31.23138428,178.92,12955.413405269
27510,20.19922256,-31.19962692,178.87,12959.6687916425
27525,20.18514633,-31.16786957,178.83,12954.4146507972
27540,20.17089844,-31.13611221,178.9,12952.1855656345
27555,20.1568222,-31.10435486,178.91,12957.1060064795
27570,20.14257431,-31.07225418,178.92,12957.2168594111
27585,20.12832642,-31.0401535,178.96,12950.4474175299
27600,20.11407852,-31.00788116,179.01,12954.6082760269
27615,20.09965897,-30.97560883,178.99,12961.5984224486
27630,20.08541107,-30.94333649,179.01,12955.2092227391
27645,20.07099152,-30.91106415,178.98,12947.6644528934
27660,20.05674362,-30.87896347,178.87,12965.0801778875
27675,20.04232407,-30.84686279,178.94,12955.0341030845
27690,20.02807617,-30.81459045,178.93,12959.1310853647
27705,20.01365662,-30.78231812,178.98,12956.0786617938
27720,19.99923706,-30.74987411,179.02,12952.9163646555
27735,19.9848175,-30.71760178,179,12951.4925553427
27750,19.97039795,-30.68515778,179.01,12958.2139563004
27765,19.95597839,-30.65271378,179.01,12952.2044891779
27780,19.94155884,-30.6206131,179,12953.8964331313
27795,19.92713928,-30.58834076,178.95,12950.9374263464
27810,19.91271973,-30.55624008,178.91,12952.2966134459
27825,19.89830017,-30.52396774,178.95,12949.7352600579
27840,19.88388062,-30.49186707,178.97,12950.5584789626
27855,19.86963272,-30.45993805,178.92,12962.0260704566
27870,19.85572815,-30.42835236,178.79,12964.1950277394
27885,19.84165192,-30.39728165,178.78,12956.2652161165
27900,19.82774734,-30.3663826,178.76,12948.2234801768
27915,19.81367111,-30.33514023,178.75,12950.5183010766
27930,19.79959488,-30.3037262,178.82,12948.891203238
27945,19.78551865,-30.27248383,178.84,12941.8976734306
27960,19.77127075,-30.24124146,178.84,12944.904340486
27975,19.75719452,-30.20999908,178.79,12949.760294236
27990,19.74328995,-30.17892838,178.81,12949.9827517162
28005,19.72921371,-30.14802933,178.77,12946.5303213141
28020,19.71530914,-30.11695862,178.06,12961.5079819868
28035,19.70123291,-30.08605957,175.55,13057.3480730521
28050,19.68732834,-30.05516052,172.99,13145.6201802331
28065,19.67359543,-30.02426147,170.11,13253.69638222
28080,19.65969086,-29.99370575,167.14,13355.391267116
28095,19.64595795,-29.96332169,164.74,13423.7516955014
28110,19.63222504,-29.93276596,162.44,13501.9371155203
28125,19.61849213,-29.90255356,160.11,13584.3141597489
28140,19.60475922,-29.87234116,157.8,13665.6573622479
28155,19.59119797,-29.84230042,155.51,13747.9092741154
28170,19.57763672,-29.81243134,153.42,13818.8648721785
28185,19.56407547,-29.78256226,151.64,13873.7913193951
28200,19.55051422,-29.75286484,149.75,13944.6114128152
28215,19.53712463,-29.72333908,148,14009.6049040443
28230,19.52373505,-29.69381332,147.19,14038.2556973612
28245,19.5101738,-29.66428757,147.22,14037.1660459247
28260,19.49695587,-29.63493347,147.23,14029.0737445466
28275,19.48373795,-29.60575104,147.19,14030.0705232507
28290,19.47034836,-29.5765686,147.16,14024.3375596404
28305,19.45713043,-29.54755783,147.22,14011.2495990417
28320,19.44374084,-29.5183754,147.17,14012.1508352479
28335,19.43052292,-29.48936462,147.16,14014.7869843979
28350,19.41713333,-29.46018219,147.21,14005.0186395756
28365,19.40374374,-29.43082809,147.14,14004.3683912207
28380,19.39035416,-29.40164566,147.23,13988.8367433834
28395,19.37696457,-29.37229156,147.19,13990.5088483832
28410,19.36357498,-29.34293747,147.2,13994.6947390098
28425,19.35018539,-29.31358337,147.22,13989.4252227192
28440,19.33679581,-29.28422928,147.24,13987.5663572355
28455,19.32357788,-29.25504684,147.23,13985.4268280306
28470,19.31018829,-29.22586441,147.2,13978.3250795042
28485,19.29679871,-29.19668198,147.23,13975.1970819721
28500,19.28340912,-29.16749954,147.18,13978.8192116325
28515,19.27001953,-29.13831711,147.18,13976.0907054671
28530,19.25645828,-29.10896301,147.2,13980.3712869424
28545,19.24289703,-29.07960892,147.22,13982.6051051185
28560,19.22933578,-29.05025482,147.19,13989.8267505407
28575,19.2159462,-29.02090073,147.17,13989.6397122469
28590,19.20238495,-28.99137497,147.24,13986.2024484687
28605,19.1888237,-28.96184921,147.19,13990.5088483832
28620,19.17526245,-28.93249512,147.26,13977.5250325525
28635,19.1617012,-28.90296936,147.23,13979.2889803955
28650,19.14813995,-28.87361526,147.24,13978.7009502517
28665,19.1345787,-28.84408951,147.2,13981.7354252345
28680,19.12101746,-28.81473541,147.24,13990.2941747689
28695,19.10745621,-28.78538132,147.24,13991.6580835357
28710,19.09389496,-28.75602722,147.2,13991.2843932794
28725,19.08033371,-28.72684479,147.22,13984.6511403987
28740,19.06677246,-28.69749069,147.21,13987.2855878259
28755,19.05321121,-28.66830826,147.21,13986.603547374
28770,19.03964996,-28.63912582,147.23,13984.74484496
28785,19.02608871,-28.60994339,147.25,13986.9780017201
28800,19.01252747,-28.58076096,147.21,13989.3317091816
28815,18.99913788,-28.55157852,147.21,13984.5574260182
28830,18.98557663,-28.52256775,147.22,13984.6511403987
28845,18.97201538,-28.49338531,147.24,13991.6580835357
28860,18.95845413,-28.46403122,147.18,13993.8259955419
28875,18.94489288,-28.43484879,147.22,13985.3331521588
28890,18.93133163,-28.40532303,147.23,13996.3385571596
28905,18.91759872,-28.37596893,147.19,13995.9656311236
28920,18.90386581,-28.34644318,147.17,13998.5077303988
28935,18.8901329,-28.31691742,147.2,13980.3712869424
28950,18.87639999,-28.28722,147.25,13969.2479335594
28965,18.86249542,-28.25769424,147.23,13966.3313020548
28980,18.84876251,-28.22816849,147.23,13968.3772512665
28995,18.8350296,-28.19881439,147.24,13994.3859010692
29010,18.82129669,-28.16928864,147.19,14002.1045117065
29025,18.80773544,-28.13993454,147.22,14003.0654579208
29040,18.79400253,-28.11058044,147.17,14010.1043695205
29055,18.78026962,-28.08122635,147.18,14005.4221467446
29070,18.76653671,-28.05187225,147.24,14003.2513080529
29085,18.7528038,-28.02251816,147.25,13997.8888128959
29100,18.73907089,-27.99316406,147.26,13994.5724579508
29115,18.72533798,-27.96415329,147.25,13986.9780017201
29130,18.71177673,-27.93497086,147.26,13976.8431355366
29145,18.69821548,-27.90596008,147.23,13990.2007095245
29160,18.68465424,-27.87694931,147.25,13986.9780017201
29175,18.67109299,-27.84776688,147.28,13977.7129842396
29190,18.65753174,-27.8187561,147.31,13969.813794275
29205,18.64379883,-27.78957367,147.28,13962.7125117687
29220,18.63006592,-27.76039124,147.3,13956.7656449702
29235,18.61616135,-27.73103714,147.27,13955.1173582409
29250,18.60225677,-27.70168304,147.25,13954.9274938911
29265,18.5883522,-27.67232895,147.28,13962.030672111
29280,18.57444763,-27.64280319,147.29,13972.3524574579
29295,18.56054306,-27.61327744,147.26,13970.0241653773
29310,18.54681015,-27.58392334,147.29,13979.1705672795
29325,18.53307724,-27.55456924,147.24,13995.0678554525
29340,18.51934433,-27.52538681,147.22,13986.6971756789
29355,18.50561142,-27.49637604,147.26,13977.5250325525
29370,18.49187851,-27.46736526,147.22,13979.1950463181
29385,18.4781456,-27.43835449,147.2,13980.3712869424
29400,18.46441269,-27.40934372,147.21,13974.3268192396
29415,18.45067978,-27.38033295,147.22,13979.8770580782
29430,18.43677521,-27.35115051,147.16,13981.3599710493
29445,18.4230423,-27.32196808,147.18,13985.6404770458
29460,18.40913773,-27.29261398,147.19,14006.8791966043
29475,18.39506149,-27.26308823,147.23,14016.7980492764
29490,18.38115692,-27.23373413,147.2,14025.3878505828
29505,18.36725235,-27.20420837,147.24,14024.3918939373
29520,18.35334778,-27.17485428,147.22,14031.027940084
29535,18.33944321,-27.14550018,147.27,14024.6679284813
29550,18.32553864,-27.11631775,147.24,14025.0738483207
29565,18.31180573,-27.08713531,147.23,14019.5259815587
29580,18.29790115,-27.05795288,147.26,14017.7569564925
29595,18.28416824,-27.02877045,147.23,14020.2079646293
29610,18.27043533,-26.99975967,147.2,14021.2954357064
29625,18.25653076,-26.9707489,147.23,14027.7097784054
29640,18.24262619,-26.94173813,147.2,14026.0699197289
29655,18.22889328,-26.91255569,147.22,14028.2998930437
29670,18.21498871,-26.88354492,147.23,14033.8476260405
29685,18.20108414,-26.85453415,147.22,14037.8480576848
29700,18.18735123,-26.82552338,147.18,14042.2569799769
29715,18.17344666,-26.79634094,147.24,14034.6212096878
29730,18.15937042,-26.76715851,147.19,14040.3019908888
29745,18.14546585,-26.73797607,147.27,14041.0327685379
29760,18.13156128,-26.70879364,147.24,14051.670069272
29775,18.11748505,-26.67961121,147.25,14044.2597603932
29790,18.10340881,-26.65042877,147.28,14045.8969500164
29805,18.08950424,-26.62124634,147.22,14054.2163399266
29820,18.07559967,-26.59223557,147.19,14058.7186326375
29835,18.0616951,-26.56322479,147.24,14059.8535218724
29850,18.04779053,-26.53404236,147.24,14062.5813394058
29865,18.03371429,-26.50503159,147.25,14055.1705715691
29880,18.01980972,-26.47602081,147.2,14056.7630313019
29895,18.00590515,-26.44683838,147.2,14038.3471643581
29910,17.99200058,-26.41782761,147.26,14048.4423222094
29925,17.97809601,-26.38881683,147.45,14053.5764045897
29940,17.96419144,-26.35980606,150.7,13907.7759262614
29955,17.9501152,-26.33062363,154.33,13768.0272656202
29970,17.93603897,-26.30161285,158.05,13643.3685382847
29985,17.9221344,-26.27277374,161.9,13504.0564622248
30000,17.90840149,-26.24410629,165.8,13375.3190942067
30015,17.89466858,-26.2156105,169.85,13249.0455400732
30030,17.88093567,-26.18711472,173.99,13096.3980430146
30045,17.86737442,-26.15896225,178.18,12948.978918973
30060,17.85381317,-26.13080978,182.46,12782.6975817982
