secs_after_start,lat,lon,pre,alt
22575,13.13089371,-29.57553864,147.28,13966.8035497153
22590,13.10806274,-29.55579758,147.25,13965.8383050669
22605,13.08540344,-29.53605652,147.22,13954.6426229553
22620,13.06257248,-29.5161438,147.3,13964.2652503678
22635,13.03974152,-29.49640274,147.33,13963.1853724978
22650,13.01708221,-29.47649002,147.34,13963.2799149534
22665,12.99425125,-29.45674896,147.27,13966.7091199476
22680,12.97159195,-29.4370079,147.34,13961.9165796757
22695,12.94876099,-29.41709518,147.3,13978.5826788542
22710,12.92610168,-29.39735413,147.25,13979.4768190367
22725,12.90327072,-29.37761307,147.26,13973.433650457
22740,12.88043976,-29.35770035,147.25,13978.7948933382
22755,12.8576088,-29.33778763,147.3,13977.9008965453
22770,12.83477783,-29.31787491,147.29,13981.8978112082
22785,12.81177521,-29.29813385,147.29,13985.306866119
22800,12.78894424,-29.27822113,147.26,13995.9362519827
22815,12.76611328,-29.25830841,147.27,14013.7580351103
22830,12.74328232,-29.23839569,147.25,14005.3899955793
22845,12.72027969,-29.21865463,147.25,13995.161110102
22860,12.69727707,-29.19874191,147.25,13989.7057045141
22875,12.67444611,-29.17865753,147.21,13991.3778305374
22890,12.65144348,-29.15874481,147.3,13998.3543658115
22905,12.62844086,-29.13900375,147.33,13993.1800098258
22920,12.60560989,-29.11909103,147.24,13999.8415361361
22935,12.58277893,-29.09934998,147.3,13997.6725835027
22950,12.55994797,-29.07943726,147.25,13998.5707385944
22965,12.537117,-29.0596962,147.29,13996.8976528157
22980,12.5144577,-29.03995514,147.18,14010.8791590753
22995,12.49162674,-29.02021408,147.23,14003.1583878652
23010,12.46862411,-29.00047302,147.24,14006.6610799698
23025,12.44579315,-28.9805603,147.27,14010.3486934318
23040,12.42279053,-28.96081924,147.18,14010.8791590753
23055,12.3997879,-28.94090652,147.21,14019.3414890658
23070,12.37678528,-28.9209938,147.31,14014.8095343766
23085,12.35378265,-28.90108109,147.26,14024.5759266518
23100,12.33078003,-28.88134003,147.23,14021.5719307704
23115,12.30794907,-28.86142731,147.22,14021.4797754429
23130,12.28494644,-28.84151459,147.27,14014.439903446
23145,12.26194382,-28.82160187,147.24,14016.2084413369
23160,12.23894119,-28.80186081,147.19,14010.9717836595
23175,12.21593857,-28.78194809,147.26,14014.3474714128
23190,12.19293594,-28.76203537,147.3,14014.0353589157
23205,12.16993332,-28.74229431,147.19,14027.3421318805
23220,12.14693069,-28.72238159,147.26,14025.2578236677
23235,12.12392807,-28.70264053,147.16,14031.1593990993
23250,12.10092545,-28.68272781,147.24,14028.4836202375
23265,12.07792282,-28.66281509,147.21,14025.479853133
23280,12.05474854,-28.64290237,147.27,14030.1228751669
23295,12.03174591,-28.62298965,147.25,14040.1682062023
23310,12.00857162,-28.6032486,147.23,14041.3494398167
23325,11.985569,-28.58333588,147.26,14040.2595580182
23340,11.96256638,-28.56359482,147.31,14046.8519553581
23355,11.93973541,-28.54385376,147.25,14048.3513145842
23370,11.91673279,-28.5241127,147.29,14041.8971776385
23385,11.89407349,-28.5045433,147.3,14046.7609097416
23400,11.87124252,-28.48497391,147.24,14040.7587991381
23415,11.84875488,-28.46557617,147.21,14047.3051475942
23430,11.82626724,-28.44617844,147.2,14047.896132403
23445,11.8037796,-28.42695236,147.24,14046.8963885884
23460,11.78129196,-28.40755463,147.17,14071.4983413414
23475,11.75880432,-28.38832855,147.16,14072.0904358528
23490,11.73631668,-28.36893082,147.19,14072.3605894883
23505,11.71365738,-28.34953308,147.19,14070.9963938032
23520,11.69099808,-28.32996368,147.23,14081.5864409799
23535,11.66816711,-28.31039429,147.22,14081.4968103298
23550,11.64533615,-28.29082489,147.25,14069.4910112374
23565,11.62250519,-28.27108383,147.26,14066.1716446236
23580,11.59967422,-28.25151443,147.24,14070.7647920062
23595,11.57684326,-28.23177338,147.28,14042.4877517276
23610,11.5540123,-28.21237564,147.26,14047.0785281775
23625,11.531353,-28.19263458,147.27,14044.4421102164
23640,11.51212692,-28.16997528,147.25,14035.3947263129
23655,11.49650574,-28.1445694,147.25,14038.8043548053
23670,11.48483276,-28.11710358,147.26,14032.076793827
23685,11.47779465,-28.0880928,147.19,14034.1631103059
23700,11.47504807,-28.05822372,147.22,14029.6639165638
23715,11.477108,-28.02801132,147.27,14008.9849567605
23730,11.4838028,-27.9983139,147.19,14021.2032512976
23745,11.49513245,-27.96981812,147.29,14015.9883603163
23760,11.51058197,-27.94303894,147.26,14021.848338588
23775,11.52723312,-27.91694641,147.27,14021.2585868029
23790,11.54371262,-27.89068222,147.26,14019.8026475403
23805,11.56036377,-27.86458969,147.28,14023.3962413101
23820,11.57684326,-27.8383255,147.2,14032.8906111895
23835,11.59349442,-27.81223297,147.27,14033.5322168453
23850,11.61014557,-27.78596878,147.25,14069.4910112374
23865,11.62679672,-27.75953293,147.15,14074.0470035578
23880,11.64361954,-27.73309708,147.18,14067.4956620064
23895,11.66027069,-27.70666122,147.2,14049.2602706952
23910,11.67709351,-27.68005371,147.24,14068.0369744728
23925,11.69391632,-27.6534462,147.18,14071.5884212544
23940,11.7109108,-27.62666702,147.23,14077.4945425565
23955,11.72773361,-27.60005951,147.27,14075.1261853224
23970,11.74455643,-27.573452,147.3,14082.895372112
23985,11.76137924,-27.54701614,147.29,14079.3967816574
24000,11.7780304,-27.52058029,147.21,14070.4945229592
24015,11.79485321,-27.49414444,147.22,14073.9946809689
24030,11.81150436,-27.46788025,147.24,14075.5384726898
24045,11.82815552,-27.44161606,147.25,14062.6717542525
24060,11.84480667,-27.41518021,147.22,14063.7645045677
24075,11.86162949,-27.38857269,147.17,14066.7232546442
24090,11.8784523,-27.36196518,147.17,14067.4054098867
24105,11.89527512,-27.33535767,147.23,14069.9927287803
24120,11.91226959,-27.30857849,147.19,14062.8112196927
24135,11.92909241,-27.28162766,147.3,14064.4872497724
24150,11.94608688,-27.25484848,147.36,14070.4817900663
24165,11.9629097,-27.22789764,147.29,14062.3515071034
24180,11.97973251,-27.20111847,147.31,14071.3950863226
24195,11.99655533,-27.17451096,147.31,14059.8052744782
24210,12.01320648,-27.14790344,147.21,14061.6279970844
24225,12.0300293,-27.12129593,147.23,14063.1728980747
24240,12.04668045,-27.09486008,147.23,14050.215219734
24255,12.0633316,-27.06842422,147.23,14055.6710842985
24270,12.07998276,-27.04198837,147.22,14058.9904222472
24285,12.09663391,-27.01555252,147.17,14058.5373917348
24300,12.11328506,-26.98911667,147.2,14060.8554461783
24315,12.12993622,-26.96250916,147.2,14073.1326908075
24330,12.14675903,-26.9360733,147.24,14072.8106551563
24345,12.16341019,-26.90946579,147.26,14070.9449237351
24360,12.180233,-26.88285828,147.26,14076.4000998625
24375,12.19688416,-26.8560791,147.33,14076.3469587808
24390,12.21370697,-26.82947159,147.26,14086.6285551015
24405,12.23035812,-26.80303574,147.31,14085.7119127186
24420,12.24683762,-26.77642822,147.26,14081.85527599
24435,12.26348877,-26.74999237,147.31,14082.9848981669
24450,12.27996826,-26.72355652,147.25,14084.4933766041
24465,12.29644775,-26.69712067,147.25,14080.4018224132
24480,12.31309891,-26.67085648,147.24,14079.63019899
24495,12.3295784,-26.64442062,147.26,14067.5354386554
24510,12.34605789,-26.61815643,147.22,14063.0824928077
24525,12.36253738,-26.59172058,147.22,14060.3544457674
24540,12.37901688,-26.56528473,147.22,14053.5343281666
24555,12.39566803,-26.53884888,147.3,14042.6702158884
24570,12.41214752,-26.51241302,147.27,14041.7146368736
24585,12.42879868,-26.48597717,147.32,14040.1257416703
24600,12.44510651,-26.45971298,147.24,14044.8505254383
24615,12.461586,-26.43344879,147.31,14040.034418979
24630,12.47789383,-26.40735626,147.28,14034.3056758343
24645,12.49420166,-26.38126373,147.25,14034.0308749159
24660,12.51033783,-26.35534286,147.24,14038.712935988
24675,12.526474,-26.329422,147.23,14037.9395244639
24690,12.54278183,-26.30350113,147.18,14037.4820941875
24705,12.558918,-26.27758026,147.23,14028.391761476
24720,12.57505417,-26.25165939,147.22,14026.9358695235
24735,12.591362,-26.22556686,147.21,14030.9361767483
24750,12.60766983,-26.19947433,147.28,14027.4872792567
24765,12.62397766,-26.17338181,147.29,14016.6701712985
24780,12.64028549,-26.14728928,147.28,14026.1235999411
24795,12.65659332,-26.12102509,147.29,14021.4428481736
24810,12.67290115,-26.09476089,147.31,14040.034418979
24825,12.68920898,-26.06866837,147.2,14032.8906111895
24840,12.70551682,-26.04240417,147.24,14029.8475290042
24855,12.72182465,-26.01631165,147.35,14020.6321215952
24870,12.73813248,-25.99004745,147.21,14023.4337317773
24885,12.75461197,-25.96378326,147.35,14019.950482618
24900,12.77074814,-25.93751907,147.33,14016.3576841247
24915,12.78705597,-25.91125488,147.35,14014.4973708006
24930,12.8033638,-25.88499069,147.36,14022.7690678212
24945,12.81967163,-25.85889816,147.31,14022.9905780315
24960,12.8358078,-25.83263397,147.29,14024.1700921023
24975,12.85211563,-25.80636978,147.3,14014.0353589157
24990,12.8682518,-25.78010559,147.27,14017.1673767887
25005,12.88455963,-25.75366974,147.29,14019.3974152271
25020,12.90086746,-25.72723389,147.32,14022.4008924699
25035,12.91734695,-25.7009697,147.29,14033.0336348704
25050,12.93382645,-25.67470551,147.26,14034.8043818907
25065,12.95013428,-25.64844131,147.33,14049.0791066644
25080,12.96644211,-25.62234879,147.31,14058.4417672024
25095,12.98274994,-25.59608459,147.27,14051.2607935733
25110,12.99888611,-25.56999207,147.34,14053.2600432865
25125,13.01502228,-25.54389954,147.32,14044.2160914858
25140,13.03115845,-25.51780701,147.36,14041.8541567192
25155,13.04729462,-25.49188614,147.38,14037.2657104475
25170,13.06343079,-25.46579361,147.28,14045.2151103586
25185,13.07956696,-25.43952942,147.37,14040.5822105983
25200,13.09570312,-25.41343689,147.39,14030.5418654179
25215,13.11183929,-25.3871727,147.27,14032.8503485096
25230,13.12814713,-25.36090851,147.41,14018.4587994654
25245,13.14428329,-25.33464432,147.27,14026.0316651527
25260,13.16059113,-25.30820847,147.33,14024.5380397596
25275,13.17689896,-25.28194427,147.33,14024.5380397596
25290,13.19320679,-25.25550842,147.26,14036.8500729385
25305,13.20951462,-25.22907257,147.31,14033.8986362379
25320,13.22582245,-25.20263672,147.34,14038.263355231
25335,13.24213028,-25.17602921,147.25,14049.7151659812
25350,13.25843811,-25.14959335,147.33,14049.0791066644
25365,13.2749176,-25.1231575,147.42,14047.852822733
25380,13.29122543,-25.09654999,147.36,14047.9886495793
25395,13.30753326,-25.0702858,147.37,14047.3980272054
25410,13.32384109,-25.04384995,147.32,14050.351616209
25425,13.33997726,-25.01758575,147.33,14045.6706251498
25440,13.35611343,-24.9911499,147.27,14053.3063985803
25455,13.37242126,-24.96488571,147.38,14046.8074525308
25470,13.3887291,-24.93844986,147.27,14049.2151885662
25485,13.40503693,-24.91201401,147.35,14043.8078468193
25500,13.42134476,-24.88540649,147.3,14058.3512089925
25515,13.43765259,-24.85862732,147.34,14056.6683814809
25530,13.45413208,-24.83201981,147.28,14067.0339794072
25545,13.47043991,-24.80524063,147.3,14054.9422974481
25560,13.4869194,-24.77828979,147.26,14061.398365512
25575,13.5033989,-24.75151062,147.36,14050.7150908504
25590,13.51987839,-24.72455978,147.3,14066.532596699
25605,13.53172302,-24.69589233,147.09,14070.0949743442
25620,13.53704453,-24.66567993,147.27,14066.2618969585
25635,13.53635788,-24.63512421,147.24,14065.9911113227
25650,13.53000641,-24.60559845,149.64,13973.2842656185
25665,13.51781845,-24.57847595,153.27,13831.3791454956
25680,13.50065231,-24.55461502,157.04,13690.1172434317
25695,13.47919464,-24.53453064,160.85,13551.8154154799
25710,13.45396042,-24.51925278,164.66,13411.4812836988
25725,13.42563629,-24.50946808,168.6,13260.5565016153
25740,13.39508057,-24.50586319,172.77,13097.6834199738
25755,13.36400986,-24.50895309,177,12933.8796567417
25770,13.33328247,-24.51530457,178.9,12877.0359557337
25785,13.30272675,-24.52148437,178.73,12905.176990277
25800,13.27217102,-24.52783585,178.72,12911.0800684079
25815,13.24195862,-24.53401566,178.8,12909.5760904301
25830,13.21174622,-24.54019547,178.81,12911.4930430779
25845,13.18170547,-24.54637527,178.77,12907.4332914458
25860,13.15166473,-24.55238342,178.72,12905.6656086616
25875,13.12179565,-24.55856323,178.69,12905.9283091221
25890,13.09192657,-24.56474304,178.75,12906.6060043615
25905,13.06188583,-24.57092285,178.72,12911.0800684079
25920,13.03184509,-24.57710266,178.68,12917.8492696236
25935,13.00163269,-24.58328247,178.7,12914.4644216285
25950,12.97142029,-24.58946228,178.75,12916.8321556513
25965,12.94120789,-24.59564209,178.66,12921.2346124982
25980,12.91082382,-24.6018219,178.72,12924.9170210929
25995,12.88043976,-24.60800171,178.72,12921.307381262
26010,12.85005569,-24.61400986,178.67,12925.5590846712
26025,12.81967163,-24.62018967,178.72,12924.9170210929
26040,12.78911591,-24.62654114,178.72,12923.1122011775
26055,12.75873184,-24.63272095,178.72,12927.9250542853
26070,12.72817612,-24.63890076,178.72,12935.1443339471
26085,12.69779205,-24.64508057,178.7,12925.895813383
26100,12.66740799,-24.65143204,178.67,12933.9831723387
26115,12.63685226,-24.65761185,178.72,12936.347547224
26130,12.60663986,-24.66379166,178.67,12935.1866134341
26145,12.5762558,-24.66997147,178.71,12924.8047715236
26160,12.54621506,-24.67597961,178.75,12928.2613835634
26175,12.51617432,-24.68215942,178.69,12917.3601337316
26190,12.48630524,-24.68816757,178.72,12911.6816750464
26205,12.45643616,-24.69434738,178.71,12906.1542595878
26220,12.42656708,-24.70052719,178.75,12900.5906212498
26235,12.396698,-24.706707,178.74,12899.8759157467
26250,12.36682892,-24.71271515,178.73,12900.3643193875
26265,12.33695984,-24.71889496,178.73,12896.7548162203
26280,12.30709076,-24.72507477,178.76,12903.1098147948
26295,12.27705002,-24.73108292,178.73,12896.7548162203
26310,12.24718094,-24.73726273,178.77,12889.9900011968
26325,12.2171402,-24.74327087,178.79,12895.6300435982
26340,12.18709946,-24.74945068,178.72,12907.470428577
26355,12.15705872,-24.75563049,178.68,12911.2305942328
26370,12.12701797,-24.76163864,178.68,12907.620407656
26385,12.09697723,-24.76781845,178.69,12907.131659081
26400,12.06693649,-24.7738266,178.71,12903.1461125013
26415,12.03689575,-24.77983475,178.76,12902.5082992564
26430,12.00685501,-24.78601456,178.74,12900.4774768322
26445,11.97681427,-24.79202271,178.66,12901.3770824739
26460,11.94660187,-24.79820251,178.69,12896.9031844304
26475,11.91638947,-24.80421066,178.74,12893.2587438071
26490,11.88634872,-24.81039047,178.7,12898.8214644907
26505,11.85613632,-24.81657028,178.73,12898.5595678039
26520,11.82609558,-24.82275009,178.68,12898.5949412139
26535,11.79588318,-24.82875824,178.73,12892.543729192
26550,11.76584244,-24.83493805,178.68,12894.3830568743
26565,11.73563004,-24.8409462,178.67,12894.8713367397
26580,11.70541763,-24.84712601,178.73,12894.9500646368
26595,11.67537689,-24.85313416,178.76,12888.6734418726
26610,11.64516449,-24.85931396,178.72,12905.6656086616
26625,11.61512375,-24.86532211,178.71,12907.9591478396
26640,11.58508301,-24.87150192,178.73,12894.3484807756
26655,11.55504227,-24.87751007,178.7,12897.6181600955
26670,11.52500153,-24.88351822,178.68,12900.4000345023
26685,11.49513245,-24.88952637,178.75,12897.582929694
26700,11.46509171,-24.89570618,178.71,12901.9428536668
26715,11.4348793,-24.90171432,178.74,12896.8681103196
26730,11.40483856,-24.90772247,178.71,12897.1298183285
26745,11.3744545,-24.91390228,178.71,12898.9347065803
26760,11.34407043,-24.92008209,178.77,12894.8019433345
26775,11.31385803,-24.9262619,178.75,12889.1613933377
26790,11.28347397,-24.93227005,178.76,12891.6810195647
26805,11.25326157,-24.93844986,178.76,12896.4931438721
26820,11.22322083,-24.94445801,178.71,12900.7395948322
26835,11.19318008,-24.95063782,178.71,12903.7477419186
26850,11.16313934,-24.95664597,178.74,12902.2821600884
26865,11.13327026,-24.96265411,178.77,12892.3959722656
26880,11.10340118,-24.96866226,178.74,12886.6415718675
26895,11.07336044,-24.97467041,178.79,12873.9779433431
26910,11.0433197,-24.98067856,178.79,12877.586626719
26925,11.0131073,-24.98668671,178.72,12870.7724236298
26940,10.98272324,-24.99286652,178.74,12878.821277757
26955,10.95233917,-24.99904633,178.74,12873.4072279883
26970,10.92161179,-25.00522614,178.7,12883.1785073529
26985,10.8908844,-25.01140594,178.8,12879.5048672984
27000,10.86015701,-25.01758575,178.81,12878.4159497168
27015,10.82942963,-25.02376556,178.74,12891.4540605509
27030,10.7988739,-25.02994537,178.74,12887.8446940383
27045,10.76831818,-25.03612518,178.85,12886.6885827668
27060,10.73793411,-25.04230499,178.74,12884.8368886112
27075,10.70755005,-25.04831314,178.87,12874.8904071374
27090,10.67716599,-25.05432129,178.78,12879.8785264342
27105,10.64695358,-25.0605011,178.84,12852.2989951785
27120,10.61674118,-25.06650925,178.84,12863.1229965781
27135,10.58652878,-25.07268906,178.82,12879.1312469137
27150,10.55648804,-25.0786972,178.76,12865.8158514123
27165,10.5264473,-25.08470535,178.78,12855.2182565367
27180,10.49606323,-25.0907135,178.75,12860.8890927129
27195,10.46550751,-25.09689331,178.7,12872.348767796
27210,10.43478012,-25.10307312,175.82,12989.7516051686
27225,10.4042244,-25.10925293,173.03,13087.6471246578
27240,10.37349701,-25.11526108,170.97,13148.8140405935
27255,10.34294128,-25.12144089,168.97,13207.7032647911
27270,10.3122139,-25.1276207,166.93,13273.851217338
27285,10.28148651,-25.13380051,164.93,13332.4567238243
27300,10.25075912,-25.13998032,162.97,13396.7555522747
27315,10.21986008,-25.14547348,161.1,13455.1514061302
27330,10.18930435,-25.14358521,159.18,13518.9800814811
27345,10.16029358,-25.13448715,157.58,13569.3551380581
27360,10.13471603,-25.11886597,155.99,13620.4131044467
27375,10.11360168,-25.09757996,154.42,13686.8307548574
27390,10.0979805,-25.07217407,152.84,13749.2774204377
27405,10.08888245,-25.04384995,151.25,13806.3440375995
27420,10.08647919,-25.01432419,149.72,13864.6903121497
27435,10.09077072,-24.98479843,148.18,13923.6373725954
27450,10.10192871,-24.95698929,147.25,13946.7443855092
27465,10.11892319,-24.93175507,147.26,13927.0646533737
27480,10.13746262,-24.90737915,147.26,13928.4284474055
27495,10.15600204,-24.88300323,147.22,13930.7722113525
27510,10.17471313,-24.85845566,147.23,13937.6880130912
27525,10.19342422,-24.83390808,147.21,13947.045201163
27540,10.21213531,-24.80918884,147.32,13941.9573460985
27555,10.23084641,-24.7844696,147.29,13937.5800973676
27570,10.24972916,-24.7595787,147.27,13933.9794398345
27585,10.26844025,-24.73485947,147.33,13924.3286832319
27600,10.287323,-24.71014023,147.32,13932.4131965291
27615,10.30586243,-24.68559265,147.35,13940.1987222881
27630,10.32457352,-24.66104507,147.32,13966.4994449915
27645,10.34311295,-24.6364975,147.21,13975.0088596915
27660,10.36165237,-24.61212158,147.18,13950.8520234376
27675,10.38002014,-24.58757401,147.27,13948.9805432197
27690,10.39855957,-24.56319809,147.24,14005.9791255864
27705,10.417099,-24.53865051,147.37,14013.31894417
27720,10.43563843,-24.51410294,147.31,14027.7628534968
27735,10.45417786,-24.48972702,147.31,14034.5803898758
27750,10.47237396,-24.46552277,147.28,14036.3511948076
27765,10.49057007,-24.44149017,147.28,14034.9875154921
27780,10.50876617,-24.41745758,147.25,14043.5778346948
27795,10.52679062,-24.39359665,147.19,14062.8112196927
27810,10.54481506,-24.36973572,147.2,14064.9478610547
27825,10.56283951,-24.34587479,147.25,14054.4886458706
27840,10.58103561,-24.32201385,147.21,14062.3100375363
27855,10.59906006,-24.29798126,147.24,14051.670069272
27870,10.61725616,-24.27394867,147.24,14050.3061605052
27885,10.63545227,-24.24974442,147.27,14045.8058468877
27900,10.65364838,-24.22554016,147.31,14029.1263607726
27915,10.67184448,-24.20133591,147.24,14021.6640764038
27930,10.69021225,-24.17713165,147.3,14014.7171412245
27945,10.70858002,-24.15275574,147.25,14017.6646581521
27960,10.72694778,-24.12837982,147.32,14006.0394932079
27975,10.74548721,-24.10383224,147.32,14012.1750179311
27990,10.76385498,-24.07945633,147.3,14005.1721889003
28005,10.78239441,-24.05490875,147.36,14007.7736408299
28020,10.80076218,-24.03036118,147.35,14002.2278692113
28035,10.81930161,-24.00598526,147.3,14002.4450596648
28050,10.83766937,-23.98143768,147.29,14003.0339516552
28065,10.85603714,-23.95706177,147.3,14001.081495047
28080,10.87440491,-23.93268585,147.27,13999.4388000608
28095,10.89277267,-23.90813828,147.27,14007.6212200891
28110,10.91114044,-23.88376236,147.33,14008.8590247927
28125,10.92967987,-23.85921478,147.26,14003.4371191579
28140,10.94804764,-23.83466721,147.31,14014.1277807387
28155,10.96658707,-23.81011963,147.36,14013.90813369
28170,10.98495483,-23.78557205,147.3,14016.7624881512
28185,11.0033226,-23.76119614,147.35,14015.8606487549
28200,11.02169037,-23.73682022,147.29,14012.5793054055
28215,11.04005814,-23.71227264,147.32,14018.3105426544
28230,11.0584259,-23.68789673,147.31,14007.3102443597
28245,11.07662201,-23.66352081,147.28,14002.941051577
28260,11.09498978,-23.63897324,147.26,13992.526766903
28275,11.11352921,-23.61442566,147.34,13988.5016175922
28290,11.13189697,-23.58987808,147.35,13981.0970609188
28305,11.1504364,-23.56515884,147.38,13979.3337049422
28320,11.16897583,-23.54043961,147.39,13978.7460145522
28335,11.18751526,-23.51589203,147.4,13985.6548243552
28350,11.20588303,-23.49134445,147.32,13997.8587935769
28365,11.22425079,-23.46679687,147.35,13991.3216455765
28380,11.2424469,-23.44242096,147.28,13975.6674652663
28395,11.26081467,-23.41804504,147.32,13966.4994449915
28410,11.27901077,-23.39349747,147.26,13948.2034608675
28425,11.29737854,-23.36894989,147.34,13942.1482181479
28440,11.31591797,-23.34440231,147.27,13936.7069131773
28455,11.3344574,-23.31951141,147.38,13928.2172294963
28470,11.35299683,-23.29479218,147.35,13936.7905274022
28485,11.37170792,-23.26990128,147.36,13928.7068439667
28500,11.39024734,-23.24501038,147.35,13928.610859676
28515,11.40895844,-23.21994781,147.37,13934.9370531885
28530,11.42749786,-23.19505692,147.28,13954.5304358755
28545,11.44620895,-23.17016602,147.28,13938.1662840891
28560,11.46474838,-23.14527512,147.35,13935.4272494478
28575,11.48328781,-23.12055588,147.41,13938.7271539675
28590,11.50165558,-23.0960083,147.35,13960.6478916034
28605,11.51985168,-23.07163239,147.25,13972.6575620518
28620,11.53804779,-23.04725647,147.29,13977.125134333
28635,11.55590057,-23.02322388,147.31,13967.7685333613
28650,11.57392502,-22.99901962,147.34,13958.5082414812
28665,11.5917778,-22.97515869,147.28,13971.5764273197
28680,11.60980225,-22.9511261,147.32,13961.0456452375
28695,11.62765503,-22.92709351,147.31,13951.4064460516
28710,11.64567947,-22.90306091,147.29,13940.3073412963
28725,11.66353226,-22.87885666,147.28,13933.3934064847
28740,11.6815567,-22.85448074,147.32,13930.3680216213
28755,11.69975281,-22.83027649,147.32,13935.1400964061
28770,11.71777725,-22.80590057,147.37,13945.8423597598
28785,11.7358017,-22.78169632,147.33,13955.6867131658
28800,11.75382614,-22.75749207,147.33,13955.6867131658
28815,11.77185059,-22.73328781,147.3,13958.8109918968
28830,11.78987503,-22.70908356,147.27,13966.027251612
28845,11.80789948,-22.68505096,147.27,13966.7091199476
28860,11.82592392,-22.66084671,147.31,13948.6794315
28875,11.84394836,-22.63664246,147.36,13953.244815407
28890,11.86197281,-22.6124382,147.32,13956.955295422
28905,11.87982559,-22.58806229,147.33,13964.5487651036
28920,11.89785004,-22.56385803,147.34,13972.141594259
28935,11.91587448,-22.53965378,147.34,13986.4566146756
28950,11.93389893,-22.51527786,147.3,13986.7640665607
28965,11.95192337,-22.49107361,147.36,13988.0069416141
28980,11.96994781,-22.46669769,147.31,13990.94815705
28995,11.98797226,-22.44249344,147.3,13994.9454542672
29010,12.0059967,-22.41811752,147.29,13991.4431649584
29025,12.02402115,-22.39391327,147.32,13990.3598189152
29040,12.04204559,-22.36953735,147.28,13998.8500136304
29055,12.06007004,-22.34516144,147.37,13992.189912688
29070,12.07826614,-22.32078552,147.33,13997.2701876432
29085,12.09629059,-22.29640961,147.28,14002.2592119193
29100,12.11431503,-22.27203369,147.34,14002.13497037
29115,12.13233948,-22.24765778,147.29,14013.2611163876
29130,12.15036392,-22.22328186,147.31,14014.1277807387
29145,12.16856003,-22.19907761,147.34,14013.0416525922
29160,12.18658447,-22.17470169,147.31,14017.5365489282
29175,12.20460892,-22.15032578,147.3,14018.1260527689
29190,12.22263336,-22.12594986,147.33,14019.7661656393
29205,12.24065781,-22.10140228,147.3,14024.9438758576
29220,12.25868225,-22.07702637,147.28,14020.668882679
29235,12.2767067,-22.05265045,147.3,14022.2167466221
29250,12.2949028,-22.02810287,147.29,14026.2155250487
29265,12.31292725,-22.0035553,147.29,14028.9427689774
29280,12.33198166,-21.97986603,147.29,14033.0336348704
29295,12.3544693,-21.95926666,147.39,14027.1342436504
29310,12.37970352,-21.9417572,147.33,14029.30991388
29325,12.40716934,-21.92768097,147.31,14031.8533753242
29340,12.43652344,-21.91772461,147.39,14025.7711949434
29355,12.46725082,-21.91188812,147.37,14035.1295573127
29370,12.49866486,-21.91051483,147.36,14033.6748329058
29385,12.53025055,-21.9137764,147.4,14029.9520450736
29400,12.5611496,-21.92184448,147.35,14034.2649011388
29415,12.59101868,-21.93437576,147.4,14029.9520450736
29430,12.61882782,-21.9515419,147.4,14038.1299935139
29445,12.6442337,-21.97265625,147.41,14047.080415798
29460,12.66637802,-21.99771881,147.42,14045.8085075029
29475,12.68543243,-22.02518463,147.44,14043.9463868961
29490,12.70431519,-22.05299377,147.35,14047.8976806823
29505,12.72302628,-22.08063126,147.34,14046.4433668976
29520,12.74173737,-22.10826874,147.32,14042.8526415473
29535,12.76027679,-22.13607788,147.32,14040.8074666396
29550,12.77898788,-22.16371536,147.27,14027.3954018241
29565,12.79769897,-22.19152451,147.25,14035.3947263129
29580,12.81641006,-22.21933365,147.29,14028.9427689774
29595,12.83529282,-22.24731445,147.36,14026.8587297279
29610,12.85417557,-22.27546692,147.36,14028.2219503635
29625,12.87305832,-22.30361938,147.38,14039.3103694654
29640,12.89194107,-22.33177185,147.38,14038.6288164594
29655,12.91099548,-22.35992432,147.36,14037.7644948125
29670,12.92970657,-22.38807678,147.36,14039.1277154481
29685,12.94858932,-22.41605759,147.3,14039.261304344
29700,12.96730042,-22.44403839,147.39,14029.8603410644
29715,12.98601151,-22.4720192,147.28,14033.6238361766
29730,13.0047226,-22.5,147.34,14036.9000199532
29745,13.02360535,-22.52780914,147.3,14033.1252635641
29760,13.04231644,-22.55578995,147.29,14037.8063117455
29775,13.06102753,-22.58377075,147.37,14023.5426690806
29790,13.07973862,-22.61175156,147.29,14035.0790678169
29805,13.09844971,-22.63973236,147.32,14036.7171168241
29820,13.11733246,-22.66788483,147.35,14032.2199842072
29835,13.13604355,-22.69586563,147.24,14038.712935988
29850,13.1549263,-22.7240181,148.01,14000.8603198251
29865,13.17363739,-22.75217056,151.6,13858.6761709024
29880,13.19252014,-22.78032303,155.28,13728.4972216461
29895,13.21123123,-22.80813217,159,13607.4031732352
29910,13.22977066,-22.83594131,162.79,13435.7856734743
29925,13.24813843,-22.8635788,166.74,13289.4251972905
29940,13.2665062,-22.89104462,170.72,13148.5348620422
29955,13.2847023,-22.91833878,174.85,13025.1999000865
29970,13.30289841,-22.94546127,179.09,12893.0152515584
29985,13.32092285,-22.97258377,183.44,12762.5114851824
30000,13.33877563,-22.99936295,187.99,12622.4959236763
30015,13.35662842,-23.02614212,192.59,12476.4043977189
30030,13.37430954,-23.05274963,197.28,12344.683369134
30045,13.39199066,-23.07918549,202.06,12215.6047431585
30060,13.40950012,-23.10544968,206.98,12083.6751216072
30075,13.42683792,-23.13171387,212.02,11944.5949031727
30090,13.44417572,-23.15763474,217.2,11803.7283945409
