secs_after_start,lat,lon,pre,alt
22245,0.89358279,-12.71360889,259.57,10691.6843289006
22260,0.91695243,-12.73225541,253.57,10840.2559164729
22275,0.94026617,-12.75086657,247.73,10986.6728011985
22290,0.96351013,-12.76943295,241.94,11144.9093534659
22305,0.98667865,-12.78795048,236.28,11288.565101765
22320,1.00973133,-12.80637187,230.81,11440.9507999293
22335,1.03272144,-12.82474824,225.85,11563.9441922407
22350,1.05567695,-12.8430985,221.05,11701.3501050941
22365,1.07859419,-12.86138972,216.29,11841.3901902629
22380,1.10146948,-12.87964864,211.89,11964.9455047953
22395,1.12432151,-12.89789767,208.09,12076.5529675233
22410,1.14716479,-12.91615357,204.32,12179.7585691255
22425,1.16998466,-12.9344074,200.69,12285.4830582561
22440,1.1927538,-12.95260745,197.11,12384.8545549346
22455,1.21545724,-12.97075195,193.62,12488.8880390718
22470,1.23809967,-12.98882726,190.25,12588.8435775116
22485,1.26065157,-13.00683989,187.2,12677.4586897914
22500,1.28316693,-13.02482202,184.33,12759.0726420135
22515,1.30566823,-13.04280349,181.98,12821.7655178583
22530,1.32822623,-13.06082586,180.04,12876.7659889393
22545,1.35088164,-13.07893248,178.27,12924.6740112655
22560,1.37363486,-13.09713804,176.73,12969.001854494
22575,1.39652912,-13.11543772,175.36,13010.1653241005
22590,1.41956527,-13.13382858,174.04,13043.6647467463
22605,1.44274664,-13.15233068,172.75,13085.1522748629
22620,1.4660518,-13.17097401,171.47,13125.8590539661
22635,1.48949563,-13.189716,170.21,13159.6661031148
22650,1.51306778,-13.20854986,168.99,13211.0450646515
22665,1.53676761,-13.22749834,167.71,13256.5573581187
22680,1.56056617,-13.24650554,166.48,13300.4823727458
22695,1.5844664,-13.26557871,165.2,13341.705908181
22710,1.6084474,-13.28474185,164.03,13380.0041065507
22725,1.63250797,-13.30398224,162.75,13427.6828478688
22740,1.65666866,-13.32327926,161.55,13468.9146481562
22755,1.68091355,-13.34265859,160.28,13509.1179516937
22770,1.70517796,-13.36205179,158.92,13553.9455302571
22785,1.72946648,-13.38146319,157.6,13597.0067998032
22800,1.75377503,-13.40090631,156.28,13645.7336524757
22815,1.77810422,-13.4203569,154.99,13684.0116602087
22830,1.80244591,-13.43979958,153.64,13732.6709347016
22845,1.82677349,-13.45926081,152.32,13775.444764799
22860,1.85107063,-13.47871603,151.1,13826.3365424704
22875,1.87536851,-13.49815064,149.87,13861.42592462
22890,1.89963823,-13.51755337,148.57,13906.339020876
22905,1.92385496,-13.53693009,147.33,13948.8697501367
22920,1.94811455,-13.55634411,147.12,13948.2340180429
22935,1.97256815,-13.57590293,147.13,13951.0583941328
22950,1.99720308,-13.59557264,147.17,13945.2996214874
22965,2.02201873,-13.61539765,147.18,13942.6665049416
22980,2.04698286,-13.63535713,147.19,13944.8082929329
22995,2.07205727,-13.65541621,147.21,13961.3680506532
23010,2.09719896,-13.67551542,147.23,13957.4655221375
23025,2.12240616,-13.69568509,147.25,13959.019048082
23040,2.1476254,-13.71585486,147.27,13959.8904365907
23055,2.17285,-13.73603217,147.27,13951.0261482268
23070,2.1980506,-13.75622362,147.24,13967.1077257345
23085,2.22324237,-13.77638279,147.25,13967.2021564639
23100,2.2484065,-13.79651438,147.21,13970.91661698
23115,2.27357129,-13.81665069,147.3,13966.3105972944
23130,2.29868035,-13.83676094,147.22,13971.0109051971
23145,2.32377463,-13.85682367,147.26,13957.7500190905
23160,2.34883574,-13.87688114,147.24,13968.4716345012
23175,2.37388629,-13.89692237,147.19,13970.045913107
23190,2.39895153,-13.91698551,147.19,13962.542836839
23205,2.42407066,-13.93706851,147.28,13948.3938789556
23220,2.44916833,-13.95714241,147.2,13960.5912817064
23235,2.47424166,-13.97721881,147.16,13967.0341081855
23250,2.49933881,-13.99731002,147.23,13967.6952681959
23265,2.52441639,-14.01741987,147.23,13962.921386702
23280,2.54953304,-14.0375317,147.19,13954.3576627285
23295,2.57471682,-14.05769107,147.2,13940.1292073244
23310,2.59999934,-14.07792744,147.21,13936.8145943844
23325,2.62532672,-14.098195,147.21,13949.7733629707
23340,2.65072201,-14.11851507,147.23,13941.097928444
23355,2.6761824,-14.13890004,147.34,13947.601559259
23370,2.70163983,-14.15928908,147.33,13952.2782316512
23385,2.72705832,-14.17965137,147.27,13939.43438652
23400,2.7523784,-14.19992648,147.27,13957.162963248
23415,2.77757993,-14.2201126,147.27,13963.9816466049
23430,2.80268675,-14.24022208,147.27,13978.9827499901
23445,2.82766123,-14.26024234,147.27,13980.3464866615
23460,2.8525011,-14.28016956,147.23,13986.1088111011
23475,2.87726921,-14.30001161,147.19,13979.5952829026
23490,2.90202025,-14.31983501,147.23,13982.6988957483
23505,2.92673014,-14.33960977,147.21,13983.8753855663
23520,2.9514308,-14.35937069,147.21,13983.8753855663
23535,2.97614004,-14.37915038,147.25,13988.3418531171
23550,3.00083866,-14.398933,147.21,13987.9676282778
23565,3.02555724,-14.41875145,147.26,13987.0715907756
23580,3.05026018,-14.43854879,147.25,14000.6165156899
23595,3.07494164,-14.45834514,147.25,14005.3899955793
23610,3.09961916,-14.47810297,147.3,14001.7632773559
23625,3.12425397,-14.49785731,147.19,14010.9717836595
23640,3.14887768,-14.51759039,147.26,13997.3000460145
23655,3.17352771,-14.53731958,147.22,13999.6553991204
23670,3.19816706,-14.55704573,147.25,13991.7514816095
23685,3.22280841,-14.57677622,147.22,13988.0611991991
23700,3.24748665,-14.59653333,147.26,13985.7077967437
23715,3.27218471,-14.61634197,147.21,13979.1011024029
23730,3.29692178,-14.63622666,147.24,13969.8355432679
23745,3.32171222,-14.65614901,147.22,13973.7389522374
23760,3.34658718,-14.67611929,147.28,13966.1217100576
23775,3.37149661,-14.69609841,147.25,13966.5202307654
23790,3.39643561,-14.71611688,147.27,13963.9816466049
23805,3.42139845,-14.7361421,147.27,13961.9360415978
23820,3.44636391,-14.75619171,147.25,13963.110602273
23835,3.47134092,-14.77623666,147.31,13965.7232724476
23850,3.49633512,-14.79628342,147.27,13970.1184616261
23865,3.52129022,-14.81631243,147.31,13967.7685333613
23880,3.5462166,-14.83631178,147.3,13966.3105972944
23895,3.57109767,-14.85627863,147.25,13982.8864475292
23910,3.59593441,-14.87619346,147.29,13971.6706464757
23925,3.62073983,-14.89610528,147.26,13967.2965773136
23940,3.64549162,-14.9159787,147.26,13971.3879594092
23955,3.67021596,-14.93585809,147.2,13970.8223188974
23970,3.69496177,-14.95573172,147.21,13979.1011024029
23985,3.71972356,-14.9756378,147.24,13971.1994520347
24000,3.7445237,-14.99555975,147.23,13973.833115831
24015,3.76931023,-15.01558639,147.27,13963.9816466049
24030,3.79392549,-15.03591599,147.24,13961.6520906675
24045,3.81856619,-15.05622705,147.23,13962.2394036314
24060,3.84324088,-15.07652916,147.3,13954.0385157347
24075,3.86791741,-15.09684219,147.24,13956.1964556006
24090,3.8925899,-15.11713384,147.26,13949.5672548994
24105,3.91724986,-15.13742348,147.26,13946.1577698197
24120,3.94192474,-15.15771344,147.19,13944.8082929329
24135,3.96661011,-15.17800777,147.23,13947.9177591496
24150,3.99132874,-15.19832261,147.22,13943.730434794
24165,4.01609667,-15.21869841,147.22,13947.8225053545
24180,4.04089434,-15.23909114,147.22,13944.4124465541
24195,4.06573044,-15.25951052,147.24,13943.2393223166
24210,4.09060356,-15.27996564,147.29,13944.3982071892
24225,4.11544363,-15.30041681,147.26,13946.1577698197
24240,4.14027516,-15.3208511,147.28,13945.6665203245
24255,4.16509055,-15.34127523,147.25,13942.6528313183
24270,4.18990704,-15.36170076,147.23,13938.3699961617
24285,4.21472691,-15.38212877,147.31,13930.9538369145
24300,4.23954805,-15.40256851,147.24,13933.6919609495
24315,4.26435116,-15.4230057,147.21,13932.7223516729
24330,4.28916735,-15.44344662,147.27,13927.1607564776
24345,4.31400059,-15.46388121,147.21,13928.6301089614
24360,4.33883549,-15.4843263,147.23,13918.5924871154
24375,4.36369843,-15.50479179,147.26,13915.4724041028
24390,4.38858093,-15.52529558,147.23,13920.6384363271
24405,4.41346707,-15.54577421,147.28,13927.2568495648
24420,4.43834371,-15.56630169,147.22,13923.2700819917
24435,4.46327187,-15.58681273,147.27,13921.0239414564
24450,4.48820838,-15.60732385,147.3,13916.5404887466
24465,4.51312877,-15.62784731,147.31,13915.9552568807
24480,4.53806592,-15.64836858,147.25,13922.1950603636
24495,4.56298208,-15.66887663,147.25,13926.2866145545
24510,4.58788538,-15.68937284,147.23,13925.412317821
24525,4.61276698,-15.70985199,147.22,13927.3621525521
24540,4.6376251,-15.7303299,147.29,13921.8984447779
24555,4.66246936,-15.7508044,147.31,13920.0457787081
24570,4.6872885,-15.77129884,147.23,13922.6843855388
24585,4.71208673,-15.79177513,147.2,13922.3954095266
24600,4.73690991,-15.81223366,147.23,13923.3663686093
24615,4.76174525,-15.83273727,147.26,13918.1999921665
24630,4.78660394,-15.85327593,147.24,13918.6889645154
24645,4.81147677,-15.87383701,147.3,13917.2222710555
24660,4.83637223,-15.89440009,147.25,13920.1492832681
24675,4.86120977,-15.9149426,147.26,13921.6094772462
24690,4.8860431,-15.93541456,147.28,13923.847651276
24705,4.91085902,-15.95584845,147.22,13920.5420349514
24720,4.93563775,-15.97625502,147.29,13915.0803349562
24735,4.96035745,-15.99666265,147.2,13920.3492020884
24750,4.98507455,-16.0170806,147.19,13924.3453576567
24765,5.00978214,-16.03749569,147.22,13915.7679526308
24780,5.03453767,-16.05791953,147.26,13912.7448160391
24795,5.05934054,-16.0784016,147.22,13921.9060584715
24810,5.08420813,-16.09893438,147.21,13923.1737853461
24825,5.10911678,-16.11950355,147.22,13916.4499643909
24840,5.13407879,-16.14013344,147.3,13918.5858356732
24855,5.15902381,-16.16075946,147.25,13923.5589117606
24870,5.18397464,-16.18138688,147.25,13919.4673575696
24885,5.20892213,-16.2019816,147.26,13919.5637861984
24900,5.23385905,-16.22257379,147.27,13920.3420731207
24915,5.25877214,-16.24313546,147.26,13918.8818891825
24930,5.28366799,-16.26367634,147.24,13921.4167820489
24945,5.30858864,-16.28421768,147.27,13920.3420731207
24960,5.33348809,-16.30475569,147.22,13925.3161172719
24975,5.35841768,-16.32534214,147.24,13920.7348276655
24990,5.38336311,-16.34598248,147.22,13925.3161172719
25005,5.40834123,-16.36666469,147.25,13918.1035061727
25020,5.43336796,-16.38742164,147.29,13927.3529326352
25035,5.45840694,-16.40818337,147.24,13921.4167820489
25050,5.48346537,-16.42894234,147.28,13920.4384529871
25065,5.50852803,-16.44968763,147.26,13919.5637861984
25080,5.53358812,-16.47041957,147.32,13926.2776718058
25095,5.55859759,-16.4911299,147.24,13928.9182802659
25110,5.58356363,-16.51179246,147.26,13933.883623533
25125,5.60846536,-16.53241135,147.24,13936.419778483
25140,5.63330227,-16.55296964,147.26,13934.5655205489
25155,5.65809092,-16.57345999,147.21,13929.9941898652
25170,5.6828696,-16.59387941,147.19,13937.9873145075
25185,5.70764162,-16.61430777,147.29,13931.4437985281
25200,5.73242031,-16.63479538,147.23,13935.6420638795
25215,5.75722156,-16.65529707,147.21,13930.6762303171
25230,5.78201535,-16.67591491,147.19,13934.5768252948
25245,5.80688738,-16.69655215,147.27,13930.5700981561
25260,5.83180939,-16.7172292,147.2,13934.6726541558
25275,5.85676246,-16.73797321,147.18,13929.7061006561
25290,5.88179051,-16.75874074,147.26,13925.7008593418
25305,5.90686002,-16.77953807,147.28,13923.1658116182
25320,5.93196053,-16.80036855,147.25,13929.696243047
25335,5.95706609,-16.82115989,147.3,13928.1307879975
25350,5.98215442,-16.84191861,147.24,13932.3280521828
25365,6.00724715,-16.86264016,147.29,13925.9893106708
25380,6.03232282,-16.88336572,147.24,13926.1904627325
25395,6.05739006,-16.9040892,147.24,13924.1445995824
25410,6.08242733,-16.92481634,147.29,13922.58025576
25425,6.10744782,-16.94554492,147.22,13921.2240467114
25440,6.13245737,-16.96631008,147.2,13919.6671329424
25455,6.15748493,-16.98708991,147.26,13926.3827563577
25470,6.18252449,-17.00787394,147.25,13920.1492832681
25485,6.20759085,-17.02866455,147.28,13925.8931702493
25500,6.23267297,-17.04948353,147.23,13926.7762839622
25515,6.25776237,-17.07029193,147.29,13931.4437985281
25530,6.28285371,-17.09111886,147.3,13924.0400941442
25545,6.30790988,-17.1119479,147.27,13926.4788881419
25560,6.33293333,-17.13277163,147.26,13928.4284474055
25575,6.35795847,-17.15358056,147.21,13936.8145943844
25590,6.38296207,-17.17436532,147.23,13928.8222331738
25605,6.40795407,-17.19514345,147.2,13924.4416169648
25620,6.43297399,-17.21590365,147.16,13927.4674393238
25635,6.45800863,-17.2366806,147.26,13922.9732712781
25650,6.48305582,-17.25749753,147.23,13922.6843855388
25665,6.5081435,-17.27835844,147.2,13929.8981701334
25680,6.53325092,-17.29925425,147.23,13918.5924871154
25695,6.55840112,-17.32019858,147.22,13919.1780114312
25710,6.58360818,-17.34119193,147.27,13921.0239414564
25725,6.60885483,-17.36224693,147.25,13923.5589117606
25740,6.63413196,-17.38333852,147.26,13920.2456832143
25755,6.65947879,-17.40445001,147.32,13914.6883473286
25770,6.68483921,-17.42552556,147.35,13917.022997064
25785,6.71020015,-17.44658365,147.31,13920.727532346
25800,6.73558537,-17.46765132,147.29,13923.2620667422
25815,6.76098334,-17.48876993,147.35,13920.4311919499
25830,6.78641805,-17.50991702,147.27,13924.4332831348
25845,6.81187498,-17.53112773,147.36,13920.5275201532
25860,6.83737794,-17.55241748,147.34,13928.5148653702
25875,6.86287096,-17.57372449,147.34,13922.3798566202
25890,6.88837892,-17.5950215,147.34,13925.1065271758
25905,6.91387435,-17.61629933,147.37,13932.2107265457
25920,6.93932861,-17.6375028,147.34,13931.9232035646
25935,6.9647349,-17.65865833,147.25,13944.0166827153
25950,6.99007602,-17.67976518,147.31,13930.9538369145
25965,7.01540431,-17.70087722,147.3,13940.4028695572
25980,7.04073183,-17.72198849,147.24,13939.8295503998
25995,7.06609862,-17.74311087,147.29,13935.5346644211
26010,7.09150762,-17.76426561,147.29,13940.9891522784
26025,7.11696243,-17.78547919,147.29,13937.5800973676
26040,7.14247464,-17.80675165,147.28,13942.9391616935
26055,7.16798607,-17.8280647,147.27,13946.2530698769
26070,7.19353633,-17.84943401,147.3,13934.2668287773
26085,7.21913529,-17.87077073,147.39,13939.8991264029
26100,7.24468774,-17.89206896,147.28,13936.1207651158
26115,7.27021578,-17.91333195,147.35,13942.9252781968
26130,7.2957071,-17.93456141,147.26,13939.3387996604
26145,7.3211368,-17.95574242,147.33,13936.5992166843
26160,7.34651732,-17.97690516,147.28,13921.1202926449
26175,7.37186009,-17.9980914,147.32,13910.5979975131
26190,7.39715388,-18.01927364,147.35,13930.6557766075
26205,7.42237404,-18.04039811,147.21,13939.542756192
26220,7.44762119,-18.06152238,147.29,13919.1712008492
26235,7.47290735,-18.08263797,147.31,13928.2268223629
26250,7.49823623,-18.10378458,147.25,13937.1974257304
26265,7.52361885,-18.12501465,147.31,13913.9099959669
26280,7.54904687,-18.14629467,147.23,13935.6420638795
26295,7.57447563,-18.16762184,147.33,13938.644305593
26310,7.59992503,-18.1889341,147.23,13921.3204193977
26325,7.62542524,-18.21027968,147.33,13911.3764534766
26340,7.65094323,-18.23158153,147.36,13927.3436233311
26355,7.6764166,-18.25283903,147.31,13928.9085760008
26370,7.70180865,-18.27403936,147.3,13935.6303933951
26385,7.72709287,-18.2952023,147.37,13932.2107265457
26400,7.75232165,-18.31633812,147.27,13932.6157031631
26415,7.7774758,-18.3374097,147.23,13945.1898268674
26430,7.80257668,-18.35843332,147.16,13940.4289342958
26445,7.8276636,-18.37942291,147.32,13948.774595791
26460,7.85270471,-18.40040798,147.31,13922.7727932597
26475,7.87774201,-18.42136184,147.2,13938.0829998862
26490,7.90276741,-18.44230912,147.21,13944.9990798073
26505,7.92778299,-18.46329394,147.22,13944.4124465541
26520,7.95277251,-18.48429452,147.21,13945.6811202592
26535,7.97776838,-18.50533207,147.23,13939.7339623028
26550,8.00278756,-18.52637622,147.27,13958.5266999194
26565,8.02780359,-18.54744717,147.24,13944.6032310834
26580,8.05285439,-18.56848552,147.27,13931.9338348274
26595,8.07791492,-18.58948077,147.26,13946.8396668356
26610,8.10293895,-18.61040459,147.31,13947.3159242242
26625,8.1278795,-18.63129767,147.27,13952.3898848981
26640,8.15275013,-18.65215713,147.29,13951.2163170109
26655,8.17757714,-18.67297897,147.21,13940.9068370958
26670,8.20239963,-18.69381339,147.25,13960.382899479
26685,8.22728845,-18.71467655,147.21,13957.9578483936
26700,8.25218495,-18.73556709,147.33,13959.7768909832
26715,8.27708146,-18.75650119,147.24,13966.4257713511
26730,8.30201212,-18.77743784,147.27,13966.027251612
26745,8.32697916,-18.79839832,147.19,13969.3638152644
26760,8.35199679,-18.8193891,147.27,13970.8003299618
26775,8.37705778,-18.840442,147.27,13972.8459349689
26790,8.40210581,-18.86148982,147.38,13967.7473038411
26805,8.42711875,-18.88251448,147.28,13965.4398703998
26820,8.45213132,-18.90353777,147.25,13952.8817167956
26835,8.4771418,-18.92456909,147.26,13953.658636995
26850,8.50217185,-18.9456092,147.31,13942.5436487589
26865,8.52715592,-18.96665214,147.37,13958.7924113133
26880,8.55204027,-18.98761502,147.38,13951.3900316984
26895,8.57681195,-19.00847912,147.34,13916.9265155091
26910,8.60141423,-19.02921381,147.31,13934.362605104
26925,8.62587323,-19.04984546,147.3,13910.4044479667
26940,8.65021061,-19.07036036,147.19,13944.1261950904
26955,8.67446043,-19.09078654,147.28,13914.3018960672
26970,8.69865877,-19.11117777,147.25,13892.8722553285
26985,8.72279613,-19.13149811,147.26,13895.0154936249
27000,8.74688175,-19.15182267,147.28,13902.0287822274
27015,8.77096757,-19.17212296,147.26,13896.3792876568
27030,8.79508687,-19.19243615,147.26,13905.2439488639
27045,8.81925955,-19.21277911,147.19,13898.42563964
27060,8.84352281,-19.23323122,147.25,13884.0072212482
27075,8.86783052,-19.25377743,147.25,13885.3710726452
27090,8.8921723,-19.27436939,147.41,13881.4839213024
27105,8.91651095,-19.29493744,147.33,13885.4719939661
27120,8.94083767,-19.31545878,147.25,13904.4649922029
27135,8.96516045,-19.33594064,147.26,13908.6534339435
27150,8.98952547,-19.35642492,147.31,13935.7261123799
27165,9.0139078,-19.37697228,147.15,13921.231369588
27180,9.03841731,-19.39760397,147.23,13903.588859563
27195,9.06296878,-19.41839023,147.34,13878.0714600926
27210,9.08752828,-19.43922397,147.42,13888.3962347864
27225,9.11200448,-19.4599872,147.34,13893.0681481481
27240,9.13639913,-19.48066123,147.38,13892.7764731872
27255,9.16065576,-19.50119773,147.3,13902.2230602602
27270,9.18483891,-19.52163323,147.31,13890.7303722782
27285,9.20894676,-19.54200942,147.3,13887.9056317739
27300,9.23297943,-19.56232774,147.3,13887.9056317739
27315,9.25694442,-19.58262353,147.32,13894.2365982512
27330,9.28092484,-19.60289809,147.32,13875.8300240815
27345,9.3048797,-19.62313474,147.22,13906.9017997498
27360,9.3288622,-19.64340015,147.27,13891.7036030217
27375,9.35289531,-19.66372297,147.33,13882.7452087544
27390,9.37695278,-19.68409366,147.3,13889.2691963916
27405,9.40106058,-19.70451826,147.38,13886.6424961337
27420,9.42520505,-19.72500983,147.29,13905.534981206
27435,9.44941617,-19.74555172,147.32,13899.0086730359
27450,9.47363448,-19.7661344,147.34,13925.7881948147
27465,9.49792235,-19.78670363,147.18,13926.9775944908
27480,9.5223155,-19.8073263,147.31,13925.4998078113
27495,9.5467792,-19.82804136,147.39,13911.2751035561
27510,9.57122733,-19.84882359,147.36,13910.9849757042
27525,9.59567033,-19.86961347,147.5,13902.801199232
27540,9.62001874,-19.89030919,147.34,13918.2898507869
27555,9.64432823,-19.91089927,147.32,13918.0969721749
27570,9.66864448,-19.93146012,147.27,13920.3420731207
27585,9.69299763,-19.95206068,147.24,13896.1844698643
27600,9.71743103,-19.97277487,147.37,13911.7632767244
27615,9.74188009,-19.99356758,147.35,13929.2924986532
27630,9.7662888,-20.0143614,147.42,13918.3795248276
27645,9.79067599,-20.03514003,147.3,13911.0862302756
27660,9.8150966,-20.05592192,147.27,13933.9794398345
27675,9.83954384,-20.07669956,147.26,13925.0189623259
27690,9.86400738,-20.09744086,147.31,13926.1815614492
27705,9.88843254,-20.11816997,147.36,13926.6620130133
27720,9.91274125,-20.1388068,147.23,13932.2321485267
27735,9.93699621,-20.15940733,147.34,13930.5598682869
27750,9.9611467,-20.17999885,147.24,13928.9182802659
27765,9.98525232,-20.2004831,147.3,13921.3129649087
27780,10.00931557,-20.22089278,147.24,13909.1416031483
27795,10.03336151,-20.24131389,147.24,13900.9581505479
27810,10.05734699,-20.26177817,147.39,13877.1988858813
27825,10.08128069,-20.28226061,147.24,13883.9092909637
27840,10.10518697,-20.30275892,147.33,13881.3818161486
27855,10.12910711,-20.32322723,147.25,13879.2337413588
27870,10.15312751,-20.34371033,147.22,13877.5752940665
27885,10.17730781,-20.36428155,147.38,13865.5143529494
27900,10.20159192,-20.38498434,147.32,13883.3289987432
27915,10.22593335,-20.40573029,147.37,13887.9079185996
27930,10.25032595,-20.42652555,147.39,13907.1859574351
27945,10.27474898,-20.44734143,147.31,13914.5917496049
27960,10.29918067,-20.4682207,147.32,13914.0066223594
27975,10.32365611,-20.48911268,147.29,13910.9894690633
27990,10.34817937,-20.51006487,147.45,13911.8550872158
28005,10.37267942,-20.5309731,147.33,13912.0581497795
28020,10.39715689,-20.551861,147.34,13918.9715184258
28035,10.42164535,-20.57276175,147.37,13921.987001635
28050,10.44616638,-20.59370939,147.25,13916.0577290772
28065,10.47077655,-20.61472036,147.36,13909.6217550686
28080,10.4955012,-20.635833,147.36,13909.6217550686
28095,10.52028337,-20.65700951,147.34,13911.473174398
28110,10.54508795,-20.67818346,147.44,13894.0425391877
28125,10.56983223,-20.69934032,147.49,13863.8736465781
28140,10.59444081,-20.72035903,147.48,13865.1375486182
28155,10.61883297,-20.74123743,147.42,13868.6345208956
28170,10.64303696,-20.76198619,147.39,13876.5173615278
28185,10.66709897,-20.78257895,147.25,13877.1879642633
28200,10.69111684,-20.80311155,147.29,13864.6263222762
28215,10.71514006,-20.82366063,147.26,13867.0577159717
28230,10.73921954,-20.84428749,147.23,13871.5356552466
28245,10.76340971,-20.86501115,147.3,13857.9072101834
28260,10.78773978,-20.88585269,147.33,13841.8434305799
28275,10.8121376,-20.90675976,147.28,13854.3000061836
28290,10.83654802,-20.92768484,147.39,13849.9379117415
28305,10.86092438,-20.94858206,147.45,13853.2587733016
28320,10.88519047,-20.96940534,147.35,13865.2184347984
28335,10.90934676,-20.99014404,147.34,13877.3897924537
28350,10.93344466,-21.01081704,147.29,13865.3081332584
28365,10.95757368,-21.03148483,147.38,13873.6929890207
28380,10.98170368,-21.05218904,147.29,13861.8990783476
28395,11.00586348,-21.07295474,147.36,13845.5503851967
28410,11.03004946,-21.0937094,147.31,13855.2791831073
28425,11.05423716,-21.1144702,147.32,13847.8793003423
28440,11.0784196,-21.13522405,147.32,13854.0148250655
28455,11.1026134,-21.15599142,147.35,13862.4918788896
28470,11.12680195,-21.17677113,147.26,13845.9189084779
28485,11.151032,-21.19757717,147.27,13839.8816095092
28500,11.17532065,-21.21846379,147.3,13845.6351286236
28515,11.19969801,-21.23943047,147.27,13844.6546878591
28530,11.22416834,-21.26047349,147.36,13848.9584367856
28545,11.24869201,-21.28161102,147.33,13868.4295863933
28560,11.27327123,-21.30279388,147.35,13877.4879363876
28575,11.29794921,-21.3240565,147.37,13891.9974085638
28590,11.32272864,-21.34542382,147.29,13900.7623043308
28605,11.34768823,-21.36688382,147.2,13906.7078191671
28620,11.37284462,-21.38851274,147.37,13866.7788871176
28635,11.39811508,-21.41030542,147.58,13864.7608659319
28650,11.42335639,-21.43209782,147.45,13895.5026275188
28665,11.44855007,-21.45381395,147.31,13903.6836913984
28680,11.47369829,-21.47547825,147.34,13900.5664921759
28695,11.49877508,-21.49712429,147.32,13905.1441977591
28710,11.52383367,-21.51872115,147.45,13888.0077501577
28725,11.54885082,-21.54030775,147.42,13894.5291804766
28740,11.57380064,-21.56187048,147.25,13905.1469179014
28755,11.59880025,-21.58345334,147.29,13902.1259262951
28770,11.62384684,-21.60506606,147.29,13909.6258470989
28785,11.64893274,-21.6267556,147.21,13920.4456235384
28800,11.6741796,-21.64855347,147.24,13905.0498768481
28815,11.69959299,-21.67051829,147.27,13921.0239414564
28830,11.72517841,-21.69262618,147.31,13924.8180541734
28845,11.75086499,-21.71483662,147.38,13928.8987825023
28860,11.7766248,-21.73712377,147.32,13941.2756211293
28875,11.80245426,-21.7594638,147.28,13938.1662840891
28890,11.82834977,-21.78186127,147.42,13922.4681552878
28905,11.85421607,-21.80427845,147.44,13923.3419276034
28920,11.88000455,-21.82662258,147.26,13938.6569026445
28935,11.90573017,-21.84887546,147.27,13933.9794398345
28950,11.93140913,-21.87113345,147.29,13920.5348228135
28965,11.9570697,-21.89335624,147.35,13921.112830927
28980,11.98268483,-21.91557037,147.31,13918.0005177944
28995,12.00826731,-21.93774693,147.24,13928.9182802659
29010,12.03384669,-21.95992432,147.29,13928.7165545995
29025,12.05941357,-21.98213387,147.19,13939.3515101926
29040,12.08506945,-22.00438572,147.28,13938.1662840891
29055,12.11080512,-22.02671363,147.19,13940.0336080351
29070,12.13666871,-22.04913247,147.34,13942.8298857868
29085,12.16259088,-22.07164571,147.23,13975.8790650427
29100,12.18860425,-22.0942419,147.26,13963.8870922339
29115,12.21477538,-22.11696675,147.35,13936.108888425
29130,12.24095959,-22.13973352,147.46,13947.3805561511
29145,12.26708409,-22.16247614,147.14,13980.48994363
29160,12.29321342,-22.18522225,147.37,13941.0712881349
29175,12.31933798,-22.2079711,147.27,13975.5734083116
29190,12.34550236,-22.23073276,147.35,13973.5990321698
29205,12.37168235,-22.25351677,147.24,13975.9731327182
29220,12.39785792,-22.27631594,147.26,13993.8905609349
29235,12.42407906,-22.2991458,147.24,13997.1137186026
29250,12.45028266,-22.32192153,147.39,14042.8093037808
29265,12.4763048,-22.3445933,147.51,14077.961619323
29280,12.50207401,-22.36703351,147.45,14086.9626764711
29295,12.52759398,-22.38928165,147.34,14095.5234368974
29310,12.55284728,-22.41131101,147.29,14082.1240255861
29325,12.5779101,-22.43317267,147.3,14121.075181409
29340,12.6028097,-22.45491534,147.23,14143.6469004011
29355,12.62765703,-22.47662361,147.27,14141.9492822201
29370,12.65249314,-22.49830269,147.23,14134.7811204838
29385,12.67737145,-22.52003243,147.28,14120.2174727131
29400,12.70231139,-22.54179491,147.2,14120.8775310322
29415,12.72736192,-22.56367681,147.2,14090.8664886053
29430,12.75256868,-22.58568295,147.17,14081.0485147357
29445,12.77794949,-22.60785622,147.22,14095.1370455313
29460,12.80352248,-22.63019254,147.27,14073.7624486511
29475,12.8292305,-22.65269295,147.29,14069.8514279071
29490,12.85508363,-22.67527397,147.39,14059.1658882647
29505,12.88089469,-22.69786953,147.26,14096.8570103405
29520,12.90672572,-22.72042586,147.27,14084.6723420221
29535,12.93254666,-22.74305052,147.27,14083.3086053507
29550,12.95839732,-22.76568829,147.32,14074.893715102
29565,12.98425708,-22.78833601,147.34,14094.1601016197
29580,13.01011672,-22.81099185,147.29,14091.6693793363
29595,13.0358814,-22.83360171,147.28,14088.171008798
29610,13.06160159,-22.85618518,147.3,14084.9407190386
29625,13.08732072,-22.87877858,147.25,14024.483915137
29640,13.11307877,-22.90137881,147.16,14059.1289408809
29655,13.1389215,-22.92406507,148.73,13955.99380312
29670,13.16477767,-22.94677438,152.28,13795.0812316252
29685,13.19049706,-22.9693704,155.99,13621.0708094592
29700,13.21607306,-22.99186804,159.81,13495.127672479
29715,13.24152459,-23.01424432,163.66,13365.2033305632
29730,13.26683025,-23.03647842,167.63,13224.9227206928
29745,13.29194148,-23.05855236,171.73,13110.8145524986
