secs_after_start,lat,lon,pre,alt
22545,12.41046971,-28.95009001,147.27,14308.3251561286
22560,12.38742174,-28.93014334,147.27,14313.0982344784
22575,12.36435681,-28.91022275,147.28,14317.9509734657
22590,12.34134286,-28.89028757,147.32,14312.1340044004
22605,12.31835741,-28.87041639,147.27,14308.3251561286
22620,12.29541964,-28.85058872,147.29,14314.6215705035
22635,12.27257013,-28.83082706,147.28,14313.8599355191
22650,12.24972193,-28.8111618,147.27,14319.2350494996
22665,12.22688973,-28.79156451,147.22,14321.5649498772
22680,12.20411465,-28.77193426,147.26,14318.473540518
22695,12.18134822,-28.75231741,147.32,14316.9060791852
22710,12.15864322,-28.73271748,147.19,14321.3263020162
22725,12.1359145,-28.71313047,147.3,14317.4284863648
22740,12.11322933,-28.69355618,147.26,14319.8373345499
22755,12.09055855,-28.67399792,147.2,14315.9493068075
22770,12.0678851,-28.65446445,147.28,14308.405218257
22785,12.04522944,-28.63493288,147.22,14305.8786793954
22800,12.0225519,-28.61539191,147.3,14311.2924455849
22815,11.99984883,-28.59583255,147.26,14325.2925106773
22830,11.97716528,-28.57629549,147.29,14326.8941681824
22845,11.95447599,-28.55677487,147.22,14318.1548910768
22860,11.9317728,-28.53725326,147.28,14300.9049820215
22875,11.90906827,-28.51770649,147.24,14301.9473279676
22890,11.88634349,-28.49819741,147.31,14292.9650186411
22905,11.86369495,-28.47860477,147.28,14288.6318681817
22920,11.84111113,-28.45904123,147.3,14278.566894759
22935,11.81849713,-28.43959373,147.26,14276.8778225462
22950,11.79589858,-28.42019403,147.26,14280.2873076259
22965,11.77335831,-28.40076552,147.31,14277.9664386073
22980,11.75086592,-28.38140731,147.28,14278.4042733152
22995,11.72841,-28.36212519,147.22,14284.0543030729
23010,11.70601388,-28.34293179,147.25,14282.9337548646
23025,11.6836521,-28.32377961,147.2,14282.5279186502
23040,11.66133327,-28.3045504,147.23,14273.9056668786
23055,11.63893508,-28.28532704,147.26,14262.5579852117
23070,11.61644574,-28.26609934,147.22,14249.953715069
23085,11.59394666,-28.24675097,147.28,14246.3578094001
23100,11.57139821,-28.22733785,147.19,14265.3942789278
23115,11.54880246,-28.20791889,147.28,14258.6309232399
23130,11.5266267,-28.18801716,147.24,14248.0729316816
23145,11.5080792,-28.16481134,147.23,14258.2200562557
23160,11.49331383,-28.1389801,147.22,14241.7695739481
23175,11.48263665,-28.1111335,147.23,14241.1704794916
23190,11.47635855,-28.08191167,147.24,14248.7548860649
23205,11.47465123,-28.05194947,147.23,14252.0822086206
23220,11.47764343,-28.02194097,147.2,14241.6037698862
23235,11.4853652,-27.99258056,147.23,14241.8524625622
23250,11.49773423,-27.96457775,147.23,14241.8524625622
23265,11.5136992,-27.93817468,147.32,14246.0066823833
23280,11.5301618,-27.91205801,147.28,14236.8120541914
23295,11.54664595,-27.88605083,147.29,14258.031258984
23310,11.56311457,-27.86004223,147.29,14263.4857468413
23325,11.57962709,-27.8340043,147.21,14277.8348203407
23340,11.59616421,-27.80791986,147.17,14260.4553435011
23355,11.61274486,-27.78178549,147.23,14258.9020393262
23370,11.6293643,-27.7555459,147.27,14276.2773443511
23385,11.64601519,-27.72925603,147.22,14270.4140678714
23400,11.6627018,-27.70291004,147.25,14274.0687207842
23415,11.67942637,-27.67652268,147.22,14274.5061384318
23430,11.69613462,-27.65009798,147.27,14263.321845973
23445,11.71283129,-27.62369673,147.31,14254.1050612807
23460,11.72950354,-27.59737821,147.26,14259.830397148
23475,11.746102,-27.57111133,147.28,14245.6759697424
23490,11.76263726,-27.54495237,147.2,14240.239631594
23505,11.7791505,-27.51883231,147.18,14236.6630442581
23520,11.79566995,-27.492719,147.26,14230.5088254629
23535,11.81219306,-27.46660159,147.21,14221.9075032839
23550,11.82873356,-27.44045067,147.18,14235.9809177167
23565,11.84527966,-27.41428868,147.29,14223.2588988937
23580,11.86180524,-27.38812293,147.21,14221.225462832
23595,11.87832001,-27.36197277,147.28,14225.2207800093
23610,11.89478941,-27.33587685,147.21,14229.4099482549
23625,11.91121286,-27.30985215,147.19,14229.243093273
23640,11.92760229,-27.28386515,147.24,14229.6601633307
23655,11.94395962,-27.25789863,147.26,14221.6441642558
23670,11.96027939,-27.23201279,147.2,14204.0899668524
23685,11.97658482,-27.20619339,147.22,14209.7150212244
23700,11.992875,-27.18036295,147.24,14216.0210756633
23715,12.00913518,-27.15453166,147.22,14209.7150212244
23730,12.02536221,-27.12868703,147.2,14207.5003125828
23745,12.04159135,-27.10279529,147.25,14222.9242933975
23760,12.05784631,-27.07692276,147.28,14208.8566282229
23775,12.07410813,-27.05108413,147.18,14229.8417788447
23790,12.09042168,-27.02524131,147.26,14212.7795030487
23805,12.10668442,-26.99938054,147.22,14208.3509977043
23820,12.1229508,-26.97352871,147.27,14216.2729308104
23835,12.13921043,-26.94766717,147.22,14201.5308801035
23850,12.15544359,-26.9218464,147.16,14210.5737768688
23865,12.17168906,-26.89600721,147.17,14194.2862849831
23880,12.18793155,-26.87013685,147.23,14189.3397661288
23895,12.20419475,-26.84423768,147.18,14225.0668930553
23910,12.22050817,-26.81828466,147.29,14223.9407098759
23925,12.23680252,-26.79229201,147.24,14190.7887634788
23940,12.25310905,-26.7662572,147.22,14189.2546684221
23955,12.26940517,-26.74022964,147.27,14186.9525923757
23970,12.28570498,-26.71424354,147.28,14191.1287971209
23985,12.30196187,-26.68831426,147.22,14191.9827154624
24000,12.31818212,-26.66243517,147.2,14182.9458233244
24015,12.33439682,-26.63659742,147.14,14179.7044206718
24030,12.35060036,-26.61076535,147.18,14179.3644147857
24045,12.36684762,-26.58489592,147.19,14176.7215593973
24060,12.38307925,-26.5589687,147.19,14178.0857550824
24075,12.39934223,-26.53298861,147.2,14180.8996158862
24090,12.41560384,-26.50693722,147.26,14182.0941373318
24105,12.4318828,-26.48086125,147.16,14192.8369942757
24120,12.44820041,-26.454727,147.25,14184.0545285836
24135,12.46455408,-26.42863397,147.25,14184.7364542821
24150,12.480916,-26.40254232,147.17,14206.5650793473
24165,12.49730069,-26.37641841,147.22,14219.2631858655
24180,12.51369727,-26.35026752,147.21,14202.8103706303
24195,12.53009498,-26.32408639,147.22,14196.0747860229
24210,12.54651133,-26.29782919,147.17,14197.0149059529
24225,12.56292581,-26.27151318,147.25,14191.555711267
24240,12.57930081,-26.24515802,147.28,14176.8101643078
24255,12.59565064,-26.21879996,147.27,14180.1339090188
24270,12.61201489,-26.19247481,147.26,14180.7303433
24285,12.62837251,-26.16619014,147.23,14171.6082062942
24300,12.64473066,-26.13993172,147.24,14166.2384056776
24315,12.66110282,-26.11367646,147.19,14171.9468744995
24330,12.67747323,-26.0874328,147.23,14163.4244094474
24345,12.69384118,-26.06118662,147.19,14164.4437982315
24360,12.71020208,-26.03493281,147.19,14164.4437982315
24375,12.72657861,-26.00866441,147.24,14164.8744969108
24390,12.74295407,-25.98234084,147.16,14172.3714758989
24405,12.75932582,-25.9560143,147.22,14155.1540804182
24420,12.77567657,-25.92967519,147.18,14152.7614796736
24435,12.79202842,-25.90333687,147.26,14146.6354925034
24450,12.80834171,-25.87702553,147.21,14140.7446895063
24465,12.82465169,-25.85076771,147.19,14140.5703737425
24480,12.84096477,-25.82453034,147.18,14135.0261895988
24495,12.85728589,-25.79823716,147.19,14134.4314931597
24510,12.87360453,-25.77194232,147.18,14135.7083161401
24525,12.88991421,-25.74562547,147.22,14129.9196452953
24540,12.90622858,-25.71930349,147.2,14127.0161533468
24555,12.92253563,-25.69298322,147.28,14129.0813882641
24570,12.93883851,-25.66669961,147.27,14124.2207054921
24585,12.95511876,-25.64042985,147.21,14125.7397995642
24600,12.97136332,-25.61419967,147.2,14122.2416693244
24615,12.98762,-25.5879877,147.16,14122.5720478488
24630,13.00388246,-25.56177803,147.21,14121.6475568527
24645,13.02014629,-25.5355503,147.21,14113.4630714297
24660,13.03640469,-25.50931357,147.15,14119.7552512185
24675,13.05269112,-25.48302295,147.25,14114.4981073377
24690,13.06896136,-25.45672175,147.17,14113.1098111311
24705,13.08524919,-25.43037556,147.15,14117.7086132635
24720,13.10152884,-25.40399375,147.19,14105.1012859303
24735,13.11780264,-25.37759256,147.22,14110.141304253
24750,13.13407267,-25.35119869,147.15,14109.5220614437
24765,13.15033874,-25.32478637,147.18,14109.7875075693
24780,13.16660107,-25.29841713,147.18,14105.0126217799
24795,13.18283773,-25.2720414,147.18,14107.0590014039
24810,13.19910209,-25.24568422,147.17,14109.0168796764
24825,13.21538557,-25.21932278,147.13,14106.6159701237
24840,13.2316962,-25.19293627,147.11,14107.1210193081
24855,13.24800677,-25.16647562,147.18,14098.1913563665
24870,13.2643586,-25.13994946,147.18,14105.0126217799
24885,13.28074847,-25.11340112,147.13,14105.9337000535
24900,13.2971759,-25.08678376,147.19,14098.9624053475
24915,13.3136307,-25.06009201,147.21,14098.4581814877
24930,13.33007787,-25.03333928,147.2,14099.0513183581
24945,13.34656163,-25.00656058,147.14,14097.835457504
24960,13.36308445,-24.97974123,147.15,14095.8778084107
24975,13.37961616,-24.95291063,147.14,14097.1532161442
24990,13.3961429,-24.92604157,147.21,14091.6377769685
25005,13.4126699,-24.89917894,147.15,14097.242233714
25020,13.42917393,-24.8723308,147.17,14098.7845510395
25035,13.44565126,-24.84551504,147.24,14099.4068761076
25050,13.46207888,-24.81874359,147.18,14105.6947483213
25065,13.47844327,-24.79208812,147.13,14120.9436415965
25080,13.49475839,-24.76551421,147.12,14128.3608967184
25095,13.51105029,-24.73898326,147.15,14177.7433266088
25110,13.5262508,-24.71193553,147.18,14190.2784394471
25125,13.53510282,-24.68265085,149.57,14017.2068242434
25140,13.53768887,-24.65260804,153.26,13870.5233395858
25155,13.53452046,-24.62307046,156.98,13742.5800691626
25170,13.52583357,-24.59501817,160.76,13603.1515757641
25185,13.51195043,-24.5692646,164.56,13461.9036959406
25200,13.49324714,-24.54670713,168.5,13291.3886651834
25215,13.47043678,-24.52841055,172.6,13138.9077246316
25230,13.44439939,-24.51515457,176.81,12989.2913271641
25245,13.41605549,-24.50767986,178.73,12934.0530156142
25260,13.38634121,-24.50611563,178.75,12933.6752283639
25275,13.35625567,-24.51052057,178.76,12936.1931694083
25290,13.32617959,-24.51663152,178.72,12938.7539737779
25305,13.29605337,-24.52279684,178.69,12944.4355078066
25320,13.26590567,-24.52904489,178.67,12946.61930384
25335,13.23573576,-24.5352948,178.69,12948.0455576833
25350,13.20560769,-24.54152596,178.68,12948.5358555266
25365,13.17550513,-24.54771866,178.69,12951.0539325805
25380,13.14542925,-24.55389864,178.68,12949.7392510522
25395,13.11538287,-24.56003437,178.65,12953.6175417691
25410,13.08534261,-24.56617344,178.66,12952.5252658699
25425,13.05534226,-24.5723074,178.68,12947.332460001
25440,13.02533819,-24.57843018,178.64,12952.3027402819
25455,12.99530669,-24.58457884,178.65,12952.4140095251
25470,12.96523876,-24.59070963,178.64,12955.311684839
25485,12.93512226,-24.59685809,178.67,12952.6365093167
25500,12.90495591,-24.60301187,178.67,12947.2210243876
25515,12.87465642,-24.60919282,178.71,12950.0732070495
25530,12.844396,-24.61538109,178.71,12954.2846129705
25545,12.81422877,-24.62154903,178.68,12949.1375532894
25560,12.78411633,-24.62768755,178.7,12943.3437271136
25575,12.75402654,-24.63379692,178.65,12948.2016466713
25590,12.72391538,-24.63990755,178.64,12943.8776955222
25605,12.69375485,-24.6460366,178.68,12929.2815271169
25620,12.66352891,-24.65218064,178.68,12926.8747360657
25635,12.63331861,-24.65834557,178.7,12923.4892045926
25650,12.60310985,-24.66451262,178.7,12927.0991177782
25665,12.57289015,-24.67066184,178.69,12923.376883526
25680,12.54267569,-24.67681146,178.62,12925.5994453256
25695,12.51244853,-24.68296378,178.69,12929.3936333205
25710,12.48226184,-24.68908924,178.72,12929.7298742007
25725,12.45209946,-24.69522087,178.6,12933.801131784
25740,12.42191566,-24.70136313,178.65,12934.9627919877
25755,12.39169484,-24.70752046,178.65,12935.5645581097
25770,12.36142363,-24.71370955,178.65,12937.9716225976
25785,12.33107138,-24.7198745,178.66,12933.2694791796
25800,12.30064336,-24.72605251,178.7,12934.3189441495
25815,12.27019785,-24.73222375,178.66,12935.0747091818
25830,12.23972845,-24.73836968,178.69,12937.8170830327
25845,12.20924861,-24.74451633,178.68,12940.1120868474
25860,12.17876193,-24.75066026,178.69,12939.0204329916
25875,12.14828789,-24.75682128,178.65,12927.7415985239
25890,12.11781692,-24.76299365,178.67,12924.9573641236
25905,12.08741458,-24.76915076,178.73,12925.6308415575
25920,12.05708864,-24.77530649,178.7,12931.912335359
25935,12.02683355,-24.78145933,178.68,12934.6968069821
25950,11.99659202,-24.7876074,178.67,12933.381451791
25965,11.96631833,-24.79373465,178.68,12934.6968069821
25980,11.93594588,-24.79989665,178.65,12939.1751548415
25995,11.90551728,-24.80607018,178.6,12944.0330932173
26010,11.87498645,-24.81225255,178.65,12943.9892838174
26025,11.8443749,-24.81845823,178.66,12942.8973725248
26040,11.81369879,-24.82467804,178.68,12940.7137846102
26055,11.78300986,-24.83090836,178.69,12945.6388577655
26070,11.75237031,-24.83714029,178.7,12950.5635534849
26085,11.72176991,-24.84335987,178.67,12953.8399504121
26100,11.69125186,-24.849554,178.69,12947.4438827039
26115,11.66076706,-24.85570825,178.64,12951.7009513705
26130,11.63027818,-24.8618745,178.7,12948.758596892
26145,11.59978593,-24.86802857,178.65,12951.2104772812
26160,11.56927097,-24.87418155,178.64,12943.2759066108
26175,11.53869505,-24.88034264,178.66,12953.127009204
26190,11.50810292,-24.88650525,178.68,12945.5273667126
26205,11.47749569,-24.89267041,178.68,12941.315482373
26220,11.44689796,-24.898851,178.63,12945.5715294137
26235,11.41629321,-24.90502009,178.73,12953.9052830335
26250,11.38567882,-24.91120176,178.67,12946.0175832923
26265,11.3550381,-24.9174012,178.64,12950.4973735477
26280,11.32439548,-24.92361034,178.71,12948.869948215
26295,11.29372886,-24.92981715,178.61,12949.5614260007
26310,11.26297772,-24.93603012,178.71,12944.658542294
26325,11.23215673,-24.94225608,178.65,12953.6175417691
26340,11.20127192,-24.94850216,178.7,12952.3685100777
26355,11.17035831,-24.95475094,178.68,12951.5443443406
26370,11.13942768,-24.96099797,178.68,12958.1630197315
26385,11.10855816,-24.96724734,178.67,12954.4416709598
26400,11.07771137,-24.9734835,178.67,12955.0433915075
26415,11.04689074,-24.97970913,178.67,12953.8399504121
26430,11.01612508,-24.98589222,178.69,12956.4690073956
26445,10.98541731,-24.99206087,178.66,12959.1444425447
26460,10.95478652,-24.99819448,178.63,12960.0150102703
26475,10.92418078,-25.0043097,178.67,12958.0519942458
26490,10.89359674,-25.01044349,178.71,12954.8862423878
26505,10.86302752,-25.01660509,178.66,12962.153159215
26520,10.83242445,-25.0227414,178.71,12959.0976483088
26535,10.80176585,-25.02890463,178.65,12957.829904623
26550,10.7710716,-25.0350765,178.69,12949.8505826217
26565,10.74033124,-25.04124398,178.61,12950.1632832895
26580,10.7095254,-25.04742768,178.69,12949.2489076422
26595,10.67867044,-25.05362754,178.67,12943.0089805539
26610,10.64757715,-25.05988225,178.51,12940.0175304901
26625,10.6163737,-25.06618146,176.8,13001.3000311801
26640,10.58515879,-25.07251629,175.1,13059.7075144453
26655,10.55395638,-25.0788307,173.45,13116.2331961941
26670,10.52268752,-25.08516393,171.78,13181.1802397632
26685,10.49131977,-25.09150292,170.13,13240.8533430422
26700,10.45986263,-25.0978651,168.5,13297.0200792681
26715,10.42834071,-25.10422471,166.76,13371.5403289934
26730,10.3967768,-25.11058654,164.99,13449.1987593009
26745,10.36520902,-25.11693805,163.42,13512.6287818886
26760,10.33359456,-25.12333512,162.04,13556.8532802313
26775,10.30201263,-25.13000952,160.45,13618.7677659708
26790,10.27052024,-25.13687546,158.55,13689.3972535697
26805,10.23915996,-25.14399307,156.72,13762.3387659375
26820,10.20794254,-25.15148548,154.9,13842.97445618
26835,10.17685871,-25.1591926,153.38,13920.1869768738
26850,10.14583094,-25.16690449,151.92,13988.1504626944
26865,10.11485103,-25.17452696,150.46,14097.2558289932
26880,10.08391122,-25.18187817,149.02,14219.3165353717
26895,10.05294168,-25.18808045,147.56,14284.0829489511
26910,10.02221202,-25.18695379,146.95,14307.8069265822
26925,9.99407331,-25.17618505,147.11,14292.7140987399
26940,9.97142156,-25.15694641,147.12,14292.1126046052
26955,9.95657252,-25.13145779,147.16,14284.931826971
26970,9.9510184,-25.10252862,147.09,14294.5996179525
26985,9.955327,-25.07314495,147.12,14292.1126046052
27000,9.96916184,-25.04634469,147.06,14290.2625306995
27015,9.99130166,-25.02490637,147.2,14281.1637803581
27030,10.01947158,-25.01066665,147.2,14279.7996420659
27045,10.04843496,-24.99780345,147.37,14279.8173735071
27060,10.07447869,-24.9807942,147.36,14274.2832750844
27075,10.09684919,-24.95999386,147.17,14264.5482749559
27090,10.11559489,-24.93640263,147.2,14270.250674021
27105,10.13365678,-24.91235823,147.07,14284.2014839198
27120,10.15179382,-24.88832818,147.12,14292.7949033881
27135,10.1700289,-24.86420719,147.09,14282.9990740578
27150,10.18837093,-24.8400133,147.11,14289.3024612503
27165,10.20680543,-24.81574967,147.18,14268.722991701
27180,10.22527426,-24.79142118,147.17,14265.2304301983
27195,10.24378312,-24.76703765,147.2,14255.2451528075
27210,10.26224564,-24.74265375,147.29,14236.2133075548
27225,10.28067397,-24.71832851,147.2,14243.6499773244
27240,10.29904464,-24.69407355,147.19,14237.4282673835
27255,10.31735636,-24.66988564,147.24,14228.2962545639
27270,10.33562912,-24.64577921,147.21,14204.1744515341
27285,10.35384607,-24.62173763,147.15,14225.4982122243
27300,10.37204603,-24.59772223,147.12,14194.543878656
27315,10.39019038,-24.57372961,147.19,14206.0517666266
27330,10.40834491,-24.54977047,147.13,14208.956480644
27345,10.42649016,-24.5258243,147.11,14189.6826465553
27360,10.44465561,-24.50187051,147.17,14181.3253353765
27375,10.46279325,-24.47791381,147.16,14153.2703254139
27390,10.48090344,-24.45398283,147.16,14155.3168772516
27405,10.49895976,-24.4301194,147.14,14152.4147662825
27420,10.51694939,-24.40629224,147.14,14153.0970076423
27435,10.53491091,-24.3825096,147.14,14185.1623515497
27450,10.55289641,-24.35875682,147.11,14168.5304941201
27465,10.57088168,-24.33493567,147.07,14163.4091824218
27480,10.58895163,-24.3110305,147.06,14151.0384246647
27495,10.60704529,-24.2870617,147.11,14149.4253241786
27510,10.62519889,-24.26304949,147.13,14145.5053641214
27525,10.64336199,-24.23901606,147.16,14168.9605561695
27540,10.66153556,-24.21497837,147.14,14187.8913169886
27555,10.67971576,-24.19091453,147.21,14127.7859209199
27570,10.69788498,-24.16685664,147.2,14120.8775310322
27585,10.71600938,-24.1428741,147.16,14139.6266464961
27600,10.73403848,-24.11894237,147.09,14151.2987816068
27615,10.75198756,-24.09507583,147.11,14141.2373942037
27630,10.76991066,-24.07125748,147.13,14123.6727218771
27645,10.78781528,-24.04746379,147.11,14131.002481735
27660,10.80569695,-24.02364576,147.07,14117.0031004904
27675,10.82361363,-23.99987378,147.14,14112.1625260583
27690,10.8415397,-23.97610454,147.15,14104.7465728821
27705,10.85944902,-23.95237086,147.14,14109.4335606194
27720,10.87732584,-23.92866654,147.1,14109.079463415
27735,10.8951706,-23.90497517,147.11,14108.4856743039
27750,10.91302279,-23.88124473,147.08,14104.1254628721
27765,10.93087886,-23.85746461,147.12,14110.621128364
27780,10.94881258,-23.83365137,147.13,14113.438670825
27795,10.96677588,-23.80978328,147.09,14113.7676101829
27810,10.98473946,-23.7858633,147.1,14103.6206136928
27825,11.00273449,-23.76189856,147.14,14101.2466643026
27840,11.02076812,-23.73791235,147.16,14088.4628505542
27855,11.03876713,-23.71395288,147.09,14092.6136771985
27870,11.05675697,-23.69002741,147.12,14087.4229697467
27885,11.07470789,-23.6661224,147.12,14086.058372181
27900,11.09261024,-23.64227217,147.09,14082.3779031738
27915,11.1104563,-23.61842888,147.1,14085.1969958801
27930,11.12830655,-23.59460896,147.09,14083.7426730438
27945,11.14617766,-23.57078153,147.1,14093.3852704635
27960,11.16406517,-23.54697858,147.13,14089.5592183703
27975,11.18196692,-23.52315154,147.12,14094.9282563582
27990,11.1998881,-23.49929354,147.09,14093.2960621335
28005,11.21782811,-23.47539936,147.13,14101.1578095626
28020,11.23578177,-23.45148664,147.09,14092.6136771985
28035,11.25374474,-23.42752052,147.15,14095.195595759
28050,11.27169719,-23.40355566,147.15,14098.6066590173
28065,11.28961866,-23.37958459,147.12,14105.845036884
28080,11.30755961,-23.3556263,147.12,14103.7981405354
28095,11.32549932,-23.3316391,147.06,14110.7726292919
28110,11.34343735,-23.30762312,147.14,14105.340112461
28125,11.36140229,-23.28359362,147.13,14107.9805102639
28140,11.37934559,-23.2595893,147.11,14105.0740368144
28155,11.39727558,-23.23559717,147.1,14090.6558456024
28170,11.41518341,-23.21161416,147.13,14088.19467823
28185,11.43308488,-23.18763894,147.11,14084.6042118771
28200,11.45098764,-23.16366967,147.09,14091.9312922635
28215,11.4689353,-23.13964986,147.11,14099.6154168311
28230,11.48692321,-23.11561306,147.09,14107.6261457681
28245,11.50494565,-23.09152698,147.1,14116.5853817831
28260,11.52299547,-23.06738108,147.12,14122.2202076727
28275,11.54107458,-23.04319533,147.08,14121.1858042971
28290,11.55917685,-23.01896504,147.11,14117.3559317768
28305,11.57728751,-22.99471746,147.15,14108.1576361404
28320,11.59538596,-22.97043907,147.17,14107.6525691915
28335,11.61345744,-22.94619664,147.15,14118.3908259151
28350,11.63151156,-22.92195524,147.19,14130.3389061044
28365,11.64955214,-22.89771867,147.2,14111.3285629873
28380,11.66757116,-22.87351551,147.21,14075.9508465745
28395,11.68554597,-22.84937256,147.22,14069.9026104084
28410,11.70348237,-22.8252953,147.19,14066.903806748
28425,11.72135099,-22.8013184,147.15,14073.3647909062
28440,11.73916991,-22.77740995,147.15,14071.3181529512
28455,11.7569538,-22.75350579,147.14,14081.4616648704
28470,11.77474787,-22.72957194,147.13,14094.3351088612
28485,11.79258134,-22.70558851,147.16,14099.3777936885
28500,11.81048689,-22.68151317,147.11,14112.5796392914
28515,11.82847375,-22.6573445,147.16,14119.1611281194
28530,11.84654523,-22.63305645,147.16,14119.8433120653
28545,11.86469948,-22.60866067,147.22,14105.3672219325
28560,11.88290966,-22.58420227,147.17,14115.8384321009
28575,11.90113024,-22.55970249,147.27,14125.5844421635
28590,11.91932242,-22.53519761,147.21,14116.8732736893
28605,11.93745921,-22.51075371,147.24,14128.048960209
28620,11.95555371,-22.48634799,147.16,14145.0841180632
28635,11.97360069,-22.46199106,147.18,14143.2117080948
28650,11.99162558,-22.4376697,147.16,14145.7663020091
28665,12.0096697,-22.41336796,147.15,14147.0437572845
28680,12.02774899,-22.3890445,147.13,14146.8699042617
28695,12.04582836,-22.36470971,147.17,14145.8532627689
28710,12.06393363,-22.34033541,147.15,14164.0990735758
28725,12.0820517,-22.31589007,147.1,14188.9151406032
28740,12.10021008,-22.29133568,147.17,14192.2398192557
28755,12.11844636,-22.26668238,147.21,14184.3952784287
28770,12.13676244,-22.24191854,147.15,14190.0231543385
28785,12.15513988,-22.21709061,147.2,14184.3099616165
28800,12.17356028,-22.19220772,147.19,14191.7277119332
28815,12.19199515,-22.16729057,147.22,14186.5266213818
28830,12.21042851,-22.14239636,147.26,14154.8182566946
28845,12.22878902,-22.11758952,147.26,14126.8604790414
28860,12.24704529,-22.09290751,147.28,14151.5820969704
28875,12.26519165,-22.06832609,147.16,14172.3714758989
28890,12.28324555,-22.04386983,147.15,14189.3409416868
28905,12.30125659,-22.01943638,147.14,14198.8071787443
28920,12.32086158,-21.99609389,146.97,14248.5699390049
28935,12.34382509,-21.9754713,147.04,14247.1013352774
28950,12.36949093,-21.95764993,147.12,14220.4712324048
28965,12.39756635,-21.94310141,147.11,14242.9041913924
28980,12.42770054,-21.93230514,147.12,14258.679964245
28995,12.4593376,-21.92564906,147.17,14263.183964471
29010,12.49192536,-21.92343935,147.18,14267.3587386183
29025,12.52481451,-21.92583634,147.2,14277.0713654817
29040,12.55730396,-21.9329113,147.22,14277.9161972322
29055,12.58870642,-21.94464066,147.12,14271.6436411194
29070,12.61840282,-21.96087129,147.21,14261.4658494948
29085,12.64566798,-21.98135362,147.13,14262.8558161847
29100,12.66994647,-22.00564673,147.14,14260.2089011202
29115,12.69085041,-22.03319829,147.16,14256.9622851895
29130,12.71034962,-22.06189305,147.22,14256.7738326698
29145,12.72980666,-22.09060316,147.23,14248.6722932678
29160,12.74922478,-22.1193704,147.2,14241.6037698862
29175,12.76862807,-22.14810133,147.17,14243.4014624398
29190,12.78802586,-22.17686021,147.16,14230.3571112997
29205,12.80741647,-22.20566103,147.17,14223.6189604086
29220,12.82681773,-22.23450404,147.15,14215.2650224496
29235,12.84624679,-22.26341052,147.21,14189.1695615921
29250,12.86572479,-22.29235468,147.21,14197.354047015
29265,12.88518808,-22.32129007,147.18,14201.8745906499
29280,12.90466192,-22.35022418,147.15,14188.6587290352
29295,12.92413315,-22.37917437,147.18,14188.9141863645
29310,12.94359525,-22.40814125,147.19,14184.9067335078
29325,12.96304732,-22.43712133,147.25,14179.2810486942
29340,12.98250831,-22.46611767,147.19,14184.9067335078
29355,13.00194718,-22.49509887,147.22,14174.2504097004
29370,13.02139529,-22.52407008,147.2,14163.8478872345
29385,13.04085371,-22.55300387,147.18,14173.2252759137
29400,13.06030443,-22.5819248,147.22,14166.0662685794
29415,13.07970998,-22.61087883,147.17,14147.2175732538
29430,13.09912834,-22.63985449,147.17,14154.7212809208
29445,13.11853033,-22.66883876,147.18,14131.6155568921
29460,13.13796228,-22.69788216,147.17,14118.5670530707
29475,13.15743444,-22.72696368,147.2,14111.3285629873
29490,13.17696743,-22.75608783,147.22,14117.6434336139
29505,13.19651664,-22.78525281,147.26,14140.49841936
29520,13.21607192,-22.81444355,147.24,14138.2782759595
29535,13.23558037,-22.8435969,147.26,14157.5458447583
29550,13.25504725,-22.87267785,147.24,14193.5165810122
29565,13.27443689,-22.90168692,147.21,14189.851602044
29580,13.29379636,-22.93059342,147.15,14177.0611139571
29595,13.31311173,-22.95943906,147.16,14205.1163053017
29610,13.33236461,-22.98826462,147.19,14206.0517666266
29625,13.35156747,-23.01703329,148.09,14172.1611360289
29640,13.37074987,-23.0457384,151.63,13956.7236029927
29655,13.38988277,-23.07439826,155.43,13747.1230899585
29670,13.40900848,-23.10300821,159.15,13579.7035388073
29685,13.42812035,-23.13162815,162.96,13447.8101477084
29700,13.44724102,-23.16029494,166.85,13296.2827876708
29715,13.46912792,-23.1866868,170.79,13169.1531245695
29730,13.49488382,-23.20905009,174.99,13035.9164633032
29745,13.52357149,-23.227148,179.15,12894.2944078197
29760,13.55450812,-23.24063661,183.42,12748.6885987749
29775,13.59031562,-23.25604777,187.85,12601.6941474687
29790,13.62324337,-23.26182056,192.38,12432.785671284
29805,13.65613774,-23.26739998,196.99,12287.8688901586
29820,13.68904473,-23.2728978,201.71,12127.4653222864
29835,13.72209374,-23.27837531,206.57,11986.4877103144
29850,13.75524468,-23.28386352,211.51,11838.7411635899
29865,13.78842282,-23.28934391,216.6,11697.001987766
29880,13.82169258,-23.29485276,221.83,11541.3246398322
29895,13.85497226,-23.30038328,227.22,11382.3826160498
29910,13.88812541,-23.30595973,232.7,11243.9445404642
29925,13.92132813,-23.31153631,238.32,11106.5066851993
29940,13.95462696,-23.31711975,244.04,10976.277458309
29955,13.98784745,-23.32270762,249.91,10841.7153451498
29970,14.02078611,-23.32824246,255.93,10686.5160103215
29985,14.05323964,-23.33367774,262.01,10531.191815871
30000,14.08515008,-23.33897031,268.24,10382.9922220613
30015,14.11647785,-23.34415019,274.58,10236.3301999912
30030,14.14727766,-23.34923783,281.05,10093.0623190133
30045,14.17756898,-23.35423709,287.66,9945.20592961497
