secs_after_start,lat,lon,pre,alt
22560,26.45203244,-19.95863847,844.36,1602.00340020501
22575,26.46792965,-19.95905831,844.15,1603.73760225455
22590,26.48385158,-19.9594614,844.3,1602.14976182731
22605,26.49975057,-19.95981243,844.27,1602.24998251449
22620,26.51564824,-19.96011268,844.23,1602.89071223965
22635,26.5315119,-19.96039824,844.31,1602.91297020992
22650,26.54742577,-19.96071046,844.21,1604.4068658025
22665,26.56326544,-19.96108029,844.16,1605.31719378204
22680,26.57913115,-19.96149409,844.32,1603.73037744386
22695,26.59494136,-19.96192073,844.19,1605.21670489609
22710,26.61073401,-19.96231999,844.18,1604.94215547248
22725,26.62657751,-19.96267278,844.15,1604.44445388464
22740,26.64242717,-19.96298161,844.23,1603.10809019689
22755,26.65823838,-19.96327481,844.13,1603.623057398
22770,26.67408278,-19.96358604,844.25,1602.3529807911
22785,26.68993789,-19.96394557,844.12,1604.10959460902
22800,26.70577567,-19.96435731,844.11,1604.05230796531
22815,26.72162642,-19.96478617,844.23,1602.56464530378
22830,26.73748471,-19.96519597,844.17,1603.14530862913
22845,26.75328998,-19.96555275,844.13,1604.33000235192
22860,26.76899198,-19.96585915,844.21,1603.64594246089
22875,26.78468747,-19.96613924,844.16,1603.57736616566
22890,26.80040741,-19.96643706,844.11,1604.2154706454
22905,26.81612518,-19.96678639,844.1,1603.8318278284
22920,26.83184604,-19.96719087,844.21,1602.12409577765
22935,26.84757268,-19.96762789,844.09,1603.17614819548
22950,26.86327302,-19.96804347,844.1,1603.12474288379
22965,26.87897027,-19.96840607,844.19,1601.8464564808
22980,26.89470836,-19.96871543,844.17,1601.62305996386
22995,26.91045258,-19.96899619,844.05,1602.61998519287
23010,26.92620599,-19.96929358,844.05,1602.4567578985
23025,26.94197261,-19.96964056,844.23,1600.66258817788
23040,26.95771087,-19.97004819,843.96,1602.91839570054
23055,26.97345607,-19.97048676,844.14,1601.45089138977
23070,26.98909144,-19.97091311,844.18,1601.46295966074
23085,27.004702,-19.97128881,844.04,1603.10661331198
23100,27.02033107,-19.97159965,844.06,1603.0038969555
23115,27.03594203,-19.97186396,844.14,1602.97344155645
23130,27.05155224,-19.97214691,844.06,1604.36403466334
23145,27.06714185,-19.97248799,844.06,1605.18011728805
23160,27.08271434,-19.97289202,844.13,1603.45991625478
23175,27.09828118,-19.97334262,844.11,1603.83475772519
23190,27.11383374,-19.97378431,844.16,1603.14240926157
23205,27.12926495,-19.97362946,837.71,1670.80998234146
23220,27.14282249,-19.96576916,825.66,1797.06921497065
23235,27.14982859,-19.95025921,813.71,1921.69653184717
23250,27.14749714,-19.93287124,801.82,2046.77665388712
23265,27.13657057,-19.91987505,790.23,2170.22151509011
23280,27.12094524,-19.91453926,782.51,2252.15999539681
23295,27.10436001,-19.91479259,782.82,2247.61647704158
23310,27.08787514,-19.91543556,782.76,2247.68137925795
23325,27.07134184,-19.91593553,782.7,2248.59779649699
23340,27.05474842,-19.91641049,782.82,2246.45559806783
23355,27.03814574,-19.9169616,782.8,2246.68354871905
23370,27.02157077,-19.91737004,782.77,2247.18031082272
23385,27.00501458,-19.91787267,782.63,2248.38900953484
23400,26.98841616,-19.91839016,782.73,2247.6362851343
23415,26.9718006,-19.91878684,782.7,2247.43621069448
23430,26.95516734,-19.91928404,782.66,2248.2793973936
23445,26.93851655,-19.91981199,782.67,2247.46833941741
23460,26.92187539,-19.920207,782.71,2246.93506117441
23475,26.9052517,-19.92070031,782.68,2247.81905748669
23490,26.88868394,-19.92120073,782.68,2248.20629202664
23505,26.87207793,-19.92159883,782.71,2248.63863395402
23520,26.85545151,-19.92209011,782.7,2249.4496260855
23535,26.83880647,-19.92261156,782.62,2249.74253271141
23550,26.82210725,-19.92299258,782.75,2247.25345567518
23565,26.80544503,-19.92347164,782.67,2248.16539693532
23580,26.78878086,-19.92400897,782.63,2247.9242102633
23595,26.77209424,-19.92439266,782.78,2247.06632157807
23610,26.75539641,-19.92485451,782.65,2248.2384822052
23625,26.73868359,-19.92539555,782.77,2246.7158414347
23640,26.72198339,-19.92580059,782.71,2247.78684756422
23655,26.70526661,-19.92626153,782.71,2248.48376370133
23670,26.68858267,-19.92680815,782.77,2247.95442646943
23685,26.67196858,-19.92721191,782.71,2247.94171781691
23700,26.65540448,-19.92763238,782.75,2246.32442265529
23715,26.63885979,-19.92814458,782.69,2247.24041439312
23730,26.62231422,-19.9286151,782.82,2245.83646261517
23745,26.60574434,-19.92899968,782.64,2248.19755304047
23760,26.58913615,-19.92948525,782.7,2247.28133258748
23775,26.57252453,-19.93001262,782.76,2246.75239336035
23790,26.55593128,-19.93039242,782.76,2246.90722434328
23805,26.53928603,-19.93085077,782.79,2246.41050808782
23820,26.52259352,-19.93139785,782.75,2246.47926149194
23835,26.50591285,-19.93181108,782.81,2246.18259323656
23850,26.48923069,-19.93225003,782.7,2247.66852785499
23865,26.47253188,-19.93277911,782.76,2246.90722434328
23880,26.45584087,-19.93322388,782.85,2246.42320569734
23895,26.43915696,-19.93362887,782.76,2248.53294966409
23910,26.42239931,-19.93413209,782.76,2249.84901301903
23925,26.40560109,-19.9346348,782.86,2249.09476660718
23940,26.38879913,-19.93502339,782.75,2251.04700717302
23955,26.37195914,-19.93548777,782.71,2250.8068174917
23970,26.3551362,-19.93603998,782.83,2249.51453355251
23985,26.33833602,-19.93643785,782.81,2249.04623998557
24000,26.32150869,-19.93687228,782.78,2249.46595835402
24015,26.30466858,-19.93741419,782.82,2249.08692374166
24030,26.28784774,-19.93786199,782.76,2249.4619355617
24045,26.27103256,-19.93826443,782.83,2247.96677344962
24060,26.25424305,-19.93878161,782.78,2248.61447433675
24075,26.23742334,-19.93926851,782.73,2249.95910330076
24090,26.22060403,-19.93967893,782.84,2247.93010408102
24105,26.20379444,-19.94018964,782.85,2248.28032935607
24120,26.18702734,-19.94068507,782.81,2250.5941571472
24135,26.17027249,-19.94105752,782.72,2253.32532939173
24150,26.15351013,-19.94152888,782.86,2252.57669678564
24165,26.13675392,-19.94207513,782.73,2255.22415781139
24180,26.11998388,-19.94246452,782.88,2252.96704646985
24195,26.10321689,-19.94291185,782.78,2253.5685631645
24210,26.08636997,-19.94345016,789.63,2175.81526503325
24225,26.06945656,-19.94388894,799.28,2072.0314113575
24240,26.05250395,-19.94432944,809.17,1967.94489000783
24255,26.03568146,-19.94487638,813.17,1926.97848853401
24270,26.01893675,-19.9452694,813.19,1927.02144276975
24285,26.00219501,-19.94568629,812.98,1929.52937111724
24300,25.98545586,-19.94620364,812.97,1929.24451788178
24315,25.9687123,-19.946679,812.93,1929.8821503095
24330,25.95195477,-19.94705999,813.06,1928.38587665318
24345,25.93520429,-19.94755147,812.92,1930.12387194194
24360,25.91845886,-19.94808255,813.03,1928.58436418649
24375,25.90171194,-19.94846733,813.03,1928.65015923166
24390,25.88501003,-19.94893487,813.05,1928.62747599387
24405,25.86835918,-19.94947653,813.06,1928.5832280085
24420,25.85173273,-19.94986238,812.94,1929.77210296092
24435,25.83509077,-19.95028001,813.05,1928.56168845546
24450,25.81844917,-19.95078737,812.96,1930.07858366203
24465,25.8018002,-19.95128173,813.02,1929.48397135923
24480,25.78514222,-19.95165036,812.95,1929.79370737242
24495,25.76845178,-19.95211486,813.04,1928.93488325042
24510,25.751835,-19.95265893,813,1929.4408842316
24525,25.73522874,-19.95304175,812.95,1930.05700767018
24540,25.71856843,-19.95344282,813.03,1928.84754436719
24555,25.70189062,-19.95394711,812.94,1929.44295881919
24570,25.68520036,-19.95446626,812.96,1929.28872781495
24585,25.66854477,-19.95485837,813.04,1928.73750937513
24600,25.65191037,-19.95533267,812.95,1929.53040707466
24615,25.63526265,-19.95586176,812.9,1930.01477048922
24630,25.61862357,-19.9562325,813.1,1928.20887079313
24645,25.60202552,-19.95665033,812.9,1930.14645817825
24660,25.58543018,-19.95716454,812.94,1929.50878764754
24675,25.56880999,-19.9576391,812.9,1930.40983355632
24690,25.55219037,-19.95802247,813.01,1928.54119876661
24705,25.53555708,-19.95849595,812.95,1929.39875692577
24720,25.51894638,-19.95903406,812.94,1929.90376061762
24735,25.5023294,-19.95942173,813.07,1927.94695384059
24750,25.48573577,-19.95984241,812.9,1930.01477048922
24765,25.46911839,-19.96034381,812.88,1930.56411392756
24780,25.45249209,-19.9608277,812.99,1928.89284008817
24795,25.43586282,-19.96120935,812.97,1929.24451788178
24810,25.41923896,-19.96166661,812.99,1929.09027026627
24825,25.40262471,-19.9621881,812.88,1930.82751933929
24840,25.38602555,-19.96260842,812.91,1929.97056965959
24855,25.36942365,-19.9629924,812.95,1929.46458200022
24870,25.35281607,-19.96347182,812.91,1930.36561020194
24885,25.33622945,-19.96399525,813.01,1929.33082939255
24900,25.31967734,-19.9643827,812.88,1930.89337069222
24915,25.30310517,-19.96482649,812.91,1930.62897056351
24930,25.28653809,-19.96534544,812.91,1930.49729038273
24945,25.2699458,-19.96580187,813.03,1929.11072454789
24960,25.25336445,-19.96616427,812.9,1930.40983355632
24975,25.23674104,-19.96660868,812.86,1930.91596231267
24990,25.22014299,-19.96713467,812.96,1929.35454913554
25005,25.20350528,-19.96755455,812.98,1928.7396053606
25020,25.18688687,-19.96796867,812.95,1929.13545662801
25035,25.1703363,-19.96847288,812.88,1930.62996528049
25050,25.15381119,-19.96895951,812.95,1929.9253575213
25065,25.13728896,-19.96932187,812.89,1930.32235581653
25080,25.12073698,-19.96976348,812.88,1930.49826257462
25095,25.10414472,-19.97028508,812.9,1930.14645817825
25110,25.08759411,-19.9707254,812.99,1929.41932056311
25125,25.07108851,-19.9711082,812.9,1930.54152124536
25140,25.05461243,-19.97158205,812.84,1931.53131266147
25155,25.03813047,-19.97210247,812.92,1930.45305362355
25170,25.0216707,-19.97251058,812.09,1939.19803208643
25185,25.00538824,-19.97289753,799.2,2079.67436685941
25200,24.98926246,-19.97252873,784.5,2241.06768033091
25215,24.97303791,-19.97042614,769.43,2408.24810966604
25230,24.95646277,-19.96814454,754.72,2574.10217743046
25245,24.93982948,-19.96605598,740.12,2737.07474062169
25260,24.92338182,-19.96392852,725.85,2899.87152486733
25275,24.90604525,-19.96152132,711.52,3068.73210794362
25290,24.88751034,-19.95889778,697.53,3239.4965152212
25305,24.86784961,-19.95626519,683.83,3409.04126587637
25320,24.84758458,-19.95365397,670.67,3571.52851217285
25335,24.82686744,-19.95094613,657.4,3735.35685157595
25350,24.8059645,-19.94809346,644.61,3897.47260107645
25365,24.78495886,-19.9452992,631.83,4060.12468746911
25380,24.76384265,-19.94247526,619.45,4220.81545322069
25395,24.74259872,-19.93959006,607.25,4381.78293570503
25410,24.72098809,-19.93678003,595.16,4546.37390479486
25425,24.69927019,-19.9338771,583.31,4706.10461126796
25440,24.67744053,-19.93095137,571.73,4861.34951699279
25455,24.65541086,-19.92798542,560.26,5021.00874746243
25470,24.63308716,-19.92494939,548.9,5190.46018322418
25485,24.61064054,-19.92186683,537.92,5365.17905578539
25500,24.58798511,-19.91890448,527,5535.52678457026
25515,24.56495805,-19.9158392,516.3,5703.34347078831
25530,24.54179419,-19.91269383,505.79,5864.72688357613
25545,24.51838972,-19.9096508,495.4,6025.65890778076
25560,24.4947331,-19.90643717,485.09,6187.46849049308
25575,24.47053263,-19.90314538,475.03,6363.15096151753
25590,24.44580616,-19.89977743,465.07,6530.09590825611
25605,24.4205616,-19.89650123,455.34,6688.36873606781
25620,24.39486672,-19.89307969,445.67,6845.05361042124
25635,24.3687343,-19.88957623,436.3,6995.80245406111
25650,24.34229343,-19.88603985,426.95,7163.10215431672
25665,24.31564634,-19.88246889,417.93,7330.29332002089
25680,24.28876078,-19.87885957,409.13,7500.93525116007
25695,24.2615393,-19.87535361,400.35,7673.5082157131
25710,24.23405457,-19.87168468,391.64,7829.22482956629
25725,24.20644125,-19.86802171,383.23,7983.50238401039
25740,24.17875823,-19.8644358,375.02,8151.77751859452
25755,24.15085494,-19.86079818,366.79,8309.94493486556
25770,24.12271556,-19.85706321,358.8,8466.79388248403
25785,24.09441516,-19.85321262,350.83,8644.69502359991
25800,24.06617602,-19.84940006,343.15,8819.35033625836
25815,24.03792274,-19.84569598,335.61,8968.20149988187
25830,24.00958504,-19.8419205,328.16,9116.55488764088
25845,23.98112867,-19.83809008,320.8,9273.38423206365
25860,23.95254084,-19.83424607,313.62,9432.81271923405
25875,23.92381311,-19.83053615,306.62,9586.32633837583
25890,23.89498018,-19.82672629,299.77,9736.80034561239
25905,23.86604367,-19.82284168,292.97,9882.14322514661
25920,23.8370306,-19.81908922,286.29,10036.1314903076
25935,23.80796828,-19.81520269,279.73,10217.2055329907
25950,23.77885962,-19.8113843,273.36,10371.9994899274
25965,23.74972554,-19.80755163,267.13,10528.9155865725
25980,23.72058052,-19.80367334,260.95,10676.6149635984
25995,23.69141771,-19.79988551,254.95,10815.9791416329
26010,23.66231176,-19.79596458,249.03,10962.2832016577
26025,23.63322064,-19.79214978,243.28,11123.6565316321
26040,23.60416589,-19.78826179,237.94,11275.281108369
26055,23.5750713,-19.78449743,232.95,11412.2484230457
26070,23.54596605,-19.78064716,228.06,11546.9207204843
26085,23.51686701,-19.77681441,223.26,11675.9477958331
26100,23.48776805,-19.77300728,218.43,11799.1936943655
26115,23.45869713,-19.76913205,213.85,11929.1794229623
26130,23.42956037,-19.76534893,209.78,12040.070085975
26145,23.40041203,-19.76153419,205.77,12156.0973874898
26160,23.37130145,-19.75767787,201.81,12266.2925168207
26175,23.34222445,-19.75388994,197.93,12386.9908019872
26190,23.31317239,-19.75007603,194.24,12490.309743109
26205,23.28419223,-19.74618687,190.7,12589.9515816414
26220,23.25524389,-19.74244907,187.34,12686.0428441189
26235,23.22638217,-19.73868726,183.98,12786.3527783203
26250,23.19764645,-19.73488869,180.69,12882.2859746333
26265,23.16905036,-19.73106583,177.5,12977.0059660893
26280,23.14053658,-19.7272965,174.69,13071.0611609413
26295,23.11205773,-19.72360671,172.43,13134.5829968598
26310,23.08353949,-19.71996138,170.4,13212.0720038029
26325,23.05496938,-19.71630659,168.66,13263.7047094448
26340,23.0262939,-19.71259284,167.16,13307.7977100492
26355,22.99744253,-19.70878293,165.9,13340.9754130277
26370,22.96837375,-19.70502778,164.7,13388.4018108283
26385,22.93917008,-19.70114853,163.38,13425.3911120236
26400,22.90978822,-19.69737038,162.24,13472.2934433351
26415,22.88026682,-19.69355308,161,13512.7434715874
26430,22.85061905,-19.68960906,159.76,13551.6026582945
26445,22.82081439,-19.68579512,158.58,13589.4638590512
26460,22.7908835,-19.68187596,157.44,13631.320343592
26475,22.76087761,-19.67795678,156.27,13683.078277434
26490,22.73077131,-19.67407963,155.13,13727.0083088599
26505,22.70057349,-19.67023899,154.02,13774.922972893
26520,22.67032054,-19.66624724,152.9,13809.8242274657
26535,22.64000736,-19.6622439,151.78,13860.4073605486
26550,22.60961754,-19.65827945,150.64,13915.9472301684
26565,22.57920405,-19.65437886,149.54,13971.6809794619
26580,22.54877447,-19.65051303,148.4,14020.7502317824
26595,22.51832475,-19.64661649,147.37,14055.5770071339
26610,22.48776211,-19.64269473,147.16,14040.0277903959
26625,22.45711609,-19.63865864,147.2,14047.896132403
26640,22.42654527,-19.63457527,147.18,14040.2106003528
26655,22.39606555,-19.63052855,147.12,14039.6620549464
26670,22.3655936,-19.62653709,147.15,14037.2075203687
26685,22.33508723,-19.62266733,147.16,14029.1128472617
26700,22.30454296,-19.61881139,147.16,14029.7950312076
26715,22.27399178,-19.61479615,147.19,14023.2495448253
26730,22.24340717,-19.61082902,147.18,14017.7004244887
26745,22.21281513,-19.60689253,147.14,14019.3777011348
26760,22.18220158,-19.60301437,147.18,14023.8395633607
26775,22.15156415,-19.59912219,147.14,14037.7982178475
26790,22.12082116,-19.59634834,147.11,14045.0292169982
26805,22.09001947,-19.59949145,147.14,14035.7514937683
26820,22.06001027,-19.6083188,147.15,14043.3474342336
26835,22.03175658,-19.62266969,147.17,14038.7548897036
26850,22.00488445,-19.64011789,147.29,14036.4426897812
26865,21.97803922,-19.65766807,147.24,14027.1197114708
26880,21.95115372,-19.67516677,147.19,14019.8390556126
26895,21.92424905,-19.69263605,147.21,14013.8851654505
26910,21.89739811,-19.71020829,147.2,14006.2899144929
26925,21.87056439,-19.72787598,147.17,14020.3366981573
26940,21.84368654,-19.74546009,147.23,14005.8863201474
26955,21.81678499,-19.7630264,147.2,14019.2492282682
26970,21.78988577,-19.78066811,147.23,14021.5719307704
26985,21.76297424,-19.79830725,147.17,14015.5616114602
27000,21.73599151,-19.81595218,147.18,14024.5216899021
27015,21.70895267,-19.83357013,147.16,14038.6634225042
27030,21.681863,-19.85120065,147.15,14046.7584974918
27045,21.65473785,-19.86883485,147.21,14047.3051475942
27060,21.62758136,-19.8864514,147.18,14063.4029027583
27075,21.60045256,-19.90413324,147.15,14053.5806240083
27090,21.57328141,-19.92178914,147.18,14040.8927268942
27105,21.54610104,-19.93935509,147.19,14040.3019908888
27120,21.51901136,-19.95704002,147.19,14049.1692628419
27135,21.49187368,-19.97460578,147.18,14059.9922700516
27150,21.46472641,-19.99218097,147.18,14072.2705477957
27165,21.43759999,-20.00987391,147.15,14050.1695607501
27180,21.41031856,-20.02746125,147.21,14032.982298104
27195,21.38307218,-20.04514019,147.18,14042.9391065182
27210,21.35583004,-20.06282186,147.18,14057.2637638863
27225,21.32858206,-20.08043514,147.19,14049.1692628419
27240,21.30144871,-20.09812873,147.21,14041.8488239789
27255,21.27428886,-20.11562125,147.17,14029.8868715517
27270,21.24719121,-20.13309653,147.19,14016.4285663999
27285,21.22021342,-20.15052861,147.2,14025.3878505828
27300,21.19332365,-20.16790136,147.16,14025.0197435863
27315,21.1665596,-20.18532072,147.15,14018.1055661225
27330,21.13980678,-20.20267481,147.19,14020.5211534551
27345,21.11304638,-20.21999151,147.22,14018.0697166425
27360,21.08624119,-20.2372961,147.15,14014.0122902126
27375,21.05933124,-20.25458577,147.14,14016.6487356958
27390,21.03235893,-20.27190329,147.18,14031.3429553155
27405,21.00536787,-20.28937816,147.17,14036.0262687338
27420,20.97824823,-20.30682856,147.18,14054.5352577209
27435,20.95103212,-20.32425094,147.2,14058.127169594
27450,20.92380699,-20.34182442,147.13,14056.8102550038
27465,20.89648845,-20.35928622,147.18,14059.3101435103
27480,20.8692431,-20.37693792,147.22,14048.0782340859
27495,20.84195275,-20.39447852,147.19,14057.3544369524
27510,20.8146879,-20.41197209,147.14,14063.0411481576
27525,20.78746211,-20.42941784,147.19,14055.9902412673
27540,20.76027662,-20.44683215,147.19,14047.1229693142
27555,20.73318477,-20.46422831,147.15,14044.0296468852
27570,20.70617171,-20.48166454,147.21,14044.5769857866
27585,20.67915695,-20.49904311,147.15,14035.1608824137
27600,20.65212741,-20.51638968,147.13,14033.6130726192
27615,20.62506417,-20.53374183,147.2,14016.5209516839
27630,20.59790099,-20.55101888,147.14,14013.2375288972
27645,20.5707089,-20.56840656,147.21,13996.1521137008
27660,20.54356292,-20.58586927,147.18,13982.2298443391
27675,20.51636989,-20.60318597,147.17,13982.8181598224
27690,20.48923268,-20.62051352,147.16,14000.4611215342
27705,20.46216749,-20.6378751,147.17,13998.5077303988
27720,20.43511357,-20.65521334,147.18,14008.15065291
27735,20.40800521,-20.67252424,147.18,14016.336171406
27750,20.38166736,-20.69118457,147.08,14013.3644464911
27765,20.35748571,-20.71321546,147.16,13995.0036499671
27780,20.33546404,-20.73795751,147.14,13983.9011504287
27795,20.31482012,-20.7642159,147.21,14002.9725182199
27810,20.29419382,-20.7905769,147.12,14010.3232072833
27825,20.27357064,-20.81691769,147.18,14015.6540448647
27840,20.25288745,-20.84328024,147.18,14011.5612856167
27855,20.23221979,-20.86962331,147.16,14003.1898573178
27870,20.21158395,-20.89594868,147.19,14002.1045117065
27885,20.19098447,-20.92225488,147.14,13997.5459776233
27900,20.17040413,-20.94852284,147.19,13999.3761203363
27915,20.14981009,-20.9747419,147.14,14013.9197702569
27930,20.1292042,-21.00089983,147.16,14012.7404325603
27945,20.10857781,-21.0270573,147.16,14005.2364091555
27960,20.08795697,-21.05326403,147.14,14001.6394257817
27975,20.06734162,-21.07952481,147.1,13976.0200014348
27990,20.04669217,-21.10584617,147.15,13966.9396172486
28005,20.02602777,-21.13216141,147.18,13968.5873135124
28020,20.00531213,-21.15844165,147.13,13966.7506057459
28035,19.98454384,-21.18470277,147.14,13953.2002892408
28050,19.96379907,-21.21095968,147.17,13963.7178130337
28065,19.94306936,-21.23720218,147.15,13966.9396172486
28080,19.92234642,-21.26343417,147.17,13960.3070368214
28095,19.90161922,-21.28967877,147.16,13951.34387743
28110,19.88088589,-21.31589128,147.15,13953.9775768673
28125,19.86015475,-21.34210647,147.14,13956.6114960394
28140,19.83940784,-21.36834022,147.14,13964.7983923562
28155,19.81864579,-21.39460241,147.12,14002.135621889
28170,19.79785186,-21.42087581,147.08,13999.7161733511
28185,19.77707043,-21.44720858,147.12,14021.922286592
28200,19.75626893,-21.47355161,147.15,14003.7791004378
28215,19.73547431,-21.49992305,147.13,13987.9009779201
28230,19.71464043,-21.52630836,147.14,13985.9478745079
28245,19.69376921,-21.55269695,147.11,13999.9956021361
28260,19.67288569,-21.57911514,147.15,14013.3300775609
28275,19.65199733,-21.60547889,147.18,14041.5748534355
28290,19.63113354,-21.63179879,147.09,14004.5860205862
28305,19.61032456,-21.65802155,147.16,13995.0036499671
28320,19.58957345,-21.68413283,147.21,13998.8802755084
28335,19.56885935,-21.71014185,147.15,13990.8170600564
28350,19.54816974,-21.73610904,147.15,13969.6684678553
28365,19.52747244,-21.76208561,147.17,13982.8181598224
28380,19.50679649,-21.78807668,147.19,13977.5489893749
28395,19.48605869,-21.81405792,147.18,13974.0443258431
28410,19.46532947,-21.84009032,147.19,13970.045913107
28425,19.44451698,-21.86612752,147.16,13967.0341081855
28440,19.4237051,-21.89222146,147.12,13974.8436705745
28455,19.40287857,-21.91840371,147.18,13971.3158196777
28470,19.38205378,-21.94459745,147.18,13972.6800727604
28485,19.36119549,-21.97080975,147.21,13969.5525360762
28500,19.34028299,-21.9970146,147.13,13972.8910363771
28515,19.31931395,-22.02320145,147.15,13968.304042552
28530,19.29828119,-22.0494157,147.18,13969.2694400537
28545,19.27719413,-22.07568863,147.2,13983.0995635266
28560,19.2561223,-22.10199187,147.17,13972.5858311856
28575,19.23507711,-22.12832199,147.21,13970.91661698
28590,19.21407599,-22.15464762,147.23,13971.7871666193
28605,19.19312764,-22.18093228,147.15,13979.90165763
28620,19.17218608,-22.20713312,147.17,13975.9966073978
28635,19.1512467,-22.23326284,147.16,13975.2203155362
28650,19.13032615,-22.25929316,147.17,13969.8572102157
28665,19.1094231,-22.28528149,147.15,13960.1174907321
28680,19.08851261,-22.31126156,147.21,13968.1884551723
28695,19.06758983,-22.33727753,147.13,13962.6569853251
28710,19.04662235,-22.36337356,148.33,13904.0276399225
28725,19.02547019,-22.38963985,151.96,13741.7751254032
28740,19.00425726,-22.41599886,155.57,13598.9436769033
28755,18.98293957,-22.44251668,159.31,13463.2374551778
28770,18.96147763,-22.46919491,163.11,13350.9552699481
28785,18.93990088,-22.4960233,167.06,13226.810854464
28800,18.91823144,-22.52296392,171.07,13105.9322475094
28815,18.89650389,-22.54997765,175.19,12975.3350085534
28830,18.87479498,-22.5769318,179.46,12852.7975690307
28845,18.85307086,-22.60382455,183.73,12722.7192581034
28860,18.83136779,-22.6306482,188.22,12597.853859794
28875,18.80969899,-22.65742099,192.72,12471.0625839353
28890,18.78802637,-22.684248,197.45,12344.4204308003
28905,18.76627343,-22.71121612,202.24,12192.319781552
28920,18.74446164,-22.73822507,207.16,12036.9655032326
28935,18.72275507,-22.76508256,212.15,11904.5434505975
28950,18.70109332,-22.79181115,217.32,11764.2965742363
28965,18.67947896,-22.81852069,222.62,11619.2098709915
28980,18.65779757,-22.84531927,228.01,11474.677670574
28995,18.63600824,-22.87222833,233.5,11309.5119070006
29010,18.61414852,-22.89921621,239.16,11165.5842499719
29025,18.59235369,-22.92612427,245.02,11006.8356773278
29040,18.57073887,-22.95280322,250.96,10866.9566267639
29055,18.5494282,-22.97909363,257.07,10727.5598441598
29070,18.52844155,-23.00496131,263.16,10589.6778372244
29085,18.50771407,-23.03048498,269.35,10441.303747688
29100,18.48693731,-23.05603183,275.58,10294.0902249829
29115,18.46607917,-23.08165538,282.02,10149.8034713711
29130,18.44538563,-23.10712554,288.72,10005.0916945944
29145,18.42498379,-23.1322516,295.51,9859.88552643144
29160,18.40480837,-23.15709121,302.32,9704.37288864059
29175,18.38476128,-23.18175172,309.27,9551.30851560999
29190,18.36481629,-23.20627194,316.35,9395.51932527241
29205,18.34501478,-23.23058157,323.61,9245.5196346541
29220,18.32533846,-23.25469991,330.93,9080.5109352499
29235,18.30580598,-23.2786325,338.51,8921.1625916269
29250,18.286416,-23.30236502,346.15,8757.7011270071
29265,18.26706269,-23.32604158,353.93,8601.36150672754
29280,18.24786867,-23.34953482,361.92,8441.6277695198
29295,18.22876333,-23.37289456,369.9,8267.22475727706
29310,18.20961808,-23.39632232,378.07,8089.39555388343
29325,18.19048488,-23.4196945,386.43,7928.9000388566
29340,18.17141947,-23.44296571,394.89,7769.07293525457
29355,18.15244964,-23.46617734,403.54,7613.20431120654
29370,18.13370039,-23.48914648,412.34,7457.29711019052
29385,18.11540331,-23.51195934,421.26,7301.17880186038
29400,18.09919525,-23.53605374,430.22,7140.86014569042
29415,18.08495397,-23.56115673,439.57,6973.78304029756
29430,18.07227566,-23.58685423,449.07,6808.88287719022
29445,18.05955539,-23.61251977,458.65,6644.90663032895
29460,18.04680789,-23.63832,468.37,6466.83399867783
29475,18.03408592,-23.6640984,478.33,6309.7236699442
29490,18.02147878,-23.6896819,488.46,6146.94531257163
29505,18.00903834,-23.71494576,498.76,5985.2443246707
29520,17.99678582,-23.73988401,509.18,5826.94708779507
29535,17.98467544,-23.76453906,519.78,5646.7928832618
29550,17.97267009,-23.78891985,530.63,5470.73018938259
29565,17.96080562,-23.81298752,540.9,5313.95887666181
29580,17.94803447,-23.8362048,549.54,5187.22388233876
29595,17.92905416,-23.85334954,557.7,5065.76498715614
29610,17.90663508,-23.86286911,566.14,4941.96018464486
29625,17.88351537,-23.86432964,573.34,4839.6638189749
29640,17.86225917,-23.85889455,574.17,4828.79938173501
29655,17.84467962,-23.84839554,573.82,4836.02602528401
29670,17.82954123,-23.83632253,573.46,4837.2593161467
29685,17.81465343,-23.82423611,573.36,4838.64702300329
29700,17.79975102,-23.81206598,573.48,4836.24290519333
29715,17.78488046,-23.79988294,573.45,4836.53594972562
29730,17.77000257,-23.78767632,573.57,4834.83611354509
29745,17.75512117,-23.77547476,573.6,4832.08107280432
29760,17.74024628,-23.76328794,573.59,4836.10631211631
29775,17.7253916,-23.75113147,573.66,4835.89113477538
29790,17.71051983,-23.73899203,573.53,4839.50699700841
29805,17.69563064,-23.72685882,573.62,4840.20934743752
29820,17.68073681,-23.71473503,573.69,4839.28988652219
29835,17.66584057,-23.70261881,573.56,4840.44474850283
29850,17.65092024,-23.69048104,573.63,4838.64613418679
29865,17.6360041,-23.67835619,573.62,4837.2199356698
29880,17.62106991,-23.66619872,573.56,4837.27887497087
29895,17.60611959,-23.65404017,573.64,4838.31386980877
29910,17.59119234,-23.64189747,573.59,4838.21668979352
29925,17.57626852,-23.6297747,573.6,4837.88442380343
29940,17.56131276,-23.61764824,573.59,4837.68909537421
29955,17.54636073,-23.60550939,573.57,4838.35363709078
29970,17.53143586,-23.59336699,573.6,4837.53270556106
29985,17.51649708,-23.58120238,573.6,4836.47755083395
30000,17.50152958,-23.56900711,573.54,4836.36037430693
30015,17.4865354,-23.55679545,573.65,4831.12422287391
30030,17.47154548,-23.54459328,573.58,4834.85569007196
30045,17.45656701,-23.53241171,573.59,4833.99593443911
